date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2024-04-24,sz.399967,8961.6693,9169.2487,8959.8531,9169.2487,8970.1363,1723716089.0,28524119814.48,3,1.624438,1,2.219725,0.0,-11.5619264091456,-35.56764545113878,9.608351574629914,6.551072377240633,93.44892762275936,74.96244684117214,61.02304954637609,102.8412414307642,77.59735132056011,49.31832336618521,60.0,50.0,244604080345.0,242350536305.6
2024-04-25,sz.399967,9134.7064,9134.7064,9014.8968,9044.6025,9169.2487,1521783937.0,25795977631.39,3,1.434168,1,-1.359394,0.0,-4.371933886035549,-29.328503138118137,41.348213428016685,24.895270054984117,75.10472994501589,75.00987454245339,65.68532454506853,93.65897453722312,62.770284283543695,49.24655066996274,60.0,50.0,243082296408.0,242343705648.16663
2024-04-26,sz.399967,9005.4505,9193.7081,9005.4505,9158.579,9044.6025,1803301251.0,30812280411.69,3,1.699437,1,1.26016,0.0,10.40321619772294,-21.382159270949924,20.14981834115372,8.1213335321112,91.8786664678888,80.6328051842652,70.66781809146742,100.56277936986076,62.5229811660718,56.96888486985794,70.0,55.00000000000001,244885597659.0,242341215728.9
2024-04-29,sz.399967,9130.4887,9274.7074,9070.2301,9254.3033,9158.579,2066291872.0,35288903169.9,3,1.947282,1,1.045187,0.0,29.496759810948788,-11.206375454570182,6.094230729598605,2.755706542731575,97.08287029630512,86.11616022161184,75.81726546818223,106.71394972847104,61.36213538139352,58.2500842421443,70.0,55.00000000000001,246951889531.0,242449087398.63333
2024-04-30,sz.399967,9243.9391,9281.1135,9084.2052,9119.0548,9254.3033,1563086781.0,27473699912.72,3,1.473064,1,-1.461466,0.0,33.330889310645944,-2.298922501526957,50.44465486564793,22.95890625987259,69.45927635279855,80.56386559867407,77.39946551167951,86.89266577266321,61.13479442967552,58.69978118098502,70.0,50.0,245388802750.0,242469398260.4333
2024-05-06,sz.399967,9205.2626,9274.3869,9172.204,9214.0264,9119.0548,1409573240.0,25237208744.57,3,1.328392,1,1.041463,0.0,43.53107978122716,6.867077955023867,24.336635674718465,12.642879286284153,85.91972278977443,82.34915132904085,79.04936078413328,88.94873241885597,53.96566679142309,61.990079649805885,70.0,50.0,246798375990.0,242485768951.2333
2024-05-07,sz.399967,9199.8352,9490.7047,9178.2777,9455.7682,9214.0264,1946442193.0,35711269378.47,3,1.834009,1,2.623628,0.0,70.31084747434761,19.555831858888617,7.1996285658114525,5.092393047939289,93.65722029152116,86.11850764986762,81.4057430727114,95.54403680418004,80.15902879826051,67.16772464123147,70.0,55.00000000000001,248744818183.0,242615791437.2333
2024-05-08,sz.399967,9429.4566,9429.4566,9318.3578,9340.4874,9455.7682,1545064247.0,27632543532.06,3,1.455816,1,-1.219158,0.0,81.29469455614344,31.903604398339585,35.72565382070651,27.272200772901805,72.72779922709819,81.65493817561115,81.48880810701132,81.98719831281079,63.31751021645263,60.53217357532434,60.0,55.00000000000001,247199753936.0,242654251223.2333
2024-05-09,sz.399967,9321.1873,9657.5759,9310.163,9656.2057,9340.4874,2031687630.0,37616447033.56,3,1.913757,1,3.380105,0.0,114.15934290163932,48.35475209899953,0.2389727971797978,0.1909211170570485,99.80361828508408,87.70449821210212,83.56070480870825,95.99208501888988,72.25469317057993,76.19193924142904,60.0,60.0,249231441566.0,242804040519.1
2024-05-10,sz.399967,9664.1372,9713.2502,9505.9506,9547.8586,9656.2057,1629594661.0,30969229183.98,3,1.535003,1,-1.122046,0.0,129.96396433584232,64.6765945463681,30.56884975811689,21.952778952825916,76.63299376928234,84.0139967311622,83.7118021161929,84.61838596110078,74.47343765195876,68.20463488682708,60.0,55.00000000000001,247601846905.0,242943834985.16663
2024-05-13,sz.399967,9466.7845,9549.0116,9339.8757,9461.662,9547.8586,1461180360.0,26222276103.26,3,1.376365,1,-0.902785,0.0,133.9893496266177,78.53914556241801,47.02824911560879,35.54511255090957,64.45488744909044,77.49429363713828,81.63929928984136,69.20428233173212,64.27649009333265,64.85149939090928,50.0,55.00000000000001,246140666545.0,243080044873.46667
2024-05-14,sz.399967,9447.8076,9514.5103,9370.9878,9400.901,9461.662,1120294504.0,20164225538.64,3,1.054622,1,-0.642181,0.0,130.76916602678102,88.98514965529063,77.48923806064808,44.12960333269437,51.424659975636736,68.8044157499711,77.36100477655127,51.69123769681076,46.00270317605698,60.674522715946885,50.0,55.00000000000001,245020372041.0,243218119702.3
2024-05-15,sz.399967,9373.1168,9423.161,9264.2123,9271.2388,9400.901,1082297998.0,19499276825.53,3,1.018842,1,-1.379253,0.0,116.41255988985176,94.47063170220288,98.43521003460955,68.73990408697978,29.732944383946908,55.78059196129637,70.16753383813297,27.006708207623177,45.05850844287844,54.30700777925715,40.0,55.00000000000001,243938074043.0,243360921245.86667
2024-05-16,sz.399967,9267.3178,9356.1123,9205.7182,9238.061,9271.2388,1094705051.0,19497590737.13,3,1.030522,1,-0.357857,0.0,101.19120568126164,95.81474649801464,93.62743629958302,75.54136826459167,12.172158311064727,41.24444741121916,60.5265050291617,2.6803321753340725,0.0,57.223383530726416,30.0,50.0,242843368992.0,243415139615.16663
2024-05-17,sz.399967,9241.7476,9402.2406,9202.8256,9402.2406,9238.061,1328944692.0,24470089238.26,3,1.251028,1,1.777208,0.0,101.2094152821519,96.89368025484208,42.39657294055819,57.4830023757677,41.86437620625335,41.45109034289722,54.16803346707354,16.01720409454458,34.63871257942358,56.40216982299114,40.0,55.00000000000001,244172313684.0,243467896107.76663
2024-05-20,sz.399967,9391.6085,9587.7587,9374.6951,9506.9771,9402.2406,1554089684.0,28681169840.83,3,1.461168,1,1.113953,0.0,108.42534684658494,99.20001357319066,20.98588040363383,38.55770156409916,59.58793913929693,47.49670660836379,51.94425784750362,38.60160413008413,54.600358038330015,62.84571855684868,40.0,55.00000000000001,245726403368.0,243522512102.2333
2024-05-21,sz.399967,9464.7561,9464.7561,9349.9955,9374.3935,9506.9771,1098105892.0,20099973591.82,3,1.032448,1,-1.394593,0.0,102.26676847858651,99.81336455426984,55.42916418463366,66.38721958150138,33.61278041849862,42.86873121174207,48.91908230224977,30.76802903072665,47.65145886422666,55.9344160742686,30.0,50.0,244628297476.0,243583780389.7333
2024-05-22,sz.399967,9365.4681,9398.2461,9271.5402,9341.2834,9374.3935,945827120.0,17147464048.99,3,0.889274,1,-0.353197,0.0,93.63497666914736,98.57768697724536,64.03068481250376,72.87399549316392,27.12600450683609,37.62115564344007,45.1531067493132,22.55725343169381,57.48679528914417,52.47705565053109,30.0,45.0,243682470356.0,243653650175.3333
2024-05-23,sz.399967,9348.0742,9401.1326,9238.627,9247.2992,9341.2834,1473827888.0,24416869556.92,3,1.385705,1,-1.006117,0.0,78.3077964575441,94.52370887330513,88.44640796024053,91.28694032380112,11.553592039759462,28.931967775546536,39.74606042472431,7.303782477190978,50.873846468177824,53.740100622286576,20.0,40.0,242208642468.0,243715344433.46667
2024-05-24,sz.399967,9200.1385,9209.9172,9057.7131,9060.1206,9247.2992,1245778293.0,20721284484.03,3,1.171291,1,-2.024143,0.0,50.47529918113105,85.7140269348703,99.54579379585466,99.54579379585466,0.4542062041453316,19.439380585079466,32.977167144842696,-7.636192534446991,18.98800383616195,45.74059443009197,20.0,40.0,240962864175.0,243700425305.1
2024-05-27,sz.399967,9055.6547,9118.1762,8923.5688,9115.4093,9060.1206,1123464451.0,18642477898.14,3,1.049202,1,0.610242,0.0,32.50448907361533,75.07211936261932,64.55192130340092,71.11661890673136,28.883381093268643,22.58738075447586,29.513905014720414,8.734332233986741,11.0105005484468,39.49642548341563,30.0,40.0,242086328626.0,243761427030.1
2024-05-28,sz.399967,9078.9261,9185.643,9014.8506,9067.1513,9115.4093,961089913.0,16940666261.69,3,0.897193,1,-0.529411,0.0,14.204731991389052,62.89864188837327,69.93438363628066,78.38231204659989,21.6176879534001,22.26414982078394,27.09731995007492,12.597809562201968,13.232672665427684,41.200772117992834,30.0,40.0,241125238713.0,243822107648.9
2024-05-29,sz.399967,9085.5333,9154.6539,8979.5674,9027.7873,9067.1513,925875049.0,14750687032.82,3,0.86432,1,-0.434139,0.0,-3.43470996182441,49.631971518333735,78.17705194572946,84.30893032248748,15.69106967751251,20.07312310636013,24.755921002169988,10.70752731474041,13.037527692722918,25.391423120420257,30.0,35.0,240199363664.0,243883230280.26663
2024-05-30,sz.399967,8972.8102,9253.6911,8924.8306,9180.7935,9027.7873,1283592065.0,21622578353.6,3,1.198255,1,1.694836,0.0,-5.010020780302511,38.70357305860649,22.08199809585721,61.27241621710896,38.72758378289104,26.291276665203764,25.267706223181246,28.3384175492488,43.11671294806099,36.11166541088444,40.0,35.0,241482955729.0,243934459360.7
2024-05-31,sz.399967,9172.8294,9336.1629,9172.8294,9279.7832,9180.7935,1294871014.0,22374738517.37,3,1.208782,1,1.078226,0.0,1.7094698408909608,31.304752415063383,13.66468885522102,46.36859127186365,65.82090895333276,39.46782076124676,30.001077735869757,58.401306812000776,77.8119687034859,43.18438510891489,40.0,40.0,242777826743.0,244081310646.7333
2024-06-03,sz.399967,9270.0744,9334.8734,9155.8856,9220.7549,9279.7832,1229486173.0,20755223110.67,3,1.147744,1,-0.636096,0.0,2.245736625691279,25.492949257188965,28.057120726964413,45.08627604528044,62.22961204345885,47.05508452198413,35.685746664574545,69.7937602368033,63.21291912477791,43.24053739172525,30.0,35.0,241548340570.0,244144494256.4
2024-06-04,sz.399967,9187.4291,9329.8501,9135.8209,9317.0666,9220.7549,1087399059.0,19159038589.29,3,1.015103,1,1.04451,0.0,10.323280840271764,22.459015573805527,4.642548129577776,17.603093031758355,82.39690696824164,58.83569200406996,43.40239511107302,89.70228579006385,77.97351197078854,51.763697114448426,40.0,35.0,242635739629.0,244196567643.2333
2024-06-05,sz.399967,9287.6621,9542.9376,9284.8926,9386.4214,9317.0666,1478985496.0,27834085349.85,3,1.380433,1,0.744385,0.0,22.06677353442683,22.38056716592979,25.321861748855785,25.270275157547488,74.72972484245251,64.13370295019747,50.31283105744783,91.77544673569678,87.61706490183256,55.55501305252311,50.0,40.0,244114725125.0,244245138999.53333
2024-06-06,sz.399967,9373.083,9395.7021,9170.4698,9192.5275,9386.4214,1439237898.0,24614459382.15,3,1.343334,1,-2.065685,0.0,15.548722812931372,21.014198295330107,86.0711682915489,56.57535542636294,43.42464457363706,57.230683491344,52.61878186874656,66.4544867365389,51.1335480769677,42.31869835819414,50.0,35.0,242675487227.0,244177958223.4333
2024-06-07,sz.399967,9230.2762,9334.4354,9142.0029,9225.2602,9192.5275,1164963144.0,20621868665.25,3,1.087336,1,0.356079,0.0,12.87595005035837,19.38654864633576,78.03104122233249,51.29050736814618,48.60478849131321,54.35538515800041,53.197649631831176,56.67085621033887,43.959626111236986,39.10678691145088,60.0,40.0,243840450371.0,244209961093.9333
2024-06-11,sz.399967,9188.7489,9350.6628,9147.3713,9326.5666,9225.2602,1320939456.0,23815947209.54,3,1.232394,1,1.098141,0.0,18.716585064861647,19.25255593004094,53.14716885846242,35.005427862813264,64.99457213718674,57.90178081772918,54.76569336046384,64.17395573225986,60.71837593028361,48.10482551495778,60.0,45.0,245161389827.0,244228538076.66663
2024-06-12,sz.399967,9283.0571,9426.3341,9279.3468,9329.3782,9326.5666,1106417883.0,20154857831.51,3,1.032252,1,0.030146,0.0,23.303573921639327,20.06275952836062,53.26538211833503,34.55055516277928,65.44944483722072,60.41766882422636,56.64968518171801,67.95363610924306,51.53856766593491,49.51664170000242,70.0,50.0,246267807710.0,244334721786.7333
2024-06-13,sz.399967,9315.5957,9414.6745,9283.7571,9366.0492,9329.3782,1078477756.0,20056574144.65,3,1.006185,1,0.39307,0.0,29.5571227533419,21.961632173356875,21.202351342378343,28.617763591093425,56.55093490392303,59.12875751745858,57.47604262696487,62.434187298446005,47.22763540796854,55.056653252660816,80.0,55.00000000000001,247346285466.0,244416744713.63333
2024-06-14,sz.399967,9324.6493,9324.6493,9176.286,9242.5537,9366.0492,1277615332.0,21813624140.69,3,1.191971,1,-1.318544,0.0,24.268300638539586,22.42296586639342,64.63603009448111,73.78324200407398,26.216757995926013,48.158091010281055,54.37005875473693,35.7341555213693,58.42143148612278,58.21391474656976,70.0,55.00000000000001,246068670134.0,244387304067.06668
2024-06-17,sz.399967,9206.5381,9317.9112,9199.4866,9270.4287,9242.5537,1076108305.0,19145365883.45,3,0.975614,1,0.301594,0.0,22.071721481490385,22.35271698941281,55.887523354368405,66.93631089071016,33.06368910928985,43.12662370995065,50.6222470731415,28.135376983568943,57.73010975169387,57.15629082037583,70.0,55.00000000000001,247144778439.0,244445836590.03333
2024-06-18,sz.399967,9254.0525,9356.8944,9244.3782,9328.9926,9270.4287,1067009947.0,18447969826.49,3,0.967365,1,0.631728,0.0,24.770989418484533,22.83637147522716,38.92911003922864,52.55127092551114,46.638442619209606,44.297230013036966,48.51390805310666,35.863873932897576,50.48633413119384,61.97366812123641,80.0,55.00000000000001,248211788386.0,244492950336.56668
2024-06-19,sz.399967,9320.7625,9323.5002,9184.1392,9184.3416,9328.9926,964117699.0,17035743191.39,3,0.873993,1,-1.550553,0.0,15.064398891418024,21.28197695846533,96.62081014814063,89.44000107748212,14.89062754984334,34.49502919197243,43.84094843272859,15.8031907104601,31.465274433849515,56.53021540067393,70.0,55.00000000000001,247247670687.0,244443045420.03333
2024-06-20,sz.399967,9164.171,9212.2436,9014.116,9015.4587,9184.3416,1044068503.0,17926448688.3,3,0.945877,1,-1.838813,0.0,-6.184293959035131,15.78872277496524,99.608289203754,99.67427437077625,0.3257256292237629,23.10526133772288,36.92905273439335,-4.54232145561808,16.512728659977967,43.19368098165566,60.0,55.00000000000001,246203602184.0,244409840361.63333
2024-06-21,sz.399967,9002.298,9072.8145,8953.0341,9027.2471,9015.4587,738224171.0,12651167920.12,3,0.668796,1,0.130758,0.0,-21.8212687682626,8.266724466319673,81.62409130087805,84.3200929642933,15.679907035706709,20.63014323705082,31.49608290194584,-1.101736092739216,23.855404540301578,38.7997396766324,70.0,60.0,246941826355.0,244333519854.6
2024-06-24,sz.399967,8995.8555,9039.7293,8805.7244,8805.9782,9027.2471,958998382.0,15947433293.77,3,0.868797,1,-2.451123,0.0,-51.47486477243365,-3.681593381430993,99.95395250104316,99.95910473200784,0.0408952679921712,13.767060580697937,25.586408794863207,-9.871635847632604,11.625498983649024,33.91849319758245,60.0,60.0,245982827973.0,244279552556.86667
2024-06-25,sz.399967,8805.4276,8846.5754,8601.9438,8674.8483,8805.9782,953611475.0,15608550374.72,3,0.863917,1,-1.489101,0.0,-84.5816358324264,-19.861601871630075,89.89621601305173,91.15655533550064,8.970314521156952,12.168145227517607,21.113654272414674,-5.722872862276525,1.7394175863790051,25.754842154627116,50.0,55.00000000000001,245029216498.0,244242504221.96667
2024-06-26,sz.399967,8668.7143,8864.9644,8606.6957,8853.8904,8674.8483,899803517.0,14708782255.75,3,0.814839,1,2.063922,0.0,-95.27353525740727,-34.94398854878551,58.71756798871623,68.99998978751496,33.372594180334595,19.236294878456604,20.487867807761983,16.733149019845847,26.797813602968887,31.43343914552912,50.0,60.0,245929020015.0,244272792487.76663
2024-06-27,sz.399967,8812.7976,8814.1249,8713.491,8715.1968,8853.8904,831329348.0,14095623028.68,3,0.752831,1,-1.566471,0.0,-113.62851816578404,-50.68089447218522,75.9481743077239,84.99862110183095,15.001378898169046,17.82465621836075,19.600130611294905,14.273707432492444,27.98417533712403,32.691774803180095,40.0,60.0,245097690667.0,244311446375.2333
2024-06-28,sz.399967,8694.7622,9052.6195,8694.2876,8992.586,8715.1968,1333043581.0,23336468543.57,3,1.20717,1,3.182822,0.0,-104.5863775023663,-61.461991078221445,13.320775892731993,48.25592561950409,51.74407438049591,29.13112893907247,22.77713005388743,41.83912670944256,48.17096395583556,42.834485547707374,50.0,60.0,246430734248.0,244431025217.1
2024-07-01,sz.399967,8974.0441,9002.6745,8852.5591,8986.0446,8992.586,963156631.0,16423009374.13,3,0.872162,1,-0.072742,0.0,-96.832032794533,-68.53599942148377,14.772240881858329,49.12239290888701,53.2322629249771,37.16484026770735,27.57303345849407,56.3484538861339,62.2862536678001,38.86312729084242,40.0,55.00000000000001,245467577617.0,244474200681.53333
2024-07-02,sz.399967,8983.9416,9002.0653,8874.5385,8904.3838,8986.0446,858241279.0,14429757460.32,3,0.776539,1,-0.908751,0.0,-96.16744440184812,-74.06228841755664,33.242383564187634,58.085050593411694,49.55597232704323,41.29521762081931,32.14709484593582,59.59146317058629,66.79543369493175,36.782152573166286,30.0,55.00000000000001,244609336338.0,244436965113.86667
2024-07-03,sz.399967,8884.0288,8885.5477,8739.1369,8759.3234,8904.3838,783832807.0,13433200621.44,3,0.709214,1,-1.62909,0.0,-106.12259999844171,-80.47435073373367,81.85040182021208,74.2127393782531,33.42310320009289,38.671179480577166,34.3217897241496,47.36995899343229,42.71828213459271,32.32195230539095,30.0,50.0,243825503531.0,244410205315.7
2024-07-04,sz.399967,8756.0349,8823.4103,8646.5371,8653.1972,8759.3234,804308667.0,13316961377.6,3,0.624908,1,-1.21158,0.0,-121.17875666245708,-88.61523191947836,98.35991414550324,89.11518597355892,11.372567901930642,29.57164228769499,32.738407245331395,23.23811237242218,44.97391281790212,32.65245114467835,30.0,45.0,243021194864.0,244388162799.3
2024-07-05,sz.399967,8636.8398,8697.6234,8531.5679,8689.5747,8653.1972,797966658.0,13801917898.7,3,0.720837,1,0.420394,0.0,-128.6920274771419,-96.63059103101108,66.46049959818022,69.67540258968613,30.32459741031387,29.82262732856795,31.766480606410244,25.93492077288337,9.680884102698656,32.987872019302955,30.0,50.0,243819161522.0,244441846767.76663
2024-07-08,sz.399967,8666.5101,8668.5215,8503.0484,8526.1321,8689.5747,876025613.0,13848663792.78,3,0.791351,1,-1.880904,0.0,-146.15007352879363,-106.5344875305676,95.37416468259872,95.79968815681885,4.200311843181165,21.28185550010569,28.271605570975392,7.302355358366277,6.829307213223814,27.84668389462153,30.0,45.0,242943135909.0,244507855825.56668
2024-07-09,sz.399967,8512.7558,8686.3973,8435.8903,8649.4354,8526.1321,1236780616.0,19374005712.89,3,1.117236,1,1.446181,0.0,-148.32634124984543,-114.89285827442318,52.50937713912833,65.37457607001572,34.62542392998429,25.72971164339856,27.42430759511645,22.34051973996277,27.803938639410674,35.0643868523006,40.0,45.0,244179916525.0,244577642088.86667
2024-07-10,sz.399967,8619.3186,8703.321,8609.3725,8646.6266,8649.4354,996885266.0,15729785387.42,3,0.900499,1,-0.032474,0.0,-148.56512945010218,-121.62731250955898,45.61924545829886,65.8300109675365,34.16998903246351,28.54313743975354,27.797250876662144,30.034910565936336,36.95815195353212,38.64875706397956,30.0,40.0,243183031259.0,244646235173.7333
2024-07-11,sz.399967,8754.2095,8873.4851,8714.6085,8863.0738,8646.6266,1205973045.0,17821861205.93,3,1.08937,1,2.503256,0.0,-129.79272100927665,-123.26039420950252,2.379210173429789,30.73402394438273,75.36969096880276,44.15198861610328,33.24883012314252,65.9583056020248,69.34776652653109,45.51265437735769,40.0,40.0,244389004304.0,244785889861.7333
2024-07-12,sz.399967,8860.3691,8884.2552,8796.7438,8817.6948,8863.0738,892438327.0,14753069090.41,3,0.80615,1,-0.512001,0.0,-117.22585147860993,-122.053485663324,14.845140643257364,32.63670723354671,67.43577515785745,51.913250796688,39.47030368099101,76.79914502808197,61.61811190775742,50.354317945665954,30.0,40.0,243496565977.0,244853010203.3333
2024-07-15,sz.399967,8817.8869,8874.2329,8733.6717,8772.8732,8817.6948,1012320235.0,15997232815.79,3,0.914444,1,-0.508314,0.0,-109.61961863858596,-119.5667122583764,24.841819687491032,40.480787742305786,74.94214484182865,59.58954881173488,46.176718724572304,86.41520898606002,78.5078515823669,53.127601750935526,30.0,35.0,242484245742.0,244843224169.96667
2024-07-16,sz.399967,8746.0575,8840.3439,8722.19,8837.0137,8772.8732,914954229.0,14277754469.72,3,0.826492,1,0.731123,0.0,-97.2944718990966,-115.11226418652046,17.186057907609342,10.793550823360103,89.4636043097932,69.54756731108766,53.96700158674409,100.7086987597748,75.10435707343537,49.41892329534086,40.0,35.0,243399199971.0,244904919483.3333
2024-07-17,sz.399967,8826.0521,8853.5795,8772.2352,8772.2352,8837.0137,854138281.0,14062257530.77,3,0.771554,1,-0.733036,0.0,-91.69676465990597,-110.42916428119756,66.0313463215028,24.98411450138053,75.01588549861947,71.37034004026494,59.76811440458437,94.57479131162609,64.41898234668017,52.06919218705672,40.0,35.0,242545061690.0,244901896885.36667
2024-07-18,sz.399967,8724.4106,8978.0818,8674.6444,8959.4126,8772.2352,1150453824.0,19612154660.17,3,1.03922,1,2.133748,0.0,-71.33458873564086,-102.61024917208624,6.1525705137205335,3.443285259912825,96.55671474008716,79.76579827353902,66.43400902756925,106.42937676547857,61.8557114623046,48.712277918850695,50.0,40.0,243695515514.0,244887923231.66663
2024-07-19,sz.399967,8925.8735,9118.7077,8914.1217,9095.4618,8959.4126,1100898436.0,18848985656.96,3,0.994456,1,1.518506,0.0,-43.71545957861599,-90.8312912533922,5.234816747973009,3.4044094365494573,96.59559056345051,85.37572903684286,72.74791569732712,110.63135571587432,77.94621053461881,53.85931447622099,50.0,40.0,244796413950.0,244958620789.1
2024-07-22,sz.399967,9103.5955,9214.9486,9097.8293,9155.0002,9095.4618,1101626448.0,18632709624.41,3,0.995098,1,0.654595,0.0,-16.828856853555408,-76.03080437342484,11.095305200292586,7.694982519279913,90.10060007321964,86.95068604896846,77.48217248120757,105.88771318449024,87.34013570875771,58.97976610565794,60.0,45.0,245898040398.0,245027207123.3333
2024-07-23,sz.399967,9142.8633,9143.2359,8874.9505,8874.9505,9155.0002,942198281.0,15430195665.55,3,0.851087,1,-3.058981,0.0,-17.912219882598947,-64.40708747525967,62.927162143103565,56.14457043466523,37.07283785689644,70.32473665161112,75.09636053800875,60.78148887881585,52.60700622270806,53.77757728349874,50.0,45.0,244955842117.0,245020355533.0
2024-07-24,sz.399967,8849.1768,9070.6571,8848.7682,8939.7185,8874.9505,1128694728.0,18389969254.41,3,1.019549,1,0.729784,0.0,-13.39020265597901,-54.20371051140354,50.9398409266481,50.9398409266481,49.0601590733519,63.23654412552471,71.14308840051407,47.42345557554597,61.50957135182031,59.62073806964388,60.0,45.0,246084536845.0,245014246504.16663
2024-07-25,sz.399967,8895.3812,8921.8681,8769.3605,8850.0363,8939.7185,901355453.0,15119099233.23,3,0.814193,1,-1.003188,0.0,-16.84885237693561,-46.73273888450996,81.89453443662448,67.53830527321453,32.46169472678546,52.97826099261163,65.08814593121326,28.75849111540836,41.32054674945943,55.201731550537545,50.0,45.0,245183181392.0,244942143035.03333
2024-07-26,sz.399967,8852.4351,9175.7704,8852.4351,9155.5831,8850.0363,1355960013.0,23151323771.35,3,1.224837,1,3.452492,0.0,5.007492740571252,-36.38469255949372,13.322954540303032,10.987421530315668,89.01257846968433,64.98970015163586,65.05533067135413,64.8584391121993,53.75953103678398,68.68371957670757,60.0,45.0,246539141405.0,244957825410.7333
2024-07-29,sz.399967,9197.7415,9306.4747,9162.5766,9229.2331,9155.5831,1636146440.0,24779571245.52,3,1.477929,1,0.804427,0.0,27.949558086304023,-23.51784243033417,14.380852340154329,12.22505473384246,87.77494526615754,72.58478185647643,67.56514773306156,82.62405010330616,54.56146006245319,67.73258109537866,70.0,50.0,248175287845.0,244992175724.26663
2024-07-30,sz.399967,9205.7656,9315.041,9098.8242,9259.984,9229.2331,1393752140.0,21933885134.35,3,1.258975,1,0.33319,0.0,48.05866047300333,-9.20254184966667,10.08960371499422,8.597328592937389,91.4026714070626,78.85741170667183,71.32923572426499,93.9137636714855,84.11011096958354,68.44373944012055,70.0,55.00000000000001,249569039985.0,245037417444.2333
2024-07-31,sz.399967,9238.4291,9402.2381,9178.3831,9393.3484,9259.984,1818908762.0,29646253340.39,3,1.642896,1,1.440223,0.0,73.90473373354507,7.418913266975679,1.4046475969444523,1.221794526258227,98.59535240305554,85.43672527213306,76.03173224022102,104.24671133595714,85.83206831404314,66.78406473749452,80.0,60.0,251387948747.0,245175426712.9
2024-08-01,sz.399967,9379.778,9568.4018,9373.2728,9416.2886,9393.3484,1873942621.0,29858928376.53,3,1.692604,1,0.244217,0.0,95.14227450765976,24.96358551511249,21.245848445186063,19.036963421039687,80.96303657896031,83.94549570774215,78.66965339606139,94.49718033110366,100.0,69.2194831196222,80.0,65.0,253261891368.0,245410703019.03333
2024-08-02,sz.399967,9342.2326,9550.5051,9312.0419,9325.8459,9416.2886,1754431135.0,27561004012.06,3,1.584658,1,-0.960492,0.0,103.48232868102424,40.66733414829484,51.65406101142796,30.35586520997096,69.64413479002904,79.17837540183778,78.83922739798686,79.85667140953962,74.24372387499076,67.24935988613987,70.0,60.0,251507460233.0,245562890814.96667
2024-08-05,sz.399967,9265.6123,9403.0122,9033.4645,9034.4271,9325.8459,1707065025.0,26684581217.81,3,1.541865,1,-3.124851,0.0,85.59018960111462,49.6519052388588,99.82005367731868,66.82692121170702,33.173078788292976,63.843276530656176,73.84057710887663,43.84867537421528,32.87922491330028,55.39334544595408,60.0,60.0,249800395208.0,245690143056.13333
2024-08-06,sz.399967,9120.755,9320.5336,9083.1292,9257.1817,9034.4271,1816483618.0,25978486276.69,3,1.640695,1,2.46562,0.0,88.3663428621403,57.39479276351511,58.17879964623904,38.94918823344937,61.05081176655063,62.912454942621,70.19786972012476,48.34162538761348,49.81586123232019,62.19602578961884,70.0,60.0,251616878826.0,245909731800.4
2024-08-07,sz.399967,9243.6185,9392.4664,9221.8042,9315.0571,9257.1817,1812219217.0,27476320988.76,3,1.636843,1,0.625195,0.0,94.15120888873209,64.7460759885585,47.35969991249439,31.70608327754773,64.61501631290953,63.47997539938384,67.95857161321112,54.52278297172927,44.288905809287705,59.56634687612589,70.0,65.0,253429098043.0,246159734401.3333
2024-08-08,sz.399967,9262.8892,9263.6924,8984.578,9023.576,9315.0571,1688167801.0,25434306858.72,3,1.524797,1,-3.129139,0.0,74.35850952051987,66.66856269495078,93.10900644270268,76.09652795304604,6.679755090491272,44.54656862975298,60.154570618725074,13.3305646518088,29.416987448067104,48.21558076422188,70.0,60.0,251740930242.0,246381175720.5
2024-08-09,sz.399967,9040.763,9101.1039,8913.9468,8913.9468,9023.576,1054193177.0,15458714351.07,3,0.952174,1,-1.21492,0.0,49.25866916627456,63.186583989215535,100.0,100.0,0.0,29.697712419835323,50.002284552428485,-10.911431845351004,28.837011337611656,44.16152946636089,60.0,60.0,250686737065.0,246523042481.06668
2024-08-12,sz.399967,8884.1715,8890.7322,8782.1725,8818.4888,8913.9468,907701378.0,12866573360.18,3,0.819859,1,-1.070884,0.0,21.41731653355964,54.83273049808436,94.04937522724728,95.38095311380552,4.619046886194477,21.33815724195504,40.447575448937336,-16.88067917200955,36.10790193442255,48.49816915681302,50.0,60.0,249779035687.0,246666757750.06668
2024-08-13,sz.399967,8835.8974,8942.2057,8835.8974,8931.1145,8818.4888,893485436.0,13320096471.58,3,0.807019,1,1.277154,0.0,8.344605308115206,45.53510546009053,75.59503707967598,81.05616262329586,18.94383737670413,20.540050620204735,33.8117338393598,-6.003315818105392,25.55972437050789,49.77682323279481,50.0,60.0,250672521123.0,246868863909.56668
2024-08-14,sz.399967,8918.0346,8918.0346,8822.3482,8822.4209,8931.1145,729872240.0,10599468100.89,3,0.659239,1,-1.217022,0.0,-10.663357108493074,34.295412946373816,91.64138387634682,94.88083183875256,5.238408470498141,15.439503236969207,27.68765697189627,-9.056804232884922,15.68848660988158,49.29068749224942,40.0,60.0,249942648883.0,247072768754.63333
