date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2024-07-10,sh.000001,2949.0261,2958.8594,2935.3304,2939.3636,2959.3724,30154945600,306035255361.7,3,0.667192,1,-0.676116,0.0,2945.73722,2961.60583,2981.54957,2964.948380282397,2995.4049513513683,-30.456571068971694,-29.793822704730744,61.40667711126104,65.00706798840187,34.992932011598135,37.2655180271951,37.735978186256986,36.32459770907133,31.596341517681594,38.500731829992695,40.0,35.0,47651755598852,2981.54957,3048.3981021459435,2914.7010378540567,107.87519999999996,-74.51266095101639,85.71428571428571,45.298073018216414,-0.038151750457832,-603364275521.282,2981.54957,3050.2964128571434,2912.802727142857,-0.0219845906596808,67.25410474325875,100.0,14.285714285714286,-66.07330000000002,-0.124262525006728,2944.5178,2930.1762000000003,2953.7052000000003,2920.9888,2968.0468,2977.2342000000003,2906.6472000000003,2964.272592857143,3180.022992857143,2748.522192857143,2969.6316232168874,-10.772223216887596,-34.30122321688759,0.0,9.662499999999907,51.6195205058023,0.5809500000000298
2024-07-11,sh.000001,2957.2502,2971.3608,2947.4027,2970.3874,2939.3636,32837242400,337653177135.1,3,0.726539,1,1.05546,0.0,2948.3013,2964.05933,2978.6230050000004,2965.785152546643,2993.551799399415,-27.766646852771828,-29.38838753433896,1.445889079185016,34.27464211807848,65.72535788192151,46.75213131210391,40.74136256153929,58.77366881323314,55.2084789116,45.53879661665992,50.0,40.0,47684592841252,2978.6230050000004,3041.761805475391,2915.4842045246096,100.94810000000008,-32.13238942134634,35.71428571428572,52.652387167136574,-0.0330287046664124,1018736040769.118,2978.6230050000004,3048.228733571429,2909.017276428572,-0.009255845720495,34.27464211807848,57.142857142857146,21.428571428571427,-27.750300000000152,-0.0678614524238668,2963.0503000000003,2954.7398000000007,2978.697900000001,2939.0922000000005,2987.0084,3002.6560000000004,2930.781700000001,2962.290428571429,3164.186628571429,2760.394228571429,2969.732393454636,1.6284065453642145,-22.329693454635617,13.13720000000012,13.13720000000012,54.04604527142684,1.526721428571461
2024-07-12,sh.000001,2965.6121,2977.1417,2963.3033,2971.295,2970.3874,30371301400,302581575978.9,3,0.671697,1,0.030555,0.0,2952.57364,2964.44855,2975.55609,2966.632821385621,2991.903147592051,-25.270326206430127,-28.564775268757195,7.997915264531654,33.37556625632378,66.62443374367622,53.37623212262801,44.952985748568864,70.2227248707463,59.18022317856254,51.48004474028928,50.0,40.0,47714964142652,2975.55609,3033.384114411658,2917.728065588341,100.94810000000008,-10.690036620623824,35.71428571428572,60.12954750541575,-0.0249502474546245,27564993150.640068,2975.55609,3041.70859,2909.40359,0.0027660568467695,33.37556625632378,64.28571428571429,28.571428571428573,8.196100000000115,-0.0668052504356369,2970.58,2964.0183,2977.8567,2956.7416,2984.4184,2991.6951,2950.1799,2962.875864285714,3164.7720642857144,2760.979664285714,2969.9407409940177,7.20095900598244,-6.637440994017652,5.682900000000245,5.682900000000245,59.35346785492666,3.3417428571429224
2024-07-15,sh.000001,2963.8472,2977.3126,2959.1288,2974.0107,2971.295,26899259700,268733339473.8,3,0.593277,1,0.091398,0.0,2962.8858200000004,2962.3765900000003,2973.46209,2967.767879633987,2990.577781103751,-22.8099014697641,-27.413800508958577,4.50625531398084,30.685371988180307,74.04579991110899,60.26608805212167,50.05735318308646,80.68355779019208,78.1512036122015,54.50551594746717,50.0,45.0,47741863402352,2973.46209,3028.084608358831,2918.839571641169,100.94810000000008,-6.55339235446396,35.714285714285715,60.16815482400343,-0.0185288725983495,73050319567.28307,2973.46209,3037.0529614285715,2909.8712185714285,0.0081404847863708,30.685371988180307,71.42857142857143,35.714285714285715,24.014400000000023,-0.0536659818033432,2970.1507,2962.988799999999,2981.1725999999994,2951.9668999999994,2988.3345,2999.3564,2944.804999999999,2964.5911785714284,3166.4873785714285,2762.694978571428,2970.4834021948154,6.829197805184776,-11.35460219481547,10.163499999999658,10.163499999999658,64.08506191875423,4.979785714285787
2024-07-16,sh.000001,2963.9001,2977.3613,2959.6655,2976.3043,2974.0107,26078363000,279121370473.0,3,0.575171,1,0.077121,0.0,2966.2722000000003,2960.30591,2970.764985,2969.081175074912,2989.520486207177,-20.43931113226472,-26.01890263361981,2.5148164802567603,23.52705877373094,78.95217555658952,66.49478388694429,55.53649675103907,88.41135815875475,64.86571436096864,50.76730413765994,50.0,45.0,47767941765352,2970.764985,3018.470938438974,2923.0590315610257,100.94810000000008,2.7255566323678573,35.714285714285715,59.962879112710304,-0.0160475195499117,59813333376.7992,2970.764985,3030.692599285714,2910.837370714285,0.0012713769851766,28.41331337588353,78.57142857142857,42.85714285714285,3.779199999999946,-0.0489854391036159,2971.1103666666663,2964.8594333333326,2982.5552333333326,2953.4145666666664,2988.8061666666663,3000.2510333333325,2947.1636333333327,2964.861121428571,3166.7573214285712,2762.964921428571,2971.259521902173,6.101778097826809,-11.594021902173154,12.404199999999946,12.404199999999946,61.490573705503984,3.78880000000007
2024-07-17,sh.000001,2970.8081,2972.7949,2957.948,2962.8549,2976.3043,28230799100,305469105978.3,3,0.622535,1,-0.451883,0.0,2970.9704599999995,2958.35384,2968.0052750000004,2968.1232866018486,2987.5452575992376,-19.421970997389053,-24.699516306373656,48.42148832054984,35.741708237464,80.21559577973414,71.06838785120758,60.71379378442857,91.7775759847656,73.30943975106207,53.647955407084055,50.0,45.0,47767941765352,2968.0052750000004,3010.2695747212856,2925.7409752787157,100.94810000000008,-8.770615982333444,35.71428571428571,59.76964596431652,-0.0141525306292779,-379687309415.5391,2968.0052750000004,3026.6084750000005,2909.4020750000004,0.0057716741001685,41.7363972179766,85.71428571428571,50.0,17.0024999999996,-0.069605844413035,2964.5326,2956.2703,2971.1172,2949.6857,2979.3795,2985.9641,2941.4234,2966.075585714286,3167.971785714286,2764.1793857142857,2970.13890564855,2.6559943514498627,-12.190905648550142,0.0,7.953200000000379,63.95406473474792,4.423857142857157
2024-07-18,sh.000001,2951.1434,2978.0919,2937.9045,2977.1334,2962.8549,27802266500,301283750604.7,3,0.613075,1,0.481917,0.0,2972.31966,2960.31048,2966.5901000000003,2969.509457893872,2986.774008888183,-17.264550994310866,-23.2125232439611,2.385075919317337,1.294343240651604,98.7056567593484,80.28081082058786,67.23613279648167,106.37016686880024,60.0253233783528,52.15498455062159,60.0,50.0,47795744031852,2966.5901000000003,3005.325176194945,2927.855023805056,100.94810000000008,-1.972216192388668,35.714285714285715,52.42268734995495,-0.0113027182306985,396974662220.2597,2966.5901000000003,3024.4366571428577,2908.743542857143,0.0032791638533198,27.592000245670693,92.85714285714286,57.142857142857146,9.730600000000322,-0.0209786239291793,2964.3766,2950.6613,2990.8487,2924.1892000000003,3004.564,3031.0361,2910.4739000000004,2966.770628571429,3168.666828571429,2764.874428571429,2971.0715048954103,7.020395104589625,-33.16700489541017,25.99000000000024,25.99000000000024,63.77293020197328,4.34460000000003
2024-07-19,sh.000001,2963.5144,2986.2425,2955.1199,2982.3086,2977.1334,28093241300,319112460470.1,3,0.61938,1,0.173832,0.0,2974.52238,2963.54801,2965.798645,2971.4785566794303,2986.4432378594283,-14.964681179998024,-21.562954831168486,8.13831767967234,4.785556836926853,95.21444316307314,85.25868826808295,73.24365128701542,109.288762230218,64.52506304006059,46.94974346482339,70.0,55.00000000000001,47823837273152,2965.798645,3002.4081670956266,2929.189122904373,100.94810000000008,43.82882401250725,35.71428571428571,52.20828562906449,-0.0084808290752071,145388142375.75092,2965.798645,3023.155145,2908.442145,-0.0041478526463636,22.46540549054437,100.0,64.28571428571429,-12.421700000000328,-0.0110886199087383,2974.557,2962.8715000000007,2993.9941000000003,2943.434400000001,3005.6796,3025.1167,2931.748900000001,2965.883364285714,3167.779564285714,2763.987164285714,2972.569784242689,13.672715757310923,-17.449884242688768,18.79419999999982,18.79419999999982,61.92970224228471,3.58096428571428
2024-07-22,sh.000001,2978.1932,2978.6007,2946.5608,2964.2155,2982.3086,27874955900,316415459855.2,3,0.614336,1,-0.606681,0.0,2972.56334,2967.72458,2965.854475,2970.3611633441333,2984.79673875873,-14.43557541459677,-20.137478947854145,45.56870371136613,26.79566345026263,56.73523582802509,75.75087078806366,74.07939112069818,79.09383012279466,40.80949825294895,42.52707930014904,70.0,55.00000000000001,47823837273152,2965.854475,3002.4500647503373,2929.258885249662,94.49800000000003,-0.707420866591643,28.57142857142857,45.10873736382901,-0.008048175743473,-504344364594.2914,2965.854475,3026.101103571428,2905.607846428571,-0.010942768947369,36.31971047006312,100.0,71.42857142857143,-32.79560000000038,-0.0240546804260874,2963.125666666667,2947.6506333333336,2979.6905333333334,2931.085766666667,2995.1655666666666,3011.730433333333,2915.610733333334,2963.5408214285712,3152.536821428572,2774.544821428571,2971.455879676997,7.144820323002932,-24.89507967699683,0.0,13.977700000000368,57.27469018066958,2.28573571428566
2024-07-23,sh.000001,2960.5004,2960.5004,2915.3682,2915.3685,2964.2155,29629599400,307194049861.8,3,0.653007,1,-1.64789,0.0,2960.37618,2963.3241900000003,2964.123085,2961.900753598882,2979.653906258083,-17.753152659201078,-19.660613690123533,99.99957671539592,99.99957671539592,0.0004232846040836,50.50072162024381,66.21983462054672,19.062495619637986,19.484251306047952,36.79096171716653,60.0,55.00000000000001,47823837273152,2964.123085,3006.670332741553,2921.575837258448,91.53060000000004,-118.7398154325944,21.42857142857143,44.604705653290765,-0.0111104643454855,-1447317041891.7927,2964.123085,3028.4238564285715,2899.822313571429,-0.0224676932040349,87.62206300406638,100.0,78.57142857142857,-67.00709999999981,-0.0910599322437099,2930.412366666667,2900.324333333334,2945.456533333334,2885.280166666667,2975.544566666667,2990.588733333334,2855.192133333334,2958.7546,3141.8158000000003,2775.6934,2963.977562386731,-3.4771623867309245,-48.609362386730936,0.0,45.13189999999986,50.03117726958602,0.0112142857142641
2024-07-24,sh.000001,2909.1521,2922.0298,2894.2885,2901.9518,2915.3685,30611885300,288660361550.7,3,0.674635,1,-0.460206,0.0,2948.19556,2959.58301,2960.59442,2952.677837660593,2973.8981946834106,-21.220357022818007,-19.97256235666243,91.66615916654008,91.66615916654008,8.333840833459917,36.445094691315845,56.29492131080309,-3.2545585476586467,19.49063475285668,38.52107664339033,60.0,50.0,47823837273152,2960.59442,3011.158438136799,2910.030401863201,91.95399999999972,-163.04629532295414,21.42857142857143,44.32431234109435,-0.0160371691294918,-410710481504.5167,2960.59442,3023.103948571428,2898.084891428572,-0.0188043753531197,91.66615916654008,28.571428571428573,7.142857142857143,-55.615200000000186,-0.108050780491643,2906.0900333333334,2890.150266666667,2917.8915666666667,2878.3487333333337,2933.831333333333,2945.6328666666664,2862.4089666666678,2954.782085714286,3138.690085714285,2770.8740857142866,2955.707460735167,-33.67766073516714,-61.41896073516682,0.0,7.20029999999997,54.36296785385995,1.4442857142857
2024-07-25,sh.000001,2891.8918,2897.7674,2872.8497,2886.7416,2901.9518,27463950000,273281622458.6,3,0.605234,1,-0.524137,0.0,2930.1172,2951.21843,2957.6388799999995,2942.5338010974247,2967.442150632788,-24.90834953536296,-20.959719792402534,87.74886941675338,87.74886941675338,12.251130583246615,28.380439988626105,46.99009420341076,-8.838868440943216,5.137072646815028,37.352842401722434,50.0,50.0,47823837273152,2957.6388799999995,3017.8256545615773,2897.4521054384218,113.39279999999962,-171.71064741451534,28.571428571428573,44.35673394302732,-0.0202711227925118,-417732172289.9996,2957.6388799999995,3018.968365714285,2896.309394285714,-0.0214213995957129,87.74886941675338,35.714285714285715,7.142857142857143,-63.19170000000031,-0.1191127371427575,2885.7862333333337,2873.8050666666672,2898.722766666667,2860.8685333333337,2910.7039333333337,2923.640466666667,2848.8873666666677,2950.2683928571428,3177.053992857142,2723.4827928571435,2946.512012637145,-48.744612637144655,-73.66231263714462,0.0,5.150200000000041,54.19662855122,1.3934857142856865
2024-07-26,sh.000001,2885.9953,2899.1162,2875.3959,2890.8973,2886.7416,27838753600,275443434962.9,3,0.613375,1,0.143958,0.0,2911.83494,2943.17866,2953.8136050000003,2934.5897240055133,2961.7721616970257,-27.182437691512405,-22.204263372224517,82.93387296574035,84.08399827855037,15.916001721449629,24.22562723290061,39.40193854657405,-6.126995394446254,4.167255800334573,43.03470363301388,50.0,50.0,47851676026752,2953.8136050000003,3020.735518637374,2886.8916913626267,113.39279999999962,-136.84632320908926,28.57142857142857,51.12343011210638,-0.0234140905483237,115689508335.527,2953.8136050000003,3013.8601192857145,2893.767090714286,-0.0107965926395039,84.08399827855037,42.85714285714285,14.285714285714286,-31.55249999999978,-0.1195897036520787,2888.4698000000003,2877.8234000000007,2901.5437000000006,2864.7495000000004,2912.1901000000003,2925.2640000000006,2854.1031000000007,2948.014642857143,3174.800242857142,2721.229042857144,2939.0967176188587,-39.98051761885881,-63.70081761885877,4.902000000000044,4.902000000000044,59.50166697507096,2.985549999999973
2024-07-29,sh.000001,2889.4726,2898.9512,2878.5825,2891.8453,2890.8973,25689972700,260094898441.5,3,0.565938,1,0.032793,0.0,2897.3609,2934.96212,2948.669355,2928.013658773896,2956.592394163913,-28.578735390016845,-23.47915777578298,78.32806811582816,83.24796636118008,16.752033638819928,21.73442936820705,33.51276882045171,-1.8222495362822717,6.180489624305025,32.27851921523501,50.0,50.0,47877365999452,2948.669355,3018.117867888964,2879.2208421110363,113.39279999999962,-116.39152655258717,28.571428571428573,50.35576107113646,-0.0281673703182783,24354094119.596542,2948.669355,3003.090926428571,2894.247783571429,-0.022818047502234,83.24796636118008,50.0,21.428571428571427,-67.52710000000025,-0.1135859658349349,2889.793,2880.6348000000003,2901.0035000000003,2869.4243,2910.1617,2921.3722,2860.2661000000003,2943.191278571429,3169.976878571428,2716.4056785714297,2932.7965286030108,-33.845328603010785,-54.214028603010775,2.3726999999998952,2.3726999999998952,51.197359229683855,0.3122071428571026
2024-07-30,sh.000001,2885.2152,2885.2152,2865.1493,2879.2996,2891.8453,26247883700,269477482590.4,3,0.578218,1,-0.43383,0.0,2890.14712,2925.26165,2942.78378,2920.5191881932965,2950.867002003623,-30.347813810326443,-24.852888982691677,75.12275735972811,88.3145378931271,11.685462106872896,18.384773614429,28.470103751777472,-1.7858866602679484,11.028755540093016,33.59446783080092,40.0,45.0,47877365999452,2942.78378,3014.8833375785034,2870.684222421497,121.0931999999998,-125.3610090429036,50.0,43.2925226783255,-0.0325515955686647,-329298074535.09326,2942.78378,2997.5844942857143,2887.983065714286,-0.0204343552461493,88.3145378931271,57.142857142857146,7.142857142857143,-60.06400000000031,-0.1487393637800181,2876.5547,2867.8942,2887.9601,2856.4888,2896.6206,2908.0260000000003,2847.8283,2938.9009928571427,3181.0873928571423,2696.714592857143,2925.663604789276,-40.44840478927608,-60.51430478927614,0.0,5.915600000000268,52.270388129028525,0.5798428571427914
2024-07-31,sh.000001,2877.5409,2940.5927,2876.3009,2938.7493,2879.2996,41272341700,418871723403.4,3,0.909184,1,2.064728,0.0,2897.50662,2922.85109,2940.602465,2923.323820778943,2949.969394447799,-26.645573668855832,-25.21142591992451,2.443421160764492,39.22036910412803,60.77963089587197,32.51639270824332,29.81886673726609,37.91144465019778,69.93163202407558,42.52005214527098,50.0,50.0,47918638341152,2940.602465,3010.2568699004946,2870.9480600995053,121.0931999999998,-39.44763020042281,50.00000000000001,44.40019784552671,-0.0308638812899245,2453628332362.495,2940.602465,3000.0166935714283,2881.188236428572,-0.0106511696083817,39.22036910412803,64.28571428571429,14.285714285714286,-31.63810000000012,-0.0492481498516088,2918.5476333333336,2896.502566666667,2960.794366666667,2854.2558333333336,2982.839433333333,3025.086166666667,2832.210766666667,2936.641128571428,3178.827528571428,2694.4547285714284,2927.408364150706,13.184335849294255,-51.10746415070571,61.20839999999998,61.20839999999998,62.384790087406735,4.013499999999924
2024-08-01,sh.000001,2940.12,2947.8768,2928.8262,2932.3871,2938.7493,34662113700,352586120370.1,3,0.763537,1,-0.216493,0.0,2906.63572,2918.37646,2939.34347,2924.7181714283365,2948.6670022664807,-23.948830838144204,-24.958906903568447,18.7237617479074,44.47433877377095,59.265729642824965,41.43283835310387,33.69019060921202,56.91813384088756,77.34530854419944,41.03259554339039,40.0,50.0,47918638341152,2939.34347,3008.6159935813585,2870.070946418641,121.0931999999998,-0.4783469529387427,50.0,44.937124883172615,-0.0295027848695939,-220527299782.14105,2939.34347,2999.502298571428,2879.1846414285715,-0.0130945934348492,44.47433877377095,71.42857142857143,21.428571428571427,-38.90790000000016,-0.0606426447566907,2936.3633666666665,2924.849933333333,2943.900533333333,2917.3127666666664,2955.4139666666665,2962.951133333333,2905.799333333333,2933.8619928571425,3176.048392857142,2691.675592857143,2928.0721955972786,19.80460440272145,0.7540044027214208,0.0,7.732899999999972,59.34333725941093,3.05522857142848
2024-08-02,sh.000001,2913.0198,2931.2593,2902.7202,2905.3375,2932.3871,31220503900,314917985409.5,3,0.6877,1,-0.922443,0.0,2909.52376,2910.6793499999994,2937.11368,2921.736529670131,2945.4574095060007,-23.72087983586971,-24.711301490028703,51.420990601674085,64.57672624577566,42.14759976549836,41.67109215723536,36.3504911252198,52.3122942212665,56.78866665663739,35.76866358912217,30.0,50.0,47918638341152,2937.11368,3007.80733223219,2866.4200277678096,121.0931999999998,-44.68229550688831,50.0,44.525973894008416,-0.0327217129329138,-844502142293.4346,2937.11368,2998.912951428571,2875.314408571429,-0.0230911072377781,66.81217442432761,78.57142857142857,28.571428571428573,-68.67319999999972,-0.0940776437575047,2913.105666666667,2894.952033333333,2923.491133333333,2884.566566666667,2941.644766666667,2952.0302333333334,2866.412933333333,2928.956764285714,3171.1431642857137,2686.7703642857145,2925.040902850975,6.21839714902535,-22.32070285097461,0.0,7.682299999999941,55.50478853930539,1.7805285714285088
2024-08-05,sh.000001,2889.3634,2919.0252,2860.6978,2860.6978,2905.3375,35554057200,356863001418.9,3,0.782972,1,-1.536472,0.0,2903.29426,2900.32758,2934.02608,2912.3459558747263,2939.1789199129635,-26.83296403823715,-25.135633999670397,100.0,100.0,0.0,27.780728104823577,33.49390345175439,16.354377410961945,39.62074524698612,29.61952353971347,30.0,50.0,47918638341152,2934.02608,3012.393979010096,2855.658180989904,125.54469999999992,-99.84353943861308,78.57142857142857,37.34240211978859,-0.0412486199633951,-1587122447190.8462,2934.02608,3001.6298657142856,2866.4222942857145,-0.0388422984840628,100.0,85.71428571428571,7.142857142857143,-115.60649999999988,-0.1287125039868483,2880.140266666667,2841.255333333333,2899.5827333333336,2821.8128666666667,2938.467666666667,2957.9101333333338,2782.9279333333334,2920.699157142857,3171.7885571428574,2669.6097571428577,2916.461822470845,2.5633775291548773,-55.76402247084525,0.0,28.665600000000268,46.67409766891773,-1.1530285714286492
2024-08-06,sh.000001,2878.6508,2888.2009,2845.335,2867.2837,2860.6978,29730080300,295835558778.0,3,0.654698,1,0.23022,0.0,2900.8910800000003,2895.5191,2929.421645,2905.4133011247686,2933.8533480675587,-28.440046942790104,-25.796516588294335,78.59536306169784,78.59536306169784,21.40463693830216,25.655364382649772,30.881057095386183,15.20397895717695,45.83033456846593,32.73374640298432,40.0,50.0,47948368421452,2929.421645,3012.215426859838,2846.627863140162,140.9074999999998,-108.93207630799456,85.71428571428572,37.29572456281047,-0.045559255486936,195799335847.77112,2929.421645,3000.526802142857,2858.316487857143,-0.0322564564332866,84.42332736014765,92.85714285714286,7.142857142857143,-95.57119999999986,-0.1122789286384502,2866.939866666666,2845.6788333333325,2888.5447333333323,2824.0739666666664,2909.805766666666,2931.410633333332,2802.8129333333327,2913.872642857142,3195.6876428571422,2632.057642857143,2909.9047394747327,-21.70383947473283,-64.56973947473261,0.0,11.367099999999937,46.02661049230171,-1.3968785714286176
2024-08-07,sh.000001,2864.0101,2886.9417,2857.7247,2869.8338,2867.2837,26309715000,263793649805.1,3,0.579328,1,0.088938,0.0,2887.10798,2892.3073,2925.9451550000003,2899.9395317209583,2929.111159321814,-29.17162760085557,-26.471538790806587,76.10847478784275,76.10847478784275,23.89152521215724,25.0674179924856,28.94317739441932,17.315899188618147,10.478566308243686,29.7569924476132,50.0,55.00000000000001,47974678136452,2925.9451550000003,3012.7243644222067,2839.165945577794,140.9074999999998,-90.02176931167136,85.71428571428571,43.65787819203458,-0.0466684991793136,67092404221.49815,2925.9451550000003,2995.483112142857,2856.407197857144,-0.0360412469256501,82.61355854017715,100.0,14.285714285714286,-107.29960000000028,-0.1006650254510472,2871.500066666667,2856.058433333334,2885.2754333333337,2842.2830666666678,2900.7170666666666,2914.4924333333333,2826.8414333333344,2906.2083857142857,3188.0233857142853,2624.393385714286,2904.5619475447684,-17.620247544768517,-46.83724754476816,5.823699999999917,5.823699999999917,41.20888119310582,-2.8373285714286403
2024-08-08,sh.000001,2864.758,2886.3994,2850.8745,2869.9014,2869.8338,28912863200,271107919481.4,3,0.636607,1,0.002356,0.0,2874.61084,2890.62328,2920.920855,2895.3182806869645,2924.725251223901,-29.406970536937024,-27.058625140032674,71.40925209748568,76.04255045259576,23.957449547404245,24.697428510791813,27.527927766543485,19.036429999288472,11.377512735975898,28.376677239101824,60.0,55.00000000000001,48003590999652,2920.920855,3008.4980878823226,2833.343622117677,133.26569999999992,-84.45274359041983,78.57142857142857,36.86978456566439,-0.0470443659279876,1954509552.329004,2920.920855,2991.0877121428566,2850.753997857143,-0.0376913375094716,81.56584927704566,100.0,21.428571428571427,-112.40719999999963,-0.1014637848453413,2869.0584333333336,2851.7174666666674,2887.2423666666677,2833.5335333333337,2904.583333333333,2922.767266666667,2816.1925666666675,2898.1793,3164.7107,2631.6479000000004,2899.940541205466,-13.541141205466374,-49.06604120546626,5.143400000000383,5.143400000000383,37.42817059853826,-3.812385714285743
2024-08-09,sh.000001,2879.8726,2887.8489,2862.1941,2862.1941,2869.9014,28425391600,252884027037.8,3,0.625861,1,-0.268556,0.0,2865.98216,2887.7529600000003,2915.46581,2890.22225288897,2920.093314096205,-29.871061207235016,-27.621112353473144,77.12165253995765,83.5588023615734,16.441197638426605,21.945351553336742,25.667069028807905,14.501916602394424,14.952900540368743,29.55773008559119,50.0,50.0,48003590999652,2915.46581,3003.422189878237,2827.5094301217628,115.16539999999986,-74.11534724483496,71.42857142857143,43.55501574734692,-0.046294700345178,-219083020678.6809,2915.46581,2984.19081,2846.74081,-0.0344176730740392,85.36096779067312,100.0,28.571428571428573,-102.02139999999964,-0.122377606843381,2870.7457,2853.6425,2879.2973,2845.0909,2896.4005,2904.9520999999995,2827.9877,2890.892057142857,3121.2228571428573,2660.561257142858,2894.9076823780706,-7.058782378070646,-32.71358237807044,0.0,17.678499999999985,36.786825858225946,-4.076728571428573
2024-08-12,sh.000001,2858.8946,2869.2688,2851.2952,2858.2046,2862.1941,24424137100,217626684526.6,3,0.535501,1,-0.139386,0.0,2865.48352,2884.38889,2909.675505,2885.2964601368208,2915.5089649038937,-30.212504767072915,-28.1393908361931,69.9770680191013,87.44941087439464,12.550589125605358,18.81376407742628,23.38263404501403,9.676024142250782,44.03552085127597,36.03564429769904,40.0,45.0,48003590999652,2909.675505,2996.645956124501,2822.705053875499,102.54179999999997,-84.0455838362329,21.42857142857143,44.16680480284161,-0.0434986857901662,-97440094960.4533,2909.675505,2973.9899764285715,2845.361033571429,-0.0196077785707021,87.44941087439464,57.142857142857146,35.714285714285715,-57.16390000000001,-0.1319245283606278,2859.5895333333333,2849.9102666666668,2867.8838666666666,2841.615933333333,2877.563133333333,2885.8574666666664,2831.936666666667,2886.8089214285715,3091.8925214285714,2681.7253214285715,2890.0139380609944,-20.745138060994577,-38.71873806099438,0.0,0.6900000000000546,46.3178157867275,-0.9023071428571582
2024-08-13,sh.000001,2860.4099,2867.946,2845.3099,2867.946,2858.2046,23167460100,210908509413.5,3,0.507954,1,0.340822,0.0,2865.61598,2883.25353,2904.25759,2882.6271585773097,2911.98578231842,-29.35862374111048,-28.383237417176577,46.78741860410484,77.93040444821891,22.069595551781088,19.899041235544548,22.22143644185753,15.254250822918578,51.37658536990915,41.54095519162444,50.0,45.0,48026758459752,2904.25759,2987.156655079164,2821.3585249208363,102.5668999999998,-75.85128991862614,57.142857142857146,50.59702349650442,-0.0392230389589225,225683495818.13733,2904.25759,2967.842747142857,2840.672432857143,-0.0117182511439369,77.93040444821891,64.28571428571429,7.142857142857143,-34.00579999999991,-0.0996811656616557,2860.400633333333,2852.8552666666665,2875.491366666666,2837.764533333333,2883.036733333333,2898.127466666666,2830.2191666666668,2884.379935714285,3089.513735714285,2679.2461357142856,2887.0715463195284,-19.12554631952844,-41.76164631952816,7.536099999999806,7.536099999999806,50.61212496763501,0.1502928571428258
2024-08-14,sh.000001,2866.2434,2866.2434,2850.401,2850.6539,2867.946,21788517000,207457552384.6,3,0.477721,1,-0.602944,0.0,2861.78,2874.44399,2898.64754,2877.708195719262,2907.442679924463,-29.734484205200715,-28.65348677478141,87.4374103763614,94.78974210978434,6.217611757615059,15.338564742901385,19.927145875538816,6.161402477626524,25.282296206753657,41.11510233425006,40.0,45.0,48026758459752,2898.64754,2980.021878163149,2817.273201836851,102.5668999999998,-76.96165624434958,57.142857142857146,51.3339569931522,-0.0361734012037276,-376769214815.7026,2898.64754,2960.5816828571424,2836.713397142857,-0.0125011881908654,94.78974210978434,71.42857142857143,14.285714285714286,-36.08770000000004,-0.129690130607622,2855.7661,2845.288799999999,2861.131199999999,2839.9237,2871.6085,2876.973599999999,2829.446399999999,2881.802242857143,3086.936042857142,2676.6684428571434,2882.2158601435917,-15.972460143591434,-31.81486014359143,0.0,15.589500000000044,47.713976033938096,-0.5953714285714601
2024-08-15,sh.000001,2844.2005,2889.0866,2839.3875,2877.3579,2850.6539,27190000000,254987115634.9,3,0.595972,1,0.936768,0.0,2863.2713,2868.94107,2893.658765,2877.654304070145,2905.214177707836,-27.559873637691,-28.434764147363325,23.599421317488755,58.670233956448,47.67892593583196,26.118685140544912,21.99099229720752,34.374070827219704,55.69769983021117,46.99968267025006,50.0,45.0,48053948459752,2893.658765,2966.5666807653997,2820.7508492346,108.48930000000018,-49.25249946494737,71.42857142857143,51.23329366633894,-0.0342461964095543,726081760000.0049,2893.658765,2959.304165,2828.013365,-0.0046834593536062,65.00078809615317,78.57142857142857,7.142857142857143,-13.539400000000114,-0.0826505385396599,2868.610666666666,2848.134733333332,2897.833833333332,2818.9115666666657,2918.3097666666663,2947.5329333333325,2798.435633333332,2880.8351428571427,3097.813742857143,2663.8565428571424,2881.568132124446,7.518467875554052,-42.18063212444622,33.15740000000005,33.15740000000005,54.73021876567214,1.4228714285713977
