date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2023-11-07,sz.399808,2279.3584,2280.9145,2254.7564,2275.0071,2285.8159,1348329534.0,35811308803.0,3,0.726935,1,-0.472864,0.0,-38.5833088662198,-51.750990712567,15.917395108108682,10.191331648978036,89.80866835102196,75.24291462170773,62.76777713137896,100.19318960236528,57.7674013924394,50.947496388341655,40.0,40.0,337937748221.0,339979532539.9667
2023-11-08,sz.399808,2269.4527,2292.5455,2260.634,2276.8906,2275.0071,1505649320.0,36709154894.43,3,0.811752,1,0.082791,0.0,-33.4318230247527,-48.087157175004144,14.357762320882214,9.199359713422393,88.89485549387176,79.79356157909574,68.44303861395122,102.49460750938476,65.75965339037664,54.52346404229784,50.0,45.0,339443397541.0,339806372087.2
2023-11-09,sz.399808,2272.0734,2319.8521,2270.9544,2304.0834,2276.8906,1907622970.0,46485728686.22,3,1.028471,1,1.194295,0.0,-26.84554297203931,-43.83883433441118,11.909138695128142,9.370713896898236,88.43436677155067,82.6738299765807,73.1866357348277,101.64821846008672,92.3881636536362,54.701153595547154,60.0,45.0,341351020511.0,339724786817.06665
2023-11-10,sz.399808,2289.7096,2289.7096,2267.3742,2275.3064,2304.0834,1295121268.0,31775909429.0,3,0.697739,1,-1.248957,0.0,-23.67502107350856,-39.80607168223066,46.39389353682658,32.67227026353053,67.32772973646946,77.55846322987696,74.6439115665108,83.3875665566093,72.00515685918133,60.39231243194882,50.0,45.0,340055899243.0,339631015837.93335
2023-11-13,sz.399808,2286.2812,2297.794,2267.6686,2280.0423,2275.3064,1127927697.0,27678579202.0,3,0.607664,1,0.208143,0.0,-20.54340054248314,-35.953537454281154,61.15580599025756,29.198700317586077,70.80129968241393,75.30607538072262,74.86463283791473,76.18896046633839,46.06692280443613,59.50567839163768,50.0,50.0,341183826940.0,339534680030.36664
2023-11-14,sz.399808,2281.331,2295.3505,2256.9477,2267.8279,2280.0423,1245570084.0,30896228412.0,3,0.67104,1,-0.535709,0.0,-18.83010695786197,-32.52885135499732,82.70359466110466,38.157414130745615,61.84258586925439,70.81824554356653,73.51583707313199,65.4230624844356,45.20130047217008,59.34300790259213,50.0,45.0,339938256856.0,339432070211.36664
2023-11-15,sz.399808,2300.6698,2323.0861,2296.2342,2301.9775,2267.8279,1889410638.0,50952854856.0,3,1.017903,1,1.505829,0.0,-14.549010195462415,-28.932883123090345,31.915800805583565,15.123481998925346,84.43805181860539,75.35818096857948,74.12995170494781,77.81463949584281,61.71521915163668,65.24973467755476,60.0,50.0,341827667494.0,339422202518.43335
2023-11-16,sz.399808,2295.4504,2295.4504,2246.5579,2246.5579,2301.9775,1395083376.0,35996427348.99,3,0.751588,1,-2.407478,0.0,-15.450010621554156,-26.236308622783103,100.0,56.41908429812514,22.89373432624377,57.8700320878009,68.70997849923218,36.19013926493835,28.740950431090155,48.76809748469513,60.0,50.0,340432584118.0,339306211076.13336
2023-11-17,sz.399808,2235.9774,2253.4117,2233.2157,2247.7053,2246.5579,1067141195.0,24813060140.89,3,0.574795,1,0.051074,0.0,-15.888323654856322,-24.16671162919775,83.8772276522638,75.95019863919786,16.122772347736202,43.95427884111266,60.458078613192335,10.94667929695332,37.18217948134486,45.859448172829445,60.0,50.0,341499725313.0,339265941016.06665
2023-11-20,sz.399808,2250.135,2256.7472,2223.7363,2249.1472,2247.7053,1117737115.0,26532499164.54,3,0.602047,1,0.06415,0.0,-15.93564442277284,-22.520498187912768,74.4227970262649,74.4227970262649,25.57720297373509,37.828586885320135,52.9149147039016,7.655931248157216,35.19965431639811,50.2328565069778,60.0,55.00000000000001,342617462428.0,339299303746.4667
2023-11-21,sz.399808,2255.9124,2268.0956,2232.8163,2234.5077,2249.1472,1115653514.0,28457917722.34,3,0.600923,1,-0.650891,0.0,-16.95893967486927,-21.40818648530407,89.15810600524603,89.15810600524603,10.84189399475398,28.833022588464747,44.88761733208931,-3.276166898784382,34.40036330268349,51.104664791373686,60.0,50.0,341501808914.0,339334211893.1
2023-11-22,sz.399808,2224.3889,2228.971,2185.7377,2185.7377,2234.5077,1165915389.0,28603591219.23,3,0.627995,1,-2.182584,0.0,-21.45788678491772,-21.4181265452268,100.0,100.0,0.0,19.2220150589765,36.33241657438504,-14.998787971840583,2.13254333774789,50.29662517856351,50.0,50.0,340335893525.0,339367554572.23334
2023-11-23,sz.399808,2183.7535,2193.8919,2173.7904,2193.8476,2185.7377,939975254.0,22132657765.0,3,0.506297,1,0.371037,0.0,-24.0912249847006,-21.95274623312156,78.73160758897691,86.5654536600852,13.434546339914798,17.292858819289265,29.98589732268645,-8.093218187505109,14.43717134425519,47.01481622484222,50.0,55.00000000000001,341275868779.0,339373197537.3333
2023-11-24,sz.399808,2190.4746,2190.4746,2160.0151,2160.3891,2193.8476,933896456.0,21801784629.82,3,0.503014,1,-1.525106,0.0,-28.54889195051692,-23.27197537660064,99.65396163045156,99.77065204726787,0.2293479527321206,11.605021863770215,23.85893883638104,-12.90281208145143,8.975585370391371,27.820100385925585,50.0,50.0,340341972323.0,339388301002.1
2023-11-27,sz.399808,2153.1204,2153.1204,2114.3479,2122.5427,2160.3891,1237208994.0,27856241666.87,3,0.666382,1,-1.751833,0.0,-34.735108610908355,-25.564602023462182,94.66996904669158,96.0741253876867,3.925874612313304,9.04530611328458,18.921061262015552,-10.706204184177366,5.678235426324477,25.392012044428057,40.0,45.0,339104763329.0,339402699609.7
2023-11-28,sz.399808,2120.7928,2132.4961,2109.9392,2130.4488,2122.5427,1115680268.0,25252473985.94,3,0.600925,1,0.372482,0.0,-38.55533182220188,-28.162747983210124,82.76964643061746,90.37771602589562,11.055720624954333,9.715444283841164,15.852522269290755,-2.5587116870580253,11.76860466056148,26.814815283921572,50.0,50.0,340220443597.0,339413981264.6
2023-11-29,sz.399808,2125.6967,2130.1432,2094.7366,2097.3693,2130.4488,1213019497.0,26859868988.92,3,0.653353,1,-1.552701,0.0,-43.74782770771981,-31.279763928112065,97.34487213492405,98.68833134542834,1.5186405090013555,6.983176358894561,12.896073632492024,-4.842618188300367,13.302281387769485,17.871174529221236,40.0,50.0,339007424100.0,339421296652.9667
2023-11-30,sz.399808,2094.5726,2109.7295,2076.873,2086.6399,2097.3693,1359520825.0,27145604335.53,3,0.732261,1,-0.511565,0.0,-48.173378299419255,-34.6584868023735,91.40249785214286,94.89239242641818,5.107607573581823,6.357986763790315,10.716711342924787,-2.35946239447863,6.426683812944191,18.93336398284727,40.0,50.0,337647903275.0,339426254465.76666
2023-12-01,sz.399808,2083.87,2087.0653,2054.0455,2074.8779,2086.6399,1267213804.0,27798868452.98,3,0.682543,1,-0.563681,0.0,-52.02998485075796,-38.13278641205039,78.97307996273541,90.26751213851348,9.732487861486533,7.482820463022388,9.638747716290654,3.1709659564858548,7.802837251809677,16.98077922144803,30.0,45.0,336380689471.0,339331228942.23334
2023-12-04,sz.399808,2069.2292,2077.6845,2056.9353,2057.0233,2074.8779,1184817394.0,27515843561.78,3,0.638161,1,-0.860513,0.0,-55.88290696533068,-41.68281052270645,96.20423553165983,98.60883036261151,1.7023247039452016,5.555988543329993,8.277827991970433,0.1123096460491126,9.720821919155782,16.677995058081407,20.0,40.0,335195872077.0,339244598412.1
2023-12-05,sz.399808,2048.1833,2080.1397,2031.7333,2031.7333,2057.0233,1540824452.0,36228174182.25,3,0.829901,1,-1.229446,0.0,-60.28217179053354,-45.402682776271874,100.0,100.0,0.0,3.7039923622199953,6.753216115386954,-2.3944551441139232,0.0,6.051393570697286,20.0,40.0,333655047625.0,339057763806.2
2023-12-06,sz.399808,2024.8627,2104.4653,2024.2034,2077.3525,2031.7333,2123082347.0,57549487721.37,3,1.143332,1,2.245334,0.0,-59.40277446793698,-48.2027011146049,37.85628012969143,68.6784313609939,31.96530728111657,13.124430668518851,8.876954299764254,21.61938340602805,41.00410587550067,21.57686901319116,30.0,40.0,335778129972.0,338987598060.43335
2023-12-07,sz.399808,2067.7412,2074.9488,2042.5989,2060.7059,2077.3525,1514302140.0,38974628449.99,3,0.0,1,-0.801337,0.0,-59.364767169971856,-50.43511432567829,54.52076265326394,78.04640851813191,28.31472963224393,18.18786365642721,11.98059075198524,30.602409465311165,38.93340069845791,20.14254346748683,20.0,35.0,334263827832.0,338922197483.43335
2023-12-08,sz.399808,2074.2014,2076.4785,2049.9091,2057.3124,2060.7059,1548129742.0,36907674393.53,3,0.833579,1,-0.164677,0.0,-58.92917436193693,-52.13392633293002,58.748796128674,74.3175841820708,30.5736213059604,22.316449539604942,15.425877014525142,36.09759458976454,41.927908834150166,19.5601976736658,20.0,35.0,332715698090.0,338735415672.7
2023-12-11,sz.399808,2040.9395,2061.6544,2008.9363,2058.4731,2057.3124,1577782462.0,34774325592.81,3,0.855953,1,0.056418,0.0,-57.8237489498074,-53.271890856305504,48.144751855457294,59.90864342609799,40.869620458901366,28.50083984603708,19.78419795836245,45.934123621386334,50.786993811747,20.81909938917819,30.0,35.0,334293480552.0,338544356553.73334
2023-12-12,sz.399808,2050.2562,2061.9025,2040.5305,2046.3829,2058.4731,1042411833.0,22953584332.95,3,0.457777,1,-0.587338,0.0,-57.26317520583325,-54.070147726211054,60.80080394435189,69.10522420753273,37.151911041617936,31.384530244564036,23.650975387096317,46.85163995949947,59.28245017754351,23.701342081762945,20.0,35.0,333251068719.0,338367912584.8
2023-12-13,sz.399808,2039.0384,2039.6813,1994.4023,1995.0718,2046.3829,1184980763.0,27800534641.77,3,0.642852,1,-2.507405,0.0,-60.26460061775333,-55.30903830451951,99.18429459453536,99.41947779881936,0.6082879805202217,21.125782823216092,22.80924453246957,17.758859404709135,1.371951760063112,17.74667870418034,20.0,30.0,332066087956.0,338195511859.3333
2023-12-14,sz.399808,2013.0578,2029.2206,1984.3224,1985.0485,1995.0718,1053644675.0,24890479372.11,3,0.571602,1,-0.502403,0.0,-62.728948155664966,-56.793020274748606,99.21209773417053,99.39563636303096,0.6043636369690499,14.285309761133746,19.967932942024294,2.9200633993526424,1.4884814847116845,19.207439361658142,20.0,30.0,331012443281.0,338030687316.76666
2023-12-15,sz.399808,1997.8578,2025.3444,1984.9525,1988.9764,1985.0485,1454966763.0,34862349292.59,3,0.789319,1,0.197874,0.0,-63.63150821350837,-58.16071786250056,94.0010389262195,96.12627962201678,3.8737203779832208,10.814779966750235,16.916881950266276,-1.389424000281842,6.481203160742709,23.37132332857917,30.0,30.0,332467410044.0,337869649996.0333
2023-12-18,sz.399808,1977.5244,1991.8545,1939.7053,1943.8451,1988.9764,1285385501.0,29814142760.95,3,0.697081,1,-2.269072,0.0,-67.21371443303224,-59.9713171766069,96.61219733349051,97.4873755765963,2.5126244234036954,8.047394785634724,13.960386228722426,-3.778588100540677,3.2068730721939573,17.605695173899832,30.0,25.0,331182024543.0,337599514888.9667
2023-12-19,sz.399808,1940.8016,1974.515,1935.5629,1956.9422,1943.8451,1149786438.0,26789514626.27,3,0.623544,1,0.673773,0.0,-68.20953509581568,-61.61896076044866,79.46635753142571,87.34221657004278,15.171705616695396,10.422165062654948,12.780979173366598,5.704536841231647,13.786463272132949,23.80452094469085,40.0,30.0,332331810981.0,337412650314.3
2023-12-20,sz.399808,1961.5739,1966.52,1936.7,1936.7351,1956.9422,1075686420.0,22498222465.92,3,0.582963,1,-1.032585,0.0,-69.824382223685,-63.26004505309593,98.74842111219876,99.16815455492494,0.8318454450750665,7.225391856794988,10.929116734509394,-0.1820578986338255,18.42797718719248,22.991547111395235,30.0,30.0,331256124561.0,337139741214.9667
2023-12-21,sz.399808,1927.3926,2003.5529,1925.1559,1988.5804,1936.7351,1853629099.0,44706906802.47,3,1.004553,1,2.676943,0.0,-66.15804897943826,-63.8396458383644,36.6948302449881,58.08656472992138,46.3810434774978,20.277275730362597,14.045169733127128,32.74148772483353,51.31582378787664,36.4140317048696,40.0,30.0,333109753660.0,336865032319.93335
2023-12-22,sz.399808,1982.12,2047.8764,1959.5798,2019.4093,1988.5804,1893813933.0,47809882398.28,3,1.026311,1,1.550297,0.0,-60.07234231822554,-63.08618513433663,23.196694928720177,31.074410625200237,68.92558937479977,36.49338027850832,21.527906581587526,66.4243276723499,59.44477582665726,44.31077386422696,50.0,35.0,335003567593.0,336696621264.93335
2023-12-25,sz.399808,2013.6483,2036.8884,2012.2044,2028.6254,2019.4093,1135429119.0,26335284167.16,3,0.614066,1,0.456376,0.0,-53.88456596179731,-61.24586129982877,15.686865682587818,24.33486463283197,84.31313431741219,52.43329829147629,31.829703818217112,93.64048723799462,83.8594347195764,49.50589558035764,50.0,40.0,336138996712.0,336528460257.3333
2023-12-26,sz.399808,2026.6505,2028.968,2011.5284,2019.5695,2028.6254,973088170.0,24361874115.68,3,0.526267,1,-0.446406,0.0,-49.14493188240954,-58.82567541634492,23.066154391483096,23.066154391483096,76.9338456085169,60.60014739715649,41.41985167786357,98.96073883574232,75.84630381508401,39.60494360192133,50.0,35.0,335165908542.0,336369381980.2
2023-12-27,sz.399808,2021.6839,2021.6839,1988.6082,2001.6638,2019.5695,1103937008.0,25876543886.3,3,0.597033,1,-0.88661,0.0,-46.29986208365949,-56.32051274980784,37.65678920799705,37.65678920799705,62.34321079200295,61.18116852877197,48.00695729483304,87.52959099664984,77.31496088829886,39.42633458228524,50.0,35.0,334061971534.0,336110525448.2
2023-12-28,sz.399808,1998.4206,2140.2306,1997.0833,2131.6523,2001.6638,3019619042.0,75454226268.13,3,1.633042,1,6.494023,0.0,-33.17373204664864,-51.691156609176005,4.748553563006461,3.988521197518665,96.01147880248134,72.79127195334176,56.26839551433594,105.8370248313534,86.31356820550366,59.15991829253181,60.0,40.0,337081590576.0,335998825663.4667
2023-12-29,sz.399808,2134.7496,2141.2229,2118.9766,2125.573,2131.6523,2078109583.0,52919119824.17,3,1.123864,1,-0.285192,0.0,-22.996637208002767,-45.95225272894136,10.254516766733683,7.243077378776179,92.75692262122382,79.44648884263579,63.99442662376922,110.3506132803689,80.81755401447344,58.16881446342493,50.0,40.0,335003480993.0,335782284186.13336
2024-01-02,sz.399808,2120.6952,2120.6952,2085.6538,2085.6538,2125.573,1594910814.0,35785540625.77,3,0.862208,1,-1.878044,0.0,-17.945497522932783,-40.35090168773964,36.41136797438258,25.71845770062069,74.28154229937931,77.72483999488362,68.57123108080735,96.03205782303618,64.04996141880261,54.47749298975433,50.0,40.0,333408570179.0,335475321111.1667
2024-01-03,sz.399808,2080.0781,2100.2766,2074.6692,2091.904,2085.6538,1492296561.0,31549094424.19,3,0.806743,1,0.299676,0.0,-13.284953353456784,-34.93771202088308,32.31595645766765,22.825743866485933,77.17425613351406,77.54131204109378,71.5612580675695,89.50141998814235,68.07071347522191,62.30472115438868,50.0,45.0,334900866740.0,335255289705.36664
2024-01-04,sz.399808,2086.9466,2086.9466,2038.0775,2052.5084,2091.904,1389770781.0,31366294436.41,3,0.75131,1,-1.883241,0.0,-12.624803324910772,-30.475130281688617,61.547624663867474,41.05879194879364,51.15999451671991,68.74753953296916,70.62335188936937,64.99591482016874,61.47045924610439,57.976847950836266,50.0,40.0,333511095959.0,335027796453.1667
2024-01-05,sz.399808,2048.0785,2087.6777,2013.9107,2025.5103,2052.5084,1548350516.0,36602300041.28,3,0.837039,1,-1.315371,0.0,-14.11741394841556,-27.203587015034007,90.8888543281791,63.70327306679975,24.179911895774094,53.89166365390414,65.04612247754763,31.58274600661716,5.268099768716709,54.09647910839272,40.0,40.0,331962745443.0,334717359008.63336
2024-01-08,sz.399808,2015.8462,2050.847,2004.8696,2004.9363,2025.5103,1537496266.0,32527831068.96,3,0.831095,1,-1.015744,0.0,-16.767186785082913,-25.11630696904379,99.94241342155784,89.30109615915103,10.698903840848978,39.49407704955242,56.52877400154923,5.424683145558802,4.694559217528379,57.24927081528667,30.0,40.0,330425249177.0,334386801570.43335
2024-01-09,sz.399808,2005.6489,2064.0773,1976.2335,2030.6832,2004.9363,1923963317.0,44498466077.74,3,1.04,1,1.284175,0.0,-16.598256821957875,-23.41269693962661,56.10420894027975,66.99806169366042,33.00193830633958,37.33003080181481,50.12919293497109,11.73170653550224,26.89627520073155,58.49529550877536,30.0,40.0,332349212494.0,334161616542.6
2024-01-10,sz.399808,2017.0957,2085.4222,2006.3382,2048.9428,2030.6832,1790533674.0,45890554576.72,3,0.967874,1,0.899185,0.0,-14.82014409504268,-21.694186370709826,34.75721482140868,55.93092647164018,44.069073528359816,39.57637837732981,46.61158808242399,25.505958967141453,33.599365371195134,62.98509963702075,40.0,45.0,334139746168.0,333958926628.3
2024-01-11,sz.399808,2042.9188,2117.9133,2038.7752,2100.4445,2048.9428,2098801000.0,58297834084.71,3,1.134508,1,2.513574,0.0,-9.149747581418978,-19.185298612851657,12.32977460442497,24.715769619139238,75.28423038086078,51.47899571184013,48.23405729222937,57.96887255106164,66.75146753256733,62.9556399673214,50.0,50.0,336238547168.0,333866630730.56665
2024-01-12,sz.399808,2092.0609,2137.672,2083.6538,2099.2625,2100.4445,2079633173.0,53403288987.57,3,1.124147,1,-0.056274,0.0,-4.697149200871991,-16.287668730455724,23.792032259962905,25.432179279396344,76.20796774003709,59.72198638790578,52.063366990788175,75.03922518214098,81.44702304710212,59.93019174637028,40.0,50.0,334158913995.0,333750331087.9
2024-01-15,sz.399808,2086.5833,2099.1727,2059.8932,2067.2679,2099.2625,1467735491.0,34989565447.87,3,0.793385,1,-1.524088,0.0,-3.707393213823707,-13.77161362712932,43.61047705472995,43.61047705472995,56.389522945270045,58.61116524036053,54.245966407312295,67.341562906457,74.21871114537211,54.54776765423572,40.0,45.0,332691178504.0,333627347389.0
2024-01-16,sz.399808,2062.5939,2108.1603,2049.4905,2093.6019,2067.2679,1891775903.0,43918218147.12,3,1.0226,1,1.273855,0.0,-0.7889759223889996,-11.175086086181258,33.5557944717962,27.2983829755603,72.7016170244397,63.307982501720254,57.26663843878162,75.39067062759752,74.33579919533938,58.37225481951664,50.0,50.0,334582954407.0,333606916800.0
2024-01-17,sz.399808,2086.51,2086.51,2027.8946,2027.8946,2093.6019,1560437749.0,35135760230.64,3,0.843489,1,-3.138481,0.0,-3.735083447078068,-9.68708555836062,100.0,67.99951684387551,32.000483156124496,52.87214938652167,55.80180875469497,47.01283065017508,44.04474659290775,52.676989208684496,40.0,45.0,333022516658.0,333585832434.43335
2024-01-18,sz.399808,2011.102,2086.5789,2011.102,2084.7589,2027.8946,2851109362.0,61556658145.03,3,1.541156,1,2.804105,0.0,-1.4645388188764628,-8.04257621046379,41.80540412420024,32.77601067898935,67.22398932101065,57.65609603135133,56.41990451358043,60.12847906689315,45.69271460911604,44.3746839063086,50.0,50.0,335873626020.0,333589015636.0333
2024-01-19,sz.399808,2080.3329,2117.816,2055.826,2055.826,2084.7589,2306203762.0,53158187809.78,3,1.24657,1,-1.38783,0.0,-1.976969793146964,-6.829454927000426,58.089847630114086,50.69794379903184,49.30205620096816,54.87141608789028,55.90374170501704,52.806764853636736,39.649750206235375,42.06808254734792,50.0,45.0,333567422258.0,333565802116.9
2024-01-22,sz.399808,2040.1123,2055.2822,1980.6923,1993.8891,2055.826,2453765239.0,54630439394.7,3,1.326323,1,-3.01275,0.0,-7.2967528095337,-6.922914503507081,90.37598897929374,89.06357529337795,8.40669207547228,39.38317475041761,50.39688605348389,17.35575214428505,34.69843028100468,40.061830959709816,50.0,40.0,331113657019.0,333512400747.86664
2024-01-23,sz.399808,1991.2922,2046.5675,1972.8406,2015.4539,1993.8891,2131534635.0,48397340325.11,3,1.152146,1,1.081545,0.0,-9.661251152178464,-7.470581833241358,70.60653048724126,74.14734085859855,25.85265914140144,34.87300288074555,45.222258329237775,14.1744919837611,33.37320462183543,41.98624004099014,50.0,40.0,333245191654.0,333477457784.6
2024-01-24,sz.399808,2020.5804,2026.0164,1943.3326,2002.6876,2015.4539,2249935787.0,46719908869.75,3,1.216145,1,-0.633421,0.0,-12.422072917473542,-8.460880050087795,65.98243729776009,69.4580718063347,30.541928193665303,33.429311318385466,41.291275992287005,17.705381970582394,43.07747993575922,44.46882228884494,40.0,40.0,330995255867.0,333402264022.86664
2024-01-25,sz.399808,1991.5679,2035.6673,1966.2644,2035.6673,2002.6876,2302981692.0,46824444092.72,3,1.244817,1,1.646772,0.0,-11.812688569286363,-9.13124175392751,47.081097686083496,52.48791547159245,52.91890231391651,39.92584165022915,40.83613121160105,38.10526252748535,34.4824207266884,51.112864170748026,40.0,45.0,333298237559.0,333443335676.3
2024-01-26,sz.399808,2017.566,2038.9963,1994.9248,1998.6966,2035.6673,1761787303.0,37716493980.3,3,0.952165,1,-1.816146,0.0,-14.149862785728828,-10.134965960287774,50.545602664056005,68.26976090562192,31.73023909437808,37.19397413161213,39.62207885160475,32.3377646916269,32.81495911403309,49.34005187187845,40.0,40.0,331536450256.0,333460802575.4667
2024-01-29,sz.399808,1989.0935,1989.4619,1905.6869,1905.6869,1998.6966,2229235267.0,45422380719.72,3,1.20074,1,-4.653518,0.0,-23.239307396494723,-12.755834247529164,100.0,100.0,0.0,24.795982754408087,34.68004681920586,5.027854624812534,27.646696862303003,38.42636496547714,40.0,40.0,329307214989.0,333355462740.3
2024-01-30,sz.399808,1887.3017,1914.2254,1853.8589,1855.3131,1905.6869,1829934867.0,35111406997.68,3,0.985662,1,-2.643341,0.0,-34.11425451437117,-17.027518300897565,99.21452931714492,99.44907714170216,0.5509228582978556,16.71429612237134,28.691463253594357,-7.240038140074681,14.58632057822156,33.077838567416194,30.0,40.0,327477280122.0,333231971259.6
2024-01-31,sz.399808,1846.3175,1883.1059,1819.1451,1820.7925,1855.3131,2331492393.0,47223370042.09,3,1.255818,1,-1.860635,0.0,-44.999525851574845,-22.621919811033024,99.25067500200132,99.44842299668296,0.5515770033170497,11.326723082686575,22.903216529958428,-11.826263811857125,13.306072716049158,24.81237084283248,30.0,35.0,325145787729.0,332992437151.2
2024-02-01,sz.399808,1809.6522,1861.3271,1807.9496,1823.3024,1820.7925,2115003355.0,38704530645.12,3,1.137941,1,0.137847,0.0,-52.81483728839749,-28.66050330650592,93.35510959472693,95.04534857603144,6.207349940929786,9.620265368767647,18.475566142894834,-8.090336179486727,1.1545890764161584,25.20420403421238,30.0,40.0,327260791084.0,332859259368.63336
2024-02-02,sz.399808,1820.0052,1827.5425,1711.4014,1761.986,1823.3024,2425714407.0,42283110505.29,3,1.305037,1,-3.362931,0.0,-63.22740280398898,-35.573883206002535,81.8080597567795,85.29007725932937,15.092397470985317,11.444309402840204,16.13181389620996,2.069300416100696,1.0383054841261128,23.94259827756595,30.0,40.0,324835076677.0,332583436802.5333
2024-02-05,sz.399808,1746.9449,1769.8464,1653.575,1727.0814,1761.986,2595881906.0,45173697087.98,3,1.396588,1,-1.980981,0.0,-73.4492680620283,-43.14896017720769,71.79885394382669,81.29572447311337,19.07170153803124,13.98677344790388,15.416800413441266,11.126719516829112,1.3668595776290289,19.16668391216804,30.0,40.0,322239194771.0,332157957708.4667
2024-02-06,sz.399808,1715.5518,1837.146,1714.6832,1835.8019,1727.0814,2741876319.0,47423993661.49,3,1.475129,1,6.295042,0.0,-71.9479628589304,-48.90876071355223,20.60898990070622,52.7200754083908,47.2799245916092,25.084490495805653,18.639363774229395,37.97474393895817,45.96829385218121,34.93085896112953,30.0,40.0,324981071090.0,331786026854.4
2024-02-07,sz.399808,1838.9852,1889.4524,1832.5299,1879.6055,1835.8019,3114338451.0,53111903180.23,3,1.675513,1,2.386074,0.0,-66.45750251053255,-52.4185090729483,4.174583915203411,41.3549536572058,58.6450463427942,36.27134244480184,24.51668999775354,59.78064733889844,61.703846689618096,33.56959935314228,40.0,40.0,328095409541.0,331550343554.36664
2024-02-08,sz.399808,1889.5266,1938.24,1888.865,1915.3357,1879.6055,2803191752.0,49061090743.44,3,1.508127,1,1.900941,0.0,-58.54823696679614,-53.644454651717865,8.046054133806377,32.08452672439223,77.93120243748716,50.15796244236361,33.06378081262357,84.3463257018437,66.17597380159191,38.8695463547664,40.0,40.0,330898601293.0,331444897879.6667
2024-02-19,sz.399808,1926.4579,1926.4579,1893.678,1910.8578,1915.3357,2147085037.0,37915857349.73,3,1.15295,1,-0.233792,0.0,-52.04151396852035,-53.323866515078365,9.619096130539411,23.401954646043063,90.38090386946058,63.56560958472927,43.23105706999214,104.23471461420353,82.69941415447761,42.7628790930756,40.0,40.0,328751516256.0,331167228735.6667
2024-02-20,sz.399808,1903.9862,1903.9862,1874.7917,1900.0867,1910.8578,1680528411.0,30672675545.94,3,0.902415,1,-0.563679,0.0,-47.20982143176843,-52.10105749841638,17.066490484744786,13.40287706602496,86.59712293397504,71.24278070114453,52.56829828037627,108.59174554268104,92.5067554187082,39.75160565332103,40.0,40.0,327070987845.0,330902812297.4
2024-02-21,sz.399808,1886.0701,1960.2881,1877.6118,1923.4279,1900.0867,2181549935.0,42770729556.42,3,1.171455,1,1.228428,0.0,-41.0243276046067,-49.88571151965445,28.85153360019168,12.017810781476268,87.98218921852373,76.82258354027093,60.653060033674485,109.1616305534638,87.09068436558192,43.08898088502186,50.0,40.0,329252537780.0,330764277884.1
2024-02-22,sz.399808,1916.6912,1949.0316,1916.0219,1935.2849,1923.4279,1642054597.0,32772808826.37,3,0.881747,1,0.616451,0.0,-34.76477172743307,-46.86152356121018,29.244740129408815,8.151983074736581,91.84801692526342,81.83106133526843,67.71239380087246,110.06839640406037,82.305105514903,40.91244872418829,60.0,45.0,330894592377.0,330630735405.3333
2024-02-23,sz.399808,1942.9726,1964.3916,1933.3874,1954.6169,1935.2849,1920824966.0,37906000914.78,3,1.03144,1,0.998923,0.0,-27.922227701414613,-43.07366438925106,10.909275568387852,3.14484490210624,96.85515509789376,86.83909258947688,74.0879600637406,112.34135764094944,78.14678299550577,45.87784767570934,60.0,45.0,332815417343.0,330607546118.13336
2024-02-26,sz.399808,1954.4784,1964.1703,1926.9147,1940.2634,1954.6169,2065183773.0,40190040382.42,3,1.108962,1,-0.734338,0.0,-23.388066681583496,-39.13654484771755,26.92882469734888,7.762841495595759,90.33744960121491,88.00521159338956,78.72704390695692,106.56154696625484,68.45814690389037,53.79118063262768,60.0,45.0,330750233570.0,330567129055.7
2024-02-27,sz.399808,1930.5754,1968.5023,1925.9917,1968.5023,1940.2634,1836409494.0,37322373448.92,3,0.986109,1,1.455416,0.0,-17.31645486625621,-34.77252685142528,0.0,0.0,100.0,92.00347439559305,83.1525207365023,109.70538171377451,85.22125643259143,63.04391517050669,70.0,50.0,332586643064.0,330639175518.6
2024-02-28,sz.399808,1980.4674,2044.0086,1943.6813,1943.6813,1968.5023,3054568843.0,64995736445.2,3,1.640233,1,-1.260908,0.0,-14.3421783173103,-30.68645714460229,78.38884821625996,47.440853381451646,40.71082734644117,74.90592537920908,80.40365561740457,63.91046490281812,60.27023682993518,64.48552941714534,60.0,45.0,329532074221.0,330545270909.5
2024-02-29,sz.399808,1932.1963,2014.4413,1932.1812,2012.9868,1943.6813,2597538455.0,55680040725.39,3,1.394818,1,3.565682,0.0,-6.319817165659515,-25.813129148813736,26.2858963419646,18.332566073483207,81.6674339265168,77.15976156164498,79.32235759881804,72.83456948729886,74.8963319019627,69.31717685723909,60.0,50.0,332129612676.0,330478266459.76666
2024-03-01,sz.399808,2017.6771,2036.0903,1999.1474,2023.8716,2012.9868,2128514310.0,45206422310.91,3,1.142359,1,0.540729,0.0,0.9058323652993748,-20.46933684599112,17.0628104957849,11.900111631875989,88.09988836812401,80.806470497138,79.81706189825803,82.78528769489793,73.45967614632963,79.72312729461764,60.0,50.0,334258126986.0,330412252453.7
