date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2024-06-13,sh.000016,2425.9228,2426.3286,2406.9924,2412.0736,2423.607,3085107100,57368166221.0,3,0.20519,1,-0.475877,0.0,2436.88848,2454.09107,2479.88845,2454.0664262478904,2464.902405306057,-10.835979058166686,-0.3006021398824375,94.0259269971382,94.55500928001638,5.974073002861797,12.738019901746105,17.677120311924316,2.8598190813896807,0.0,25.802956406419824,20.0,40.0,8116801919536,2479.88845,2548.86021899268,2410.91668100732,103.07999999999991,-134.5972896313217,71.42857142857143,36.13715092799338,-0.0425782472909269,-35581774227.13939,2479.88845,2531.11845,2428.65845,-0.0354873059687197,95.07062475746984,78.57142857142857,7.142857142857143,-88.74739999999974,-0.1253624689008171,2415.131533333333,2403.9344666666666,2423.2706666666663,2395.795333333333,2434.467733333333,2442.606866666666,2384.598266666667,2464.0190857142857,2670.179085714285,2257.859085714286,2457.527850452557,-31.199250452556957,-50.53545045255669,0.0,13.849199999999655,28.75393371652499,-5.39137142857138
2024-06-14,sh.000016,2405.7899,2433.0536,2399.9852,2426.509,2412.0736,4127796600,78246583296.0,3,0.274539,1,0.598464,0.0,2428.61298,2449.36617,2476.743205,2449.8268222097536,2462.05844935746,-12.231627147706604,-2.686807141447271,65.31898173754212,71.18901081234924,28.81098918765077,18.095676330380996,17.816638984743207,18.65375102165656,20.54910937346513,36.02405955737974,30.0,40.0,8120929716136,2476.743205,2549.5183142827527,2403.968095717247,110.08719999999994,-109.09115827450044,78.57142857142857,43.87399294176039,-0.0432188846409789,59586395039.63936,2476.743205,2528.2426907142853,2425.243719285714,-0.0193646573463075,75.90655407713163,85.71428571428571,7.142857142857143,-47.91640000000007,-0.0934147838457288,2419.8492666666666,2406.644933333333,2439.713333333333,2386.7808666666665,2452.9176666666667,2472.781733333333,2373.576533333333,2460.596485714286,2680.7708857142857,2240.422085714286,2453.3920037255493,-20.338403725549146,-53.40680372554925,20.7190999999998,20.7190999999998,40.24209717405709,-2.4869785714285437
2024-06-17,sh.000016,2412.092,2418.9354,2408.8727,2416.3414,2426.509,3749595700,61841769533.0,3,0.23561,1,-0.419022,0.0,2420.42988,2444.782,2471.3517500000003,2444.675218792868,2458.672001256908,-13.99678246403937,-4.948802205965691,67.06462752836742,82.23337902747546,17.766620972524542,17.98599121109551,17.87308972686064,18.21179417956525,20.685148804278057,24.35275254549694,30.0,35.0,8120929716136,2471.3517500000003,2545.300099711072,2397.4034002889284,110.08719999999994,-104.51946177506092,78.57142857142857,36.325092628022986,-0.0454963927609862,-38124389239.32082,2471.3517500000003,2521.700835714286,2421.0026642857147,-0.0325349057010958,85.14250521404875,92.85714285714286,14.285714285714286,-81.25920000000042,-0.1042495413998614,2414.7165,2410.4976,2420.5603,2404.6538,2424.7792,2430.623,2400.4349,2454.792257142857,2674.966657142857,2234.617857142857,2448.4519232288094,-29.516523228809547,-39.5792232288095,4.249399999999696,4.249399999999696,34.71975086244153,-3.565000000000022
2024-06-18,sh.000016,2412.5472,2424.9312,2408.2887,2415.4281,2416.3414,3533834700,59466094876.0,3,0.222052,1,-0.037797,0.0,2418.79182,2439.42316,2465.481955,2440.175662055504,2455.468749311952,-15.293087256447508,-7.017659216062055,53.30012942869944,83.22543432969735,16.774565670302646,17.58218269749789,17.776120717073056,17.194306658347557,38.95027400697784,25.39905234737257,20.0,30.0,8120929716136,2465.481955,2537.496909238145,2393.467000761856,110.08719999999994,-93.36042638124138,78.57142857142857,36.48927475523978,-0.0461335347931957,-3227451231.508969,2465.481955,2515.395697857143,2415.568212142857,-0.0300114281748965,85.97212028283032,100.0,21.428571428571427,-74.73329999999987,-0.1331427419252867,2416.216,2407.5008,2424.1433,2399.5735,2432.8585,2440.7858,2390.8583,2449.4541642857143,2669.628564285714,2229.2797642857145,2444.0487467983016,-19.11754679830165,-35.76004679830157,2.8809000000001106,2.8809000000001106,37.63213557360899,-2.7974642857143084
2024-06-19,sh.000016,2410.4721,2418.7379,2402.9583,2413.9722,2415.4281,3277529100,56240551303.0,3,0.205947,1,-0.060275,0.0,2416.86486,2432.48849,2459.918935,2436.1443602008108,2452.3949308444,-16.250570643588617,-8.864241501567367,57.70282202949029,84.80687888735119,15.19312111264881,16.785828835881528,17.44602342334255,15.465439660959484,37.489092495637074,23.660613026666965,10.0,30.0,8120929716136,2459.918935,2529.652867256781,2390.185002743219,100.32600000000002,-92.63754922441925,71.42857142857143,29.839953808393844,-0.0475746327622367,-4771754616.689766,2459.918935,2508.731077857143,2411.106792142857,-0.0317655549316731,86.05844945477735,100.0,28.571428571428573,-79.19689999999991,-0.1369031883849552,2411.889466666667,2405.041033333334,2420.820633333334,2396.1098666666667,2427.6690666666677,2436.6002333333345,2389.2614333333336,2443.7972428571425,2644.4492428571425,2243.1452428571424,2440.038540558528,-21.300640558527903,-37.0802405585282,3.5001000000002023,3.5001000000002023,37.572796261502646,-2.808214285714289
2024-06-20,sh.000016,2413.3933,2422.7003,2405.3971,2408.3379,2413.9722,3201302400,56261519622.0,3,0.201157,1,-0.233404,0.0,2416.11772,2426.5031000000004,2453.88384,2431.86644324684,2449.131447078148,-17.265003831307695,-10.544393967515433,74.74114260139623,90.92703347982986,10.921517325603029,14.831058332455362,16.57436839304682,11.34443821127244,44.2715409504237,26.047560640732243,10.0,25.0,8120929716136,2453.88384,2519.181317944548,2388.586362055452,92.06140000000003,-86.13186088734213,35.714285714285715,36.56474463063718,-0.0492227906783676,-18037098112.320534,2453.88384,2500.588511428572,2407.1791685714284,-0.0264456345366037,90.92703347982986,71.42857142857143,35.714285714285715,-65.42009999999982,-0.1372489557506212,2412.1451,2401.5899000000004,2418.8931,2394.8419000000004,2429.4483,2436.1963,2384.286700000001,2439.1243785714287,2623.247178571429,2255.0015785714286,2435.8117884840576,-13.111488484057643,-30.41468848405748,0.0,5.055400000000191,39.97501943829384,-2.129242857142864
2024-06-21,sh.000016,2406.2173,2411.5276,2386.4801,2398.9571,2408.3379,3320203900,58864839939.0,3,0.208628,1,-0.389513,0.0,2410.60734,2419.61016,2448.790645,2426.8034673627108,2445.4148287760627,-18.611361413351915,-12.15778745668273,67.55099333959254,86.13426327230066,19.75252744330065,16.47154803607046,16.540094940721367,16.334454226768642,0.0,26.47289094757392,10.0,25.0,8120929716136,2448.790645,2514.5620194246617,2383.0192705753384,105.5664999999999,-101.08404055315904,71.42857142857143,36.28848253987365,-0.0500422133759588,-31146168745.119694,2448.790645,2495.509845,2402.071445,-0.0256788376136608,88.18090966357711,78.57142857142857,7.142857142857143,-63.22600000000011,-0.1399814059966305,2398.9882666666667,2386.4489333333336,2411.496433333333,2373.940766666667,2424.0357666666664,2436.543933333333,2361.401433333334,2434.608235714285,2645.7412357142853,2223.4752357142856,2430.8978300195167,-19.37023001951684,-44.41773001951651,0.0,7.260199999999713,43.096913325555136,-1.3599642857142755
2024-06-24,sh.000016,2383.8657,2418.9161,2381.2803,2404.0848,2398.9571,3467133100,62252302887.0,3,0.21786,1,0.213747,0.0,2408.15602,2414.29295,2445.273615,2423.308287768448,2442.353345163021,-19.045057394573632,-13.535241444260912,47.75709091908725,66.64370216948643,44.04683495160645,25.66331034124913,19.581166740897288,37.8275975419528,22.77762970860016,25.527522054051303,20.0,30.0,8124396849236,2445.273615,2512.7732944658364,2377.773935534164,110.76630000000024,-86.35639193081515,78.57142857142857,43.19604670816694,-0.050425697915608,17778418396.870014,2445.273615,2494.2528435714285,2396.294386428572,-0.0262986091830492,79.41205944407267,85.71428571428571,7.142857142857143,-64.93170000000009,-0.1153154269196859,2401.427066666666,2383.9380333333334,2421.5738333333334,2363.7912666666666,2439.0628666666667,2459.2096333333334,2346.3022333333333,2429.970257142857,2651.502857142858,2208.437657142857,2427.322759350248,-8.406659350247992,-46.04245935024801,20.219100000000253,20.219100000000253,47.84435575258296,-0.4633357142857091
2024-06-25,sh.000016,2403.7287,2410.1416,2384.2047,2394.2154,2404.0848,3491913500,58739728184.0,3,0.219418,1,-0.410526,0.0,2403.91348,2411.35265,2440.1043550000004,2418.832458880994,2438.7875714472416,-19.955112566247408,-14.819215668658211,68.77088363109578,75.01588656701412,24.984113432985872,25.43691137182804,21.53308161787421,33.24457087973571,16.2949145324948,15.25629397869595,20.0,25.0,8124396849236,2440.1043550000004,2506.557955652996,2373.6507543470047,110.76630000000024,-87.2712498564986,78.57142857142857,36.43808160857291,-0.0524457612503395,-34463091096.90015,2440.1043550000004,2489.062340714286,2391.1463692857146,-0.035880812569018,88.32217019075286,92.85714285714286,14.285714285714286,-89.10350000000017,-0.1286034340284979,2396.187233333333,2382.2328666666663,2408.1697666666664,2370.250333333333,2422.124133333333,2434.1066666666666,2356.295966666666,2423.6057214285715,2645.138321428572,2202.073121428571,2422.908444770215,-12.766844770214902,-38.70374477021505,0.0,9.513300000000072,38.1525599102505,-2.407785714285734
2024-06-26,sh.000016,2388.4994,2404.4568,2383.1472,2398.2556,2394.2154,2985950200,46732372066.0,3,0.187625,1,0.168748,0.0,2400.77016,2408.81751,2435.509065,2415.6667882839183,2435.7852031918906,-20.11841490797224,-15.879055516521015,59.01665861902455,67.21225032980327,32.78774967019673,27.887190804617603,23.65111801345533,36.35933638694214,26.92291879573807,20.14916836544785,30.0,30.0,8127382799436,2435.509065,2500.0718238206605,2370.946306179339,110.76630000000024,-81.49350014301079,78.57142857142857,36.47813973569625,-0.049964685172093,12063835998.039742,2435.509065,2485.2433935714284,2385.774736428571,-0.0283349940632653,84.67467090622326,100.0,21.428571428571427,-69.9362000000001,-0.1210653348157123,2395.2865333333334,2386.116266666667,2407.425866666667,2373.9769333333334,2416.596133333333,2428.735466666667,2364.806666666667,2418.6102785714284,2640.142878571429,2197.077678571428,2419.621398800853,-15.164598800853128,-36.47419880085317,9.756199999999808,9.756199999999808,44.808410109709634,-1.059857142857189
2024-06-27,sh.000016,2391.6869,2395.8105,2376.6615,2388.5609,2398.2556,3699057000,54577196651.0,3,0.232434,1,-0.40424,0.0,2396.81476,2406.46624,2430.278655,2411.496651624854,2432.287106659158,-20.790455034303704,-16.861335420077555,71.83880571582773,78.89881738754227,24.65190378228957,26.808761797174924,24.703665941361862,31.018953508801047,24.05464830713028,18.6539868902934,30.0,25.0,8127382799436,2430.278655,2492.0626053283686,2368.494704671632,99.80299999999988,-90.71006125187104,92.85714285714286,28.931037907835844,-0.0493535492966048,-35861247897.90004,2430.278655,2478.824055,2381.733255,-0.0321431313798264,88.07711191046381,100.0,7.142857142857143,-79.32560000000012,-0.1198244195769183,2387.0109666666667,2378.2114333333334,2397.3604333333333,2367.861966666667,2406.1599666666666,2416.509433333333,2359.062433333333,2412.944164285714,2612.550164285714,2213.3381642857144,2415.4799989607395,-19.669498960739475,-38.81849896073936,0.0,3.126000000000204,45.84126788675013,-0.8298714285714855
2024-06-28,sh.000016,2382.1171,2406.3635,2381.3913,2394.8746,2388.5609,3989864400,62660041747.0,3,0.250707,1,0.264331,0.0,2395.99826,2403.3028,2426.334485,2408.9394129133384,2429.5158098695906,-20.57639695625221,-17.604347727312486,56.89676390262824,62.26804807156456,37.73195192843544,30.449825174261765,26.61905235232849,38.11137081812831,44.17546232490725,24.478731560356536,30.0,30.0,8131372663836,2426.334485,2486.4813799023705,2366.1875900976293,72.98519999999962,-69.63329818321495,85.71428571428571,36.74253451379807,-0.0462924215166202,25190806862.280613,2426.334485,2473.942399285714,2378.7265707142856,-0.0253869670688481,75.04548867441613,100.0,14.285714285714286,-62.38229999999976,-0.112486401497202,2394.2098,2382.0561,2407.0283000000004,2369.2376,2419.182,2432.000500000001,2357.0839,2408.488285714285,2554.4586857142845,2262.517885714286,2412.732612432641,-6.369112432641032,-31.34131243264119,12.757500000000164,12.757500000000164,56.246754245574834,1.2183357142856883
2024-07-01,sh.000016,2395.1996,2407.0535,2387.6172,2405.4665,2394.8746,3628124700,56357789338.0,3,0.227977,1,0.442274,0.0,2396.2746,2402.2153100000005,2423.4986550000003,2408.4051186189786,2427.73437950888,-19.329260889901438,-17.949330359830277,13.963817312373504,40.32488289755284,62.56679148891794,41.15548061248049,31.464528439045825,60.537384959349815,51.70538559710084,40.848061454254704,40.0,35.0,8135000788536,2423.4986550000003,2481.850299644031,2365.147010355969,56.39210000000003,-51.69661758466337,64.28571428571428,44.49325856775285,-0.040814073962941,38428734009.92962,2423.4986550000003,2467.862440714286,2379.1348692857146,-0.007489586644498,48.92015016287774,85.71428571428571,21.428571428571427,-18.15189999999984,-0.0956390949337132,2400.045733333334,2393.037966666668,2412.4742666666675,2380.609433333334,2419.4820333333337,2431.910566666668,2373.601666666668,2407.191721428572,2519.9759214285714,2294.4075214285717,2411.763797441622,-4.71029744162206,-24.146597441621907,10.266900000000078,10.266900000000078,69.16923032918704,3.4466714285714324
2024-07-02,sh.000016,2400.1671,2421.7506,2399.5179,2416.6793,2405.4665,3686694900,59919130804.0,3,0.231657,1,0.466138,0.0,2400.76738,2402.34043,2420.881795,2409.678069600674,2426.9154847304444,-17.237415129770397,-17.806947313818302,11.247285929415536,13.078099342294347,86.92190065770565,56.41095396088887,39.780003612993504,89.6728546566796,76.83647406536625,46.86163316302898,50.0,35.0,8138687483436,2420.881795,2475.192817084078,2366.5707729159226,56.39210000000003,-18.72318761059761,64.28571428571429,52.11290695774986,-0.033887621600217,41338172574.71922,2420.881795,2466.300552142857,2375.4630378571437,-0.0028584254790484,29.036513979795743,92.85714285714286,28.571428571428573,-6.927700000000186,-0.0693985140828928,2412.649266666667,2403.5479333333337,2425.7806333333338,2390.4165666666668,2434.881966666667,2448.013333333334,2381.3152333333337,2406.6968857142856,2519.4810857142857,2293.912685714285,2412.419197782739,9.331402217260802,-12.90129778273922,16.512199999999666,16.512199999999666,72.21640276231429,4.4326642857142815
2024-07-03,sh.000016,2417.1757,2421.0831,2405.8361,2414.8657,2416.6793,3299160000,55118428056.0,3,0.207306,1,-0.075045,0.0,2404.0894,2402.42978,2417.459135,2410.4761665851856,2426.022908083745,-15.546741498559186,-17.354906150766478,15.269544080498532,17.01738533584752,84.73045591950147,65.85078794709307,48.47026505769336,100.61183372589248,70.95821756542932,51.38701636243132,50.0,30.0,8138687483436,2417.459135,2463.1457634892367,2371.7725065107634,56.39210000000003,-9.239477633241508,64.28571428571428,58.582395184581344,-0.027558105823723,-5983356575.999839,2417.459135,2462.293720714286,2372.6245492857142,0.0011575517430313,32.25256729222772,100.0,35.714285714285715,2.792099999999664,-0.0745074392428526,2413.9283,2406.7735,2422.0205,2398.6813,2429.1753,2437.2675,2391.5265000000004,2406.896321428572,2519.6805214285714,2294.1121214285718,2412.745398078374,8.337701921625921,-6.909298078373922,0.0,2.309999999999945,78.7202939599441,5.256892857142832
2024-07-04,sh.000016,2417.2756,2428.9387,2407.1264,2407.9029,2414.8657,3051157900,49929135278.0,3,0.164395,1,-0.288331,0.0,2407.9578,2402.38628,2414.44469,2410.080279418234,2424.680685262727,-14.600405844492798,-16.80400608951174,44.24174613122892,40.23895694490162,59.761043055098376,63.82087298309484,53.58713436616052,84.28835021696348,76.21236597027266,40.01590492247688,50.0,30.0,8138687483436,2414.44469,2453.5136004130613,2375.3757795869383,52.27719999999999,0.6782493817733515,-35.71428571428571,57.6493056518529,-0.0243988292806758,-21244602226.119354,2414.44469,2457.671261428571,2371.2181185714285,-0.0076678471005052,40.23895694490162,7.142857142857143,42.85714285714285,-18.60609999999997,-0.0742344351669537,2414.656,2400.3733,2422.1856,2392.8437,2436.4683,2443.9979,2378.561,2405.5673142857145,2510.1217142857145,2301.0129142857145,2412.099731667924,16.838968332076092,-4.973331667923958,0.0,9.372699999999895,68.626792795678,3.1074785714285684
2024-07-05,sh.000016,2405.6106,2411.9275,2367.0152,2386.004,2407.9029,3936343900,63623260457.0,3,0.247344,1,-0.909459,0.0,2406.18368,2401.09097,2410.350565,2406.3762364308136,2421.815745613636,-15.439509182822349,-16.531106708173862,69.33506665482413,69.33506665482413,30.66493334517587,52.768893103788514,53.31438727870318,51.67790475395918,41.54858993902413,35.541225812601255,50.0,30.0,8138687483436,2410.350565,2442.3634323649326,2378.337697635067,61.92350000000033,-88.43576800986376,7.142857142857143,57.477869334035866,-0.0239315277454606,-86201601431.71056,2410.350565,2457.4737078571425,2363.227422142857,-0.012555096725984,69.33506665482413,14.285714285714286,7.142857142857143,-30.33739999999989,-0.1011830994288663,2388.3155666666667,2364.703633333333,2409.615933333333,2343.4032666666667,2433.2278666666666,2454.528233333333,2319.7913333333336,2403.400357142857,2527.247357142858,2279.553357142857,2408.620300778868,3.307199221132123,-41.60510077886784,0.0,19.60660000000007,57.434967166677694,1.403478571428585
2024-07-08,sh.000016,2375.6838,2387.8878,2368.1664,2371.6891,2386.004,3561756200,58987893203.0,3,0.223806,1,-0.599953,0.0,2399.4282,2397.8514,2406.072175,2401.0397539029964,2418.1026607533668,-17.062906850370382,-16.637466736613167,92.4521385257613,92.4521385257613,7.547861474238707,37.695215893938574,48.10799681711498,16.869654047585755,19.9505364482321,31.51533746479626,40.0,30.0,8138687483436,2406.072175,2434.342764733268,2377.801585266733,61.92350000000033,-146.94569829660352,7.142857142857141,50.19355724011223,-0.024939392357269,-50986183827.37947,2406.072175,2453.635160714286,2358.5091892857145,-0.0181081771798548,92.4521385257613,21.428571428571427,14.285714285714286,-43.73900000000003,-0.1082963181788803,2375.9144333333334,2363.9410666666668,2383.6624666666667,2356.193033333333,2395.6358333333333,2403.3838666666666,2344.219666666667,2400.276142857143,2524.123142857144,2276.4291428571423,2403.696140675019,-15.808340675018826,-35.52974067501873,0.0,3.994699999999739,54.792875695398806,0.91236428571431
2024-07-09,sh.000016,2365.931,2396.1764,2352.7669,2389.3843,2371.6891,3750447700,62567227694.0,3,0.235663,1,0.746101,0.0,2393.9692000000005,2397.36829,2404.36047,2399.246607148689,2415.975374771636,-16.728767622946634,-16.65572691387986,51.927878821296,51.927878821296,48.072121178704,41.154184322193714,45.79005931880789,31.88243432896536,28.22858273218351,40.86297453231453,50.0,35.0,8142437931136,2404.36047,2432.301540086475,2376.419399913525,76.17180000000008,-117.02157405822282,21.42857142857143,57.344860132696034,-0.0233686775485924,66364922141.04043,2404.36047,2455.8705842857144,2352.850355714286,-0.010185659967418,51.927878821296,28.571428571428573,7.142857142857143,-24.58789999999999,-0.0702533994411936,2379.4425333333334,2362.708666666667,2406.118166666666,2336.0330333333336,2422.852033333333,2449.5276666666664,2319.299166666667,2398.519864285714,2550.863464285714,2246.176264285714,2401.787895251683,-5.611495251683209,-49.02099525168296,23.453300000000127,23.453300000000127,60.68062147161867,2.337592857142876
2024-07-10,sh.000016,2378.8044,2392.8765,2378.5381,2381.831,2389.3843,3484625800,56473784148.0,3,0.21896,1,-0.316119,0.0,2387.3622600000003,2395.7258300000003,2402.27167,2396.567282971968,2413.4461618255887,-16.87887885362079,-16.700357301828046,61.84401576436421,61.84401576436421,38.15598423563579,40.15478429334107,43.91163431031895,32.64108425938532,25.860685625596645,40.28837128187244,40.0,35.0,8142437931136,2402.27167,2430.4000506151024,2374.143289384898,76.17180000000008,-84.13364205833916,21.42857142857143,57.55657462900282,-0.0220614522483417,-26320424055.140125,2402.27167,2453.3582414285715,2351.1850985714286,-0.0110063043894297,61.84401576436421,35.714285714285715,14.285714285714286,-26.50689999999986,-0.0809036961330806,2384.4152,2375.9539,2390.2923,2370.0768000000003,2398.7536,2404.6306999999997,2361.6155000000003,2396.6265142857146,2548.9701142857148,2244.2829142857145,2399.126975884792,-6.250475884792195,-20.588875884791836,3.026600000000144,3.026600000000144,63.497013070257054,2.914878571428614
2024-07-11,sh.000016,2387.6651,2400.229,2378.1532,2396.407,2381.831,3829559200,63413455035.0,3,0.240634,1,0.611966,0.0,2385.06308,2396.51044,2401.48834,2396.542624053204,2412.18400169036,-15.641377637155983,-16.488561368893635,26.23452094806291,42.70832512819701,57.29167487180299,45.867081152828376,44.56344992448876,48.47434360950761,42.44071737532279,49.099954752440816,50.0,40.0,8146267490336,2401.48834,2429.338585905896,2373.638094094104,76.17180000000008,-43.95328193294181,21.428571428571427,64.6508422681719,-0.0183836998098433,55819654899.20008,2401.48834,2452.150382857142,2350.826297142857,-0.0010630035860166,42.70832512819701,42.85714285714285,21.428571428571427,-2.550099999999929,-0.0469750933199393,2391.5964,2382.9638,2405.0396,2369.5206000000003,2413.6721999999995,2427.115399999999,2360.8880000000004,2396.4443642857145,2548.7879642857147,2244.1007642857144,2398.7643124334863,1.4646875665134758,-20.61111243348614,8.741899999999987,8.741899999999987,68.60720438630402,4.057885714285736
2024-07-12,sh.000016,2397.7292,2414.7622,2396.5289,2412.6181,2396.407,3815709800,59812238497.0,3,0.239764,1,0.676475,0.0,2390.3859,2398.28479,2400.793795,2399.0157741988646,2412.2161571207034,-13.20038292183881,-15.83092567948267,3.458487982153452,21.42603955794664,78.57396044205336,56.76937424923671,48.63209136607141,73.04394001556729,68.91535952125446,52.79325165222574,50.0,40.0,8150083200136,2400.793795,2426.637300593726,2374.950289406274,76.17180000000008,42.40961492207774,21.428571428571427,64.90419201208883,-0.0125646018315199,61856853138.77995,2400.793795,2448.701466428571,2352.886123571429,0.003549500416957,21.42603955794664,50.0,28.571428571428573,8.533300000000054,-0.0173365311743068,2407.9697333333334,2401.1772666666666,2419.410566666667,2389.736433333333,2426.2030333333337,2437.6438666666672,2382.9439666666663,2397.0538857142856,2549.3974857142857,2244.7102857142854,2400.6114841090216,14.150715890978518,-4.082584109021809,14.88889999999992,14.88889999999992,67.47143085983,3.677157142857141
2024-07-15,sh.000016,2405.9183,2424.4116,2405.5231,2420.5214,2412.6181,3451860700,50347384020.0,3,0.216901,1,0.327582,0.0,2400.1523600000005,2399.79028,2401.002795,2402.324332014424,2412.8313602969474,-10.507028282523606,-14.76614620009086,5.429850358784155,11.05041498297278,88.94958501702722,67.49611117183355,54.92009796799213,92.6481375795164,88.18669073130751,58.723166629527086,50.0,45.0,8153535060836,2401.002795,2427.4365810733743,2374.569008926625,76.17180000000008,87.14784641365158,21.42857142857143,71.85496577133752,-0.0063353374589678,27281090670.30981,2401.002795,2447.903552142857,2354.102037857143,0.0109873155105426,11.05041498297278,57.142857142857146,35.714285714285715,26.30600000000004,-0.0020951798322607,2416.8187,2409.2258,2428.1143,2397.9302,2435.7072,2447.0028,2390.3373,2398.932885714286,2551.276485714286,2246.589285714286,2403.266139561152,21.14546043884775,2.256960438847728,14.603100000000268,14.603100000000268,74.79933288106423,5.3997571428571645
2024-07-16,sh.000016,2412.2553,2426.5861,2406.2455,2424.755,2420.5214,3568839500,55901176129.0,3,0.224251,1,0.174904,0.0,2407.2265,2400.59785,2401.46914,2405.775204012205,2413.714592867544,-7.939388855339075,-13.400794731140502,3.780694527892995,5.492452587440549,94.50754741255945,76.49992325207552,62.11337306268658,105.2730236308534,85.03624401463621,58.77604225312937,50.0,50.0,8157103900336,2401.46914,2429.268296496706,2373.669983503294,76.17180000000008,97.05790188483788,21.42857142857144,78.07268566913379,-0.0017165381543087,15109038907.200089,2401.46914,2448.2314685714286,2354.706811428572,0.0110494477736236,5.492452587440549,64.28571428571429,42.85714285714285,26.49940000000015,0.002031841180544,2419.195533333333,2411.804966666666,2432.145566666666,2398.854933333333,2439.536133333333,2452.486166666666,2391.464366666666,2400.8257000000003,2553.1693000000005,2248.4821,2406.1313209529985,20.454779047001463,0.1141790470014711,12.499700000000304,12.499700000000304,75.24492443611487,5.595721428571486
2024-07-17,sh.000016,2422.8828,2439.317,2419.9803,2432.8325,2424.755,3775036900,64968550436.0,3,0.237208,1,0.333126,0.0,2417.4268,2402.39453,2402.4121550000004,2409.9378649334044,2415.130734136615,-5.192869203210648,-11.759209625554533,10.601859269698815,7.492192383371054,92.50780761662897,81.83588470692666,68.68754361076661,108.13256689924675,100.0,64.82057276916098,60.0,55.00000000000001,8160878937236,2402.4121550000004,2433.124112313007,2371.7001976869938,86.55009999999993,135.50094341955491,-42.85714285714285,85.3674835627404,0.0031808124705417,30492860559.74952,2402.4121550000004,2448.851997857143,2355.972312142858,0.0185348424651847,7.492192383371054,7.142857142857143,50.0,44.27160000000004,0.009340364323411,2430.709933333333,2422.102866666667,2441.439566666667,2411.3732333333337,2450.0466333333334,2460.7762666666667,2402.7661666666672,2403.987957142857,2577.0881571428567,2230.887757142857,2409.691478159265,29.625521840734564,10.288821840734728,9.94970000000012,9.94970000000012,78.21757484390442,6.529700000000081
2024-07-18,sh.000016,2426.3399,2446.7682,2421.4873,2444.5086,2432.8325,3481404600,60995584684.0,3,0.218757,1,0.479939,0.0,2427.04712,2406.0551,2404.22069,2415.2564395590343,2417.3068723487177,-2.0504327896833274,-9.817454258380293,4.497674131605845,2.403796543239153,97.59620345676085,87.08932429020473,74.82147050391265,111.62503186278887,100.0,66.03983945295084,70.0,60.0,8164360341836,2404.22069,2440.208687356979,2368.23269264302,94.0012999999999,141.7648670217435,-50.0,85.23854753003279,0.008602531818283,40649228250.06046,2404.22069,2450.7046328571423,2357.736747142857,0.0207250934975886,2.403796543239153,7.142857142857143,57.142857142857146,49.634000000000015,0.0440490818555977,2437.588033333333,2428.407866666666,2453.688766666666,2412.307133333333,2462.868933333333,2478.9696666666664,2403.126966666666,2407.533242857143,2595.5358428571426,2219.530642857143,2414.333761071364,32.43443892863661,7.153538928636408,18.16870000000017,18.16870000000017,78.92171211804441,6.916214285714367
2024-07-19,sh.000016,2429.8049,2462.7419,2417.464,2456.79,2444.5086,4131548000,71695222791.0,3,0.259609,1,0.502408,0.0,2435.8815000000004,2413.1337,2407.112335,2421.6462180884137,2420.231548471035,1.4146696173788769,-7.571029483228459,10.402000741015213,5.41204819277111,94.58795180722888,89.58886679587944,79.74393593456824,109.27872851850184,100.0,66.40666707158411,80.0,65.0,8168491889836,2407.112335,2449.959653993582,2364.2650160064177,109.97499999999992,142.5938761965703,-57.142857142857146,85.40697496586787,0.0146091559520938,50741193607.19937,2407.112335,2457.287935,2356.936735,0.0213361940397007,5.41204819277111,7.142857142857143,64.28571428571429,51.32349999999997,0.0751316308229181,2445.6653,2428.5887,2473.8666000000003,2400.3874,2490.9432,2519.1445000000003,2383.3108,2411.199207142857,2631.149207142857,2191.2492071428574,2419.994592928515,42.74730707148501,-2.530592928515034,26.985099999999875,26.985099999999875,80.83570325212989,8.110371428571495
2024-07-22,sh.000016,2454.2441,2454.4998,2416.2001,2432.5496,2456.79,4182968300,69492700443.0,3,0.262839,1,-0.98667,0.0,2438.28714,2419.21975,2408.535575,2423.323661459427,2421.1439967324395,2.1796647269875398,-5.62089064118526,53.44110421195008,27.453784951125424,64.3069346141976,81.16155606865216,80.21647597926288,83.05171624743073,59.93918260093518,54.68321469610437,80.0,60.0,8168491889836,2408.535575,2452.826162758588,2364.244987241412,109.97499999999992,92.46660373533835,-57.142857142857146,77.32692945731466,0.0166938092571775,-101396824779.32056,2408.535575,2461.333632142857,2355.737517857143,0.0065669863601678,27.453784951125424,14.285714285714286,71.42857142857143,15.870300000000045,0.0387055789158095,2434.4165,2414.3332,2452.6329,2396.1168,2472.7162,2490.9326,2376.0334999999995,2412.3328,2632.2828,2192.3828000000003,2421.66859387138,32.831206128620124,-5.468493871379906,0.0,21.694500000000065,69.89970707174787,5.381321428571515
