date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2023-10-12,sh.000905,5655.6129,5677.8191,5642.4931,5671.6419,5629.7886,10050298600.0,119947478383.3,3,0.864515,1,0.743426,0.0,-38.057860536026055,-42.18240821683634,38.01828470514777,32.71583629434374,67.28416370565627,46.21328962461524,41.171895166198304,56.29607854144912,48.86666834368898,46.29769857628376,40.0,40.0,4244951467320.0,4257234188810.0,5656.13096,5657.90539,5685.839595
2023-10-13,sh.000905,5645.4366,5646.0737,5616.8508,5633.3831,5671.6419,8939170200.0,110878380413.0,3,0.768881,1,-0.674563,0.0,-37.99125082604678,-41.34417673867844,74.20890222898964,70.66715471251932,18.83550562821841,37.0873616258163,39.81038398607097,31.641316905306965,29.663584070670996,42.02798834262688,40.0,40.0,4236012297120.0,4257571647133.3335,5644.65364,5660.051839999999,5682.37371
2023-10-16,sh.000905,5633.3012,5636.3194,5559.4212,5580.6666,5633.3831,8986755000.0,107684372825.8,3,0.772974,1,-0.935788,0.0,-41.71141984727728,-41.417625360398205,82.15300663043872,85.36834304856163,14.631656951438377,29.60212673435699,36.407631568832976,15.99111706540502,25.97596125201073,35.66060182479538,30.0,35.0,4227025542120.0,4257963685630.0,5629.170319999999,5648.23682,5675.975904999999
2023-10-17,sh.000905,5585.1448,5599.424,5556.5739,5595.3423,5580.6666,9251673700.0,105060399668.5,3,0.795757,1,0.262974,0.0,-42.9800272588127,-41.73010574008111,68.02479603316245,73.8137872013909,26.1862127986091,28.46348875577436,33.75958396448011,17.871298338362863,38.17280505864467,40.1037414405934,40.0,35.0,4236277215820.0,4258044961186.6665,5622.1645,5641.10463,5667.006495
2023-10-18,sh.000905,5586.0206,5586.0206,5519.4562,5524.5988,5595.3423,9895356200.0,110310590720.5,3,0.851121,1,-1.264328,0.0,-49.12750568940282,-43.20958572994545,96.75264850542638,97.22271727190534,2.7772827280946544,19.901420079881124,29.14019600294711,1.423868233749154,25.90129201760577,37.39687779914509,40.0,35.0,4226381859620.0,4257260218553.3335,5601.126539999999,5628.89907,5654.690140000001
2023-10-19,sh.000905,5496.7574,5529.8697,5463.6516,5464.027,5524.5988,10807833500.0,117347195293.0,3,0.929606,1,-1.096402,0.0,-58.215987016054896,-46.21086598716735,99.79421353004932,99.844213748365,0.1727565577542104,13.32519890583882,23.86853030391101,-7.761463890305571,6.193159111654538,35.86059108571969,30.0,35.0,4215574026120.0,4255661866856.6665,5559.6035600000005,5607.86726,5642.121625
2023-10-20,sh.000905,5443.4557,5473.2111,5413.0233,5423.6748,5464.027,9493611500.0,107713531625.7,3,0.81655,1,-0.738507,0.0,-67.89214090997211,-50.54712097172831,95.2298763838688,96.0244961058612,4.012774271228331,10.221057360968656,19.319372656263564,-7.975573229621162,6.138926803639677,21.12465068364625,20.0,35.0,4206080414620.0,4254134845223.3335,5517.661900000001,5581.15777,5628.200265
2023-10-23,sh.000905,5400.5436,5400.7943,5269.8274,5290.3343,5423.6748,10308312600.0,112227737477.0,3,0.886556,1,-2.45849,0.0,-85.33632255437988,-57.50496128825862,93.77818217785004,94.98161810140417,5.026303231168756,8.489472651035356,15.70940598785416,-5.950394022602254,4.590693863966379,17.424009099431544,20.0,30.0,4195772102020.0,4251916949493.3335,5459.59544,5544.38288,5607.48382
2023-10-24,sh.000905,5311.6694,5363.1951,5290.5047,5352.0123,5290.3343,11474572900.0,126190795981.0,3,0.986858,1,1.165862,0.0,-93.11074039482082,-64.62611710957107,74.00801155749072,79.85623236943293,20.143767630567066,12.374237644212592,14.597683206640305,7.927346519357165,16.82038583420146,26.21117165926539,30.0,30.0,4207246674920.0,4249629376616.6665,5410.92944,5516.546969999999,5589.1
2023-10-25,sh.000905,5386.4255,5423.0139,5375.9983,5375.9983,5352.0123,11492124400.0,129741397087.7,3,0.988366,1,0.448168,0.0,-96.22730433938432,-70.94635455553373,59.17168091498958,73.97719120266413,28.218456899111068,17.655644062512085,15.617003491930896,21.732925203674466,26.775982758647643,25.76709520421332,40.0,35.0,4218738799320.0,4248079933413.3335,5381.20934,5491.16794,5573.50488
2023-10-26,sh.000905,5351.1628,5404.9918,5337.4926,5398.934,5375.9983,10248504400.0,116893043685.1,3,0.881164,1,0.426631,0.0,-95.74282077071712,-75.90564779857041,36.52067496067784,65.68561604459629,35.22767209106884,23.512986738697677,18.248997907519826,34.04096440105337,38.47064249692872,26.5440494356874,40.0,40.0,4228987303720.0,4246570505350.0,5368.19074,5463.89715,5560.90127
2023-10-27,sh.000905,5387.2742,5514.3081,5380.9409,5492.0274,5398.934,11254280400.0,132776259320.0,3,0.967533,1,1.724292,0.0,-86.84589921953011,-78.09369808276236,9.113480123379984,39.37111860559038,67.41574397308707,38.14723915016081,24.881744988400147,64.67822747368214,60.20085746623628,37.83473992673992,50.0,45.0,4240241584120.0,4245745955026.6665,5381.86126,5449.76158,5554.90671
2023-10-30,sh.000905,5484.624,5559.7847,5483.1591,5546.3881,5492.0274,12303418500.0,153066651404.1,3,1.057722,1,0.989811,0.0,-74.5492136826233,-77.38480120273455,4.97497029114678,16.091155066526742,87.4657329759148,54.586737092078806,34.783409022959695,94.19339323031704,100.0,44.07858490649848,60.0,45.0,4252545002620.0,4245066451893.3335,5433.0720200000005,5446.33373,5547.285275
2023-10-31,sh.000905,5547.3243,5554.1902,5505.9335,5528.2385,5546.3881,10567937500.0,127527068558.9,3,0.9085,1,-0.327233,0.0,-65.51332599778016,-75.01050616174368,14.191327537055834,18.274301914146005,89.12039807240592,66.0979574188545,45.221591821591296,107.85068861338094,91.46003254199272,43.01307925506498,50.0,45.0,4241977065120.0,4243658560386.6665,5468.317260000001,5439.62335,5540.36399
2023-11-01,sh.000905,5534.8883,5534.9432,5496.8278,5509.9662,5528.2385,8718578500.0,105639439602.5,3,0.749508,1,-0.330527,0.0,-59.1449555780564,-71.83739604500623,22.411277773704143,17.18132290513131,82.81867709486869,71.67153064419257,54.03823809579172,106.93811574099428,82.38885904424157,38.50321993780142,50.0,45.0,4233258486620.0,4242246853620.0,5495.110839999999,5438.16009,5533.52958
2023-11-02,sh.000905,5514.5172,5532.8505,5457.7453,5459.4517,5509.9662,9020264500.0,101795786004.1,3,0.775443,1,-0.916784,0.0,-57.51112170986198,-68.97214117797738,56.10091040338006,34.6026811533976,65.3973188466024,69.58012671166252,59.21886763441532,90.30264486615692,62.90958891251977,37.84360259796608,50.0,40.0,4224238222120.0,4240839379613.3335,5507.214379999999,5437.70256,5522.78491
2023-11-03,sh.000905,5462.144,5537.7293,5462.144,5510.357,5459.4517,9799057600.0,114009935832.0,3,0.842387,1,0.932425,0.0,-51.51483338908383,-65.48067962019867,48.439818344678535,17.046544439474427,81.64449643493752,73.60158328608752,64.01310618497273,92.77853748831708,54.76830674330808,45.0734550558649,60.0,40.0,4234037279720.0,4240059366833.3335,5510.8803,5446.370779999999,5513.764275
2023-11-06,sh.000905,5549.2909,5609.2576,5549.2909,5605.0621,5510.357,13924104600.0,156664899021.4,3,1.196323,1,1.718674,0.0,-38.67500027862752,-60.11954375188444,2.7690821141252573,1.3162233190662165,98.45620296947736,81.88645651388414,69.97088962794321,105.71759028576602,62.61552513300543,50.612379956568006,70.0,45.0,4247961384320.0,4239415570993.3335,5522.6151,5477.84356,5511.11322
2023-11-07,sh.000905,5594.4667,5631.1001,5578.5126,5611.0983,5605.0621,12057932100.0,139898836824.0,3,1.035986,1,0.107692,0.0,-27.69304100087811,-53.63424320168318,11.538071054277122,6.812428156637687,93.1875718433623,85.65349495704352,75.19842473764332,106.56363539584392,68.79474707553369,55.933553692386056,70.0,50.0,4260019316420.0,4238866020483.3335,5539.187059999999,5503.75216,5510.149565
2023-11-08,sh.000905,5602.9707,5633.9706,5577.3911,5608.0173,5611.0983,12299455800.0,139708501031.2,3,1.056734,1,-0.054909,0.0,-19.01912941858609,-46.71122044506376,14.727340512400437,8.753870438953046,89.74298274076158,87.0166575516162,79.13783567563428,102.77430130358005,73.88669283738591,60.72297052250453,60.0,50.0,4247719860620.0,4238190195120.0,5558.797280000001,5526.95406,5509.061
2023-11-09,sh.000905,5602.49,5638.0805,5582.1194,5592.0568,5608.0173,10636280000.0,123039510738.4,3,0.913838,1,-0.284601,0.0,-13.279789809455906,-40.02493431794219,26.159267690331333,17.898332267764147,74.47880391626282,82.83737300649841,80.37101478592233,87.77008944765058,88.84427209629762,63.0121412237172,50.0,45.0,4237083580620.0,4237418607616.6665,5585.3183,5546.26634,5505.081745
2023-11-10,sh.000905,5577.3371,5585.2123,5550.8219,5573.0999,5592.0568,9432402400.0,109671917968.0,3,0.810365,1,-0.338997,0.0,-10.144050915584558,-34.048757637470665,73.18492255849765,36.03323144899039,63.966768551009615,76.54717152133547,79.09640036439338,71.44871383521965,72.61173261870992,76.54402112365085,40.0,45.0,4227651178220.0,4236605711730.0,5597.86688,5554.37359,5502.067585
2023-11-13,sh.000905,5589.0595,5605.5688,5565.0914,5605.5688,5573.0999,10215893200.0,117833772399.0,3,0.877573,1,0.5826,0.0,-4.98156202818609,-28.235318515613752,37.259020887339446,18.028482514783548,81.97151748521645,78.35528684262913,78.84936252380528,77.3671354802768,50.3311613194167,75.18309042777082,40.0,50.0,4237867071420.0,4235786282343.3335,5597.968220000001,5560.29166,5503.3126950000005
2023-11-14,sh.000905,5602.9829,5639.188,5600.7841,5630.5534,5605.5688,10107313600.0,116072656381.0,3,0.868244,1,0.44571,0.0,1.1129664394693464,-22.365661524597133,9.77139423376193,4.758857755093092,95.24114224490692,83.98390531005505,80.56087678588854,90.82996235838807,60.19104910431344,75.23221999239924,50.0,50.0,4247974385020.0,4235614899140.0,5601.85924,5570.52315,5505.07325
2023-11-15,sh.000905,5677.5503,5684.7473,5649.7168,5664.617,5630.5534,11308793700.0,131864342621.0,3,0.971453,1,0.604978,0.0,8.592522743878362,-16.174024670902035,15.030979933604677,8.867895437044506,90.95687260700994,86.30822774237335,82.47666043805015,93.97136235101976,72.38301254799902,75.76681797356855,60.0,55.00000000000001,4259283178720.0,4236068174443.3335,5613.17918,5585.98823,5512.074159999999
2023-11-16,sh.000905,5647.0613,5652.4004,5609.3607,5609.3607,5664.617,9466267700.0,105765074960.8,3,0.813175,1,-0.975464,0.0,9.94674352090624,-10.94987103254038,56.28999428039772,33.86589506983944,44.34622505839532,72.32089351438067,79.09140479682698,58.77987094948807,55.220499812044,62.28066704973988,60.0,55.00000000000001,4249816911020.0,4235935620023.3335,5616.63996,5600.97913,5519.340845000001
2023-11-17,sh.000905,5598.953,5632.3894,5593.4903,5631.4233,5609.3607,8942234200.0,101443839223.4,3,0.768105,1,0.393318,0.0,12.6543689898499,-6.2290230280623256,44.56445524207308,39.36617243629655,60.18380381914142,68.27519694930092,75.48600218098495,53.85358648593285,67.27220497998061,59.54556333003608,60.0,60.0,4258759145220.0,4235836215616.6665,5628.30464,5613.08576,5529.7282700000005
2023-11-20,sh.000905,5635.5867,5669.3846,5609.2691,5659.7727,5631.4233,10310507200.0,119885024783.4,3,0.885635,1,0.503414,0.0,16.893009240561696,-1.6046165743375216,27.367325246282107,18.64814292135737,81.35185707864264,72.6340836590815,74.53536267368379,68.8315256298769,66.45369468146794,64.43472722276506,60.0,65.0,4269069652420.0,4236380594236.6665,5639.14542,5618.55682,5548.2001900000005
2023-11-21,sh.000905,5669.1651,5696.0944,5634.2723,5641.0844,5659.7727,11486120500.0,126740611037.5,3,0.986628,1,-0.330195,0.0,18.530563747637643,2.422419490057512,53.61384194198912,37.8667676263575,62.1332323736425,69.1337998972685,72.73484174821203,61.931716195381455,53.323755430178686,64.37594894406807,50.0,60.0,4257583531920.0,4236834523590.0,5641.25162,5621.55543,5562.653795
2023-11-22,sh.000905,5622.8615,5639.0036,5572.8986,5572.8986,5641.0844,10471840800.0,109971792008.8,3,0.899503,1,-1.208736,0.0,14.163050455487792,4.770545683143568,100.0,84.80324906640932,15.196750933590682,51.15478357604257,65.54148902415555,22.381372679816597,26.182285044748696,61.97443765047628,50.0,55.00000000000001,4247111691120.0,4237241541003.3335,5622.90794,5618.04356,5572.49881
2023-11-23,sh.000905,5566.7332,5627.7947,5548.972,5622.9891,5572.8986,9804243200.0,101151204630.0,3,0.842158,1,0.898823,0.0,14.575630634510162,6.731562673416887,49.6901219664715,49.6901219664715,50.3098780335285,50.87314839520455,60.65204214783855,31.315360889936542,53.63663338965474,61.90891871825503,60.0,55.00000000000001,4256915934320.0,4237640356570.0,5625.63362,5621.13679,5583.701565
2023-11-24,sh.000905,5619.3187,5619.3187,5556.7138,5570.4205,5622.9891,10124804400.0,100701104772.1,3,0.869515,1,-0.934887,0.0,10.53926660799516,7.493103460332541,85.42132265379004,85.42132265379004,14.578677346209954,38.77499137887302,53.35969189151671,9.60559035358564,36.000993195417976,45.9789503595098,60.0,50.0,4246791129920.0,4237999650996.6665,5613.43306,5620.86885,5587.62122
2023-11-27,sh.000905,5562.7486,5579.7151,5531.6548,5566.5069,5570.4205,9821865300.0,107690772117.8,3,0.84349,1,-0.070257,0.0,6.944571526160871,7.383397073498208,78.80553102780587,78.80553102780587,21.194468972194123,32.91481724331339,46.54473367544893,5.65498437904229,25.893682397434148,44.79838816920683,50.0,45.0,4236969264620.0,4238331108413.3335,5594.7799,5616.96266,5588.627160000001
2023-11-28,sh.000905,5561.5765,5594.718,5529.5352,5591.4955,5566.5069,8937327200.0,98930980618.3,3,0.767527,1,0.44891,0.0,6.042467156904422,7.115211090179451,43.398916947722014,62.799833332532906,37.20016666746709,34.34326705136462,42.47757813408749,18.07464488591887,37.58707886121994,48.166437385331534,50.0,50.0,4245906591820.0,4238652087613.3335,5584.86212,5613.05687,5591.79001
2023-11-29,sh.000905,5588.7739,5593.3712,5547.8408,5553.3349,5591.4955,8950915100.0,96924084400.2,3,0.768685,1,-0.682476,0.0,2.222679777493795,6.13670482764232,75.77872877431744,85.71096643115504,14.289033568844962,27.6585225571914,37.5378929417888,7.899781787996602,44.23654224940896,45.90450995825803,40.0,50.0,4236955676720.0,4239004548183.3335,5580.94938,5601.92866,5593.958445
2023-11-30,sh.000905,5548.524,5560.3283,5509.9646,5545.0504,5553.3349,8784150500.0,95350481599.1,3,0.754364,1,-0.149181,0.0,-1.456232611246378,4.618117339864581,67.9154233814736,81.14982125377027,18.850178746229723,24.72240795353751,33.2660646123717,7.635094635869123,19.53517897305953,46.96477277375369,40.0,50.0,4228171526220.0,4239424464853.3335,5565.36164,5595.49763,5598.238380000001
2023-12-01,sh.000905,5541.226,5576.7275,5521.0558,5566.8689,5545.0504,9337170800.0,107454844321.7,3,0.801856,1,0.393477,0.0,-2.581469011413901,3.178200069608885,32.858976749014886,69.42762523787151,30.572374762128494,26.672396889734504,31.068175371492632,17.88083992621825,48.17240222382784,45.71349455213659,40.0,50.0,4237508697020.0,4240472074266.6665,5564.65132,5589.04219,5601.063975
2023-12-04,sh.000905,5578.4205,5590.8353,5559.0682,5559.0682,5566.8689,9930654300.0,119628388288.4,3,0.852718,1,-0.140127,0.0,-4.055924094036527,1.7313752368798023,42.062973284847935,73.61862528192717,38.05330171498505,30.466031831484685,30.867460858156647,29.66317377814076,46.31940300575216,41.76877039810091,30.0,45.0,4227578042720.0,4241532272290.0,5563.16358,5578.97174,5598.76428
2023-12-05,sh.000905,5542.8669,5542.8669,5460.4088,5460.4088,5559.0682,9129824800.0,103824359571.7,3,0.783952,1,-1.774747,0.0,-13.03516811496138,-1.2219334334884338,100.0,100.0,0.0,20.310687887656456,27.348536534656585,6.2349905936562,12.48743015400902,29.531176515163324,30.0,40.0,4218448217920.0,4241905657056.6665,5536.94624,5560.90418,5591.229805000001
2023-12-06,sh.000905,5448.4575,5513.0858,5443.0738,5481.824,5460.4088,8837399700.0,102084528903.4,3,0.75885,1,0.39219,0.0,-18.213304392153987,-4.6202076252215445,73.7751714756553,79.02229796411807,21.98656528500942,20.86931368677411,25.188795585362428,12.230349889597475,27.366859878856687,36.28597229638799,40.0,45.0,4227285617620.0,4242190551000.0,5522.64406,5551.79672,5584.92014
2023-12-07,sh.000905,5475.2678,5501.4783,5443.2936,5481.1355,5481.824,8904868700.0,103621973820.8,3,0.0,1,-0.01256,0.0,-22.117612821382863,-8.11968866445381,74.241125056256,78.40408431676589,25.099344386399395,22.27932391998253,24.21897169690246,18.400028366142685,28.749194552816363,33.06090319427635,30.0,45.0,4218380748920.0,4241836999173.3335,5509.861080000001,5537.611360000001,5579.374075000001
2023-12-08,sh.000905,5484.6829,5522.0575,5477.5286,5497.9897,5481.1355,11812377400.0,140788027712.1,3,1.014189,1,0.307495,0.0,-23.57999677224416,-11.21175028601188,62.83477089769655,63.786349890071584,36.213650109928416,26.92409931663116,25.120680903478696,30.53093614293609,26.316824602180983,31.28018569044943,40.0,50.0,4230193126320.0,4241502050580.0,5496.08524,5530.368280000001,5575.618565
2023-12-11,sh.000905,5473.6514,5574.1237,5429.443,5564.8538,5497.9897,11860591100.0,140631297822.3,3,1.050108,1,1.216155,0.0,-19.12313295286549,-12.7940268193826,6.407143454517597,18.06939948570567,82.60372528948659,45.4839746409163,31.90844548262457,72.63503295749976,51.41470079919255,42.064153366446426,50.0,50.0,4242053717420.0,4241152341073.3335,5497.242359999999,5530.20297,5573.582815
2023-12-12,sh.000905,5560.4355,5576.0089,5545.1624,5566.1778,5564.8538,8423233100.0,110639096839.0,3,0.614772,1,0.023792,0.0,-15.307742405455429,-13.296769936597167,6.707631174781754,16.588604035180833,84.72200966217136,58.56331964800132,40.79340353775015,94.10315186850366,99.35741884904776,49.18719205865065,50.0,50.0,4250476950520.0,4241435670586.6665,5518.39616,5527.6712,5570.3640350000005
2023-12-13,sh.000905,5557.0463,5558.0572,5507.5128,5507.5128,5566.1778,7592989400.0,96464641302.3,3,0.672267,1,-1.053955,0.0,-16.82385815998714,-14.002187581275162,46.73399474229652,51.62730811816893,48.37269188183107,55.16644372594457,45.58441693381496,74.3304973102038,58.89527257718054,36.3181522515702,50.0,45.0,4242883961120.0,4241756519736.6665,5523.53392,5523.08899,5562.508825000001
2023-12-14,sh.000905,5532.9861,5557.3719,5487.7542,5489.3267,5507.5128,7411809700.0,89999982306.2,3,0.656224,1,-0.330205,0.0,-19.270716279235785,-15.055893320867288,59.14213333387946,62.8955656496626,37.1044343503374,49.14577393407552,46.77153593390181,53.89424993442292,52.52981282745289,39.53960420305288,50.0,45.0,4235472151420.0,4242130984046.6665,5525.17216,5517.51662,5556.507125
2023-12-15,sh.000905,5499.3692,5516.2199,5438.5282,5449.7864,5489.3267,8012541800.0,94631897359.6,3,0.70942,1,-0.720312,0.0,-24.12237302475296,-16.869189261644422,86.11996378420915,87.39506159835395,13.88003621579085,37.39052802798063,43.64453329859475,24.88251748675239,36.94240151262737,36.21139010848672,40.0,40.0,4227459609620.0,4241911728376.6665,5515.5315,5505.808370000001,5547.42528
2023-12-18,sh.000905,5436.9888,5448.0772,5374.5881,5385.2702,5449.7864,7802249300.0,88053828533.8,3,0.690762,1,-1.18383,0.0,-32.79522120970523,-20.054395651256584,94.69662517475852,94.69662517475852,5.303374825241484,26.69481029373425,37.99462563030792,4.095179620586904,0.7265479752142454,27.71873209857094,40.0,35.0,4219657360320.0,4240968260910.0,5479.614780000001,5488.42857,5533.700155
2023-12-19,sh.000905,5380.7346,5406.9585,5344.0325,5379.8735,5385.2702,7032372200.0,82191407660.2,3,0.622584,1,-0.100212,0.0,-39.64695900464267,-23.9729083219338,83.25380201444065,84.54972143718089,15.45027856281911,22.94663305009587,32.978628103570564,2.882642943146479,0.0,29.830698299169256,40.0,35.0,4212624988120.0,4239388449966.6665,5442.35392,5480.375040000001,5520.63961
2023-12-20,sh.000905,5385.9956,5388.463,5308.5727,5309.2865,5379.8735,7538709700.0,86209163297.2,3,0.667387,1,-1.312057,0.0,-50.1941842399392,-29.217163505534884,99.7131019713888,99.73309522046736,0.2669047795326311,15.38672362657479,27.11465994457197,-8.069149009419576,0.0,26.055628103825185,30.0,35.0,4205086278420.0,4237967330560.0,5402.70866,5463.12129,5507.459005
2023-12-21,sh.000905,5286.4531,5352.5049,5253.3152,5338.762,5309.2865,8152231800.0,96981042377.4,3,0.721699,1,0.555169,0.0,-55.534344361724834,-34.48059967677288,67.49894543536129,73.5207721749759,26.47922782502409,19.08422502605789,24.43784830506728,8.376978468039113,14.068396783629908,27.18807359358864,40.0,35.0,4213238510220.0,4237172494880.0,5372.595719999999,5448.88394,5493.247649999999
2023-12-22,sh.000905,5337.3807,5366.2345,5293.2193,5311.6902,5338.762,9038700400.0,108918439607.9,3,0.800174,1,-0.50708,0.0,-61.244934264984295,-39.83346659441517,70.02752076893846,81.91008997076793,18.089910029232065,18.75278669378261,22.542827767972387,11.172704545403072,14.958598751973994,26.1790218086294,30.0,35.0,4204199809820.0,4236390782600.0,5344.976479999999,5430.253989999999,5480.311135
2023-12-25,sh.000905,5301.5735,5339.6644,5288.4665,5315.3746,5311.6902,6591877200.0,81018151918.5,3,0.583553,1,0.069364,0.0,-64.72718294400602,-44.81220986433334,59.60813130152749,80.76832612474303,20.36457068602295,19.290048024529398,21.458567853491388,14.953008366605404,24.343723250087635,32.90775427853548,30.0,40.0,4210791687020.0,4235488269786.6665,5330.997359999999,5405.306070000001,5467.75452
2023-12-26,sh.000905,5312.7999,5313.9193,5238.0417,5258.2841,5315.3746,6753200700.0,80910364895.8,3,0.597834,1,-1.074064,0.0,-71.27203666182595,-50.10417522383187,86.54286327800645,93.6745563886749,6.339018357800192,14.97303813561966,19.29672461420081,6.325665178457356,17.646767694184106,25.69924227781493,20.0,35.0,4204038486320.0,4234023739830.0,5306.679480000001,5374.516699999999,5451.09395
2023-12-27,sh.000905,5261.5699,5293.7973,5235.4559,5285.5301,5258.2841,7539791800.0,84253444705.4,3,0.667467,1,0.518154,0.0,-73.41408402864454,-54.76615698479441,61.710708021036965,84.4449483716249,17.834978843441466,15.92701837156026,18.17348919998729,11.434076714706194,41.78367026773514,29.89674447247673,30.0,40.0,4211578278120.0,4232433576476.6665,5301.9282,5352.31843,5437.70371
2023-12-28,sh.000905,5280.6904,5400.2364,5275.4028,5382.7966,5285.5301,10769923900.0,126896204801.3,3,0.953399,1,1.840241,0.0,-66.49654753223604,-57.11223509428274,10.58365522619492,47.521512729552335,69.29724350288512,33.71709341533521,23.35469060510327,54.4418990357991,60.36795203598431,39.84033912721517,40.0,45.0,4222348202020.0,4231517952843.3335,5310.735119999999,5341.66542,5429.59102
2023-12-29,sh.000905,5376.9768,5437.1538,5374.6877,5429.2288,5382.7966,9093176600.0,112533613054.4,3,0.804966,1,0.862604,0.0,-56.61503663012354,-57.0127954014509,3.9291435359516274,8.86477507192359,96.07085646404838,54.5016810982396,33.73702076948205,96.0310017557547,75.36224816545507,37.591087138794286,50.0,45.0,4231441378620.0,4230607360623.3335,5334.24284,5339.60966,5422.709014999999
2024-01-02,sh.000905,5431.4784,5439.4778,5409.4554,5409.4554,5429.2288,9296474700.0,106839922689.4,3,0.822288,1,-0.364203,0.0,-49.80529177370863,-55.57129467590245,14.715283016185946,14.715283016185946,85.28471698381405,64.76269306009776,44.07891153302062,106.13025611425202,68.98255347070271,36.12908182158685,50.0,45.0,4222144903920.0,4229043202340.0,5353.058999999999,5342.028179999999,5415.228375000001
2024-01-03,sh.000905,5398.2939,5428.5204,5373.8317,5401.395,5409.4554,8670522900.0,99883598918.1,3,0.766893,1,-0.149006,0.0,-44.54543478621963,-53.36612269796589,18.666035361889715,18.666035361889715,81.33396463811029,70.2864502527686,52.814757772936616,105.2298352124326,85.99758022120123,39.683819826686126,50.0,45.0,4213474381020.0,4227572897310.0,5381.68118,5344.18033,5412.277684999999
2024-01-04,sh.000905,5395.1428,5395.1428,5331.892,5355.3216,5401.395,7884656800.0,91011406056.3,3,0.697372,1,-0.852991,0.0,-43.592194869683226,-51.41133713230936,51.29129971049797,41.24861105596976,58.751388944030246,66.44142981652249,57.35698178746524,84.61032587463698,66.03621501071441,37.64279178915055,50.0,40.0,4205589724220.0,4226188831746.6665,5395.63948,5348.78384,5405.9525650000005
2024-01-05,sh.000905,5347.0727,5373.6788,5260.5939,5281.8711,5355.3216,8953888400.0,101084569596.5,3,0.791942,1,-1.371542,0.0,-48.207876475021294,-50.77064500085175,88.10558132956601,77.24989327126136,22.750106728738643,51.87765545392787,55.53053967628612,44.57188700921138,23.9600722225463,35.42716895393271,40.0,40.0,4196635835820.0,4224179495130.0,5375.45438,5343.09475,5395.989345
2024-01-08,sh.000905,5268.2339,5268.9787,5167.6997,5167.6997,5281.8711,8378515500.0,92792791379.5,3,0.741035,1,-2.161571,0.0,-60.38246375584095,-52.69300875184959,100.0,100.0,0.0,34.58510363595192,48.54872766284138,6.657855582172985,0.0,32.61604682925956,40.0,35.0,4188257320320.0,4222228368143.3335,5323.14856,5328.6957,5379.474845000001
2024-01-09,sh.000905,5176.1129,5220.4578,5152.9987,5180.653,5167.6997,7874041800.0,90959823751.5,3,0.696417,1,0.250659,0.0,-68.19952713818293,-55.79431242911626,89.96293213928335,90.34683507453067,9.653164925469325,26.274457399124387,41.12397090826905,-3.424569619164941,5.085528976204259,34.27213946208359,40.0,35.0,4196131362120.0,4220867104726.6665,5277.388080000001,5315.22354,5360.264805
2024-01-10,sh.000905,5167.7319,5211.8158,5118.4332,5158.0784,5180.653,7117394600.0,84227807644.4,3,0.629495,1,-0.435748,0.0,-75.34762719969694,-59.7049753832324,85.67263296972709,87.65118615918162,12.348813840818384,21.632576213022386,34.62683934318683,-4.355950047306507,4.811360982263082,37.08338238025134,40.0,30.0,4189013967520.0,4218970683916.6665,5228.72476,5305.20297,5339.859835
2024-01-11,sh.000905,5152.359,5243.1387,5146.8978,5223.8633,5158.0784,8504129500.0,106151947191.7,3,0.752144,1,1.275376,0.0,-74.84152978692691,-62.7322862639713,58.694645470872025,67.16029486245841,32.839705137541586,25.36828585452879,31.540654846967485,13.023547869651397,27.251209356300865,40.75832166648732,40.0,35.0,4197518097020.0,4217656097926.6665,5202.4331,5299.03629,5325.67736
2024-01-12,sh.000905,5213.1356,5262.6165,5206.1607,5206.178,5223.8633,7661983100.0,93271394880.1,3,0.677659,1,-0.338548,0.0,-75.002912955988,-65.18641160237465,41.715428226018105,72.66896873518517,27.331031264814825,26.02253432462413,29.7012813395197,18.665040294833,33.76865327583573,41.38319710286765,30.0,35.0,4189856113920.0,4216378917516.6665,5187.29448,5281.37443,5311.5199250000005
2024-01-15,sh.000905,5189.5279,5238.9581,5171.2399,5193.2956,5206.178,7392509700.0,88027788849.7,3,0.653765,1,-0.247444,0.0,-75.30227455048316,-67.20958419199636,48.07831420143655,76.68161993691838,24.142370275200005,25.39581297481609,28.266125217951828,19.655188488544617,59.70420191006267,40.17780823011152,20.0,35.0,4182463604220.0,4214544081090.0,5192.41366,5257.78111,5298.695385000001
2024-01-16,sh.000905,5188.3692,5210.0834,5124.0823,5190.3975,5193.2956,8307037100.0,92337607304.7,3,0.734642,1,-0.055805,0.0,-74.90985899573752,-68.74963915274459,50.08832506954703,76.79223779633611,26.007156961666613,25.599594303766267,27.377281579889974,22.044219751518845,53.99937451416078,44.016191028896486,20.0,35.0,4174156567120.0,4212763365236.6665,5194.36256,5235.875320000001,5288.95175
2024-01-17,sh.000905,5180.9251,5180.9251,5061.5395,5061.5395,5190.3975,7874184900.0,87930639304.5,3,0.69636,1,-2.482623,0.0,-84.02800796001702,-71.80531291419908,100.0,100.0,0.0,17.066396202510845,23.94031978743027,3.318549032671996,28.83927706396105,33.25590358823102,20.0,35.0,4166282382220.0,4211024504046.6665,5175.05478,5201.88977,5273.03505
