date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2024-01-16,sh.000922,5052.3307,5081.6717,5027.2522,5075.1494,5057.5149,3817196233.0,28593066615.0,3,0.224188,1,0.348679,0.0,17.017021014730744,11.770306422730888,9.41130805681687,59.22947040296134,40.77052959703866,40.887349349819,47.99437154892169,26.6733049516136,50.34374342680659,70.16525959554446,70.0,55.00000000000001,1562117610450.0,1553143096910.433,5046.43686,5062.21984,5010.96692
2024-01-17,sh.000922,5066.042,5085.8264,5004.1065,5004.1065,5075.1494,4048233714.0,30485949902.0,3,0.237757,1,-1.399819,0.0,12.740257069744985,11.964296552133709,100.0,100.0,0.0,27.25823289987933,41.08232533257424,-0.3899519655104768,36.0063738605735,56.381943156835234,60.0,55.00000000000001,1558069376736.0,1553032266744.3,5037.95356,5055.212170000001,5012.07511
2024-01-18,sh.000922,4991.4224,4991.4224,4842.9832,4971.3035,5004.1065,6409160555.0,45341722971.0,3,0.376417,1,-0.655522,0.0,6.627564439688285,10.896950129644624,47.159195727942894,60.317895220562605,51.47829247480763,35.3315860915221,39.165412252223526,27.663933770119243,34.4472997975584,53.061130011028325,50.0,55.00000000000001,1551660216181.0,1552836275097.6,5028.09838,5042.72659,5012.65798
2024-01-19,sh.000922,4958.9364,4978.6869,4926.2141,4942.0795,4971.3035,4137551419.0,31160889739.0,3,0.243003,1,-0.587854,0.0,-0.5683692669344964,8.6038862503288,59.19329839171941,60.245508196510805,40.80670160828059,37.15662459710826,38.49581636718511,34.47824105695457,24.306818420982424,46.95233880875413,40.0,55.00000000000001,1547522664762.0,1552381365460.8667,5010.03076,5027.00997,5012.02664
2024-01-22,sh.000922,4931.3302,4931.3302,4751.0691,4778.6825,4942.0795,5445214922.0,39668495507.0,3,0.31979,1,-3.30624,0.0,-19.23425044144551,3.0362589119739387,91.7512179719456,91.7512179719456,8.248782028054404,27.52067707409031,34.837436602820176,12.88715801663058,5.6142697867631455,28.54595706266076,40.0,55.00000000000001,1542077449840.0,1551911235375.7334,4954.26428,5000.27605,5003.794815
2024-01-23,sh.000922,4770.1715,4855.1128,4734.0954,4835.9292,4778.6825,4228471512.0,31223087153.0,3,0.248332,1,1.19796,0.0,-29.072634262598516,-3.385519722940552,71.04781779257458,71.04781779257458,28.952182207425416,27.99784545186868,32.55757288583634,18.878390583933356,16.184478063608438,29.055602420208643,40.0,55.00000000000001,1546305921352.0,1551411523677.5,4906.42024,4976.42855,4998.03831
2024-01-24,sh.000922,4846.8616,4945.5239,4817.6857,4943.458,4835.9292,4909117861.0,36046875592.0,3,0.288306,1,2.22354,0.0,-27.871661652246985,-8.282748108801838,18.63947428757989,40.47650050749021,59.52349949250979,38.50639679874905,34.54051419014058,46.438162015966,42.22852668955235,38.3314782553943,50.0,60.0,1551215039213.0,1550938966844.5,4894.29054,4966.12205,4999.11768
2024-01-25,sh.000922,4955.6505,5085.8927,4950.7738,5085.8927,4943.458,5980278827.0,45349066315.0,3,0.351214,1,2.881277,0.0,-15.250790670892457,-9.676356621219965,0.0,0.0,100.0,59.00426453249937,42.69509763759351,91.62259832231108,61.46278983784928,49.15879026063957,60.0,60.0,1557195318040.0,1550771687629.6333,4917.208379999999,4972.65338,5005.905489999999
2024-01-26,sh.000922,5084.0661,5168.4735,5081.1504,5152.4047,5085.8927,6343565454.0,47761774621.0,3,0.372549,1,1.307774,0.0,0.1169548634552484,-7.71769432428492,3.699265685816116,3.699265685816116,96.3007343141839,71.43642112639422,52.27553880052708,109.75818577812848,69.57900592643125,56.591538383754255,60.0,65.0,1563538883494.0,1550902538548.6333,4959.27342,4984.6520900000005,5016.335905
2024-01-29,sh.000922,5168.2906,5213.4767,5158.8168,5166.2084,5152.4047,6558519565.0,50776320705.0,3,0.385173,1,0.267908,0.0,13.257028374828224,-3.522749784462292,9.860271979737158,9.860271979737158,90.13972802026284,77.67085675768377,60.74064478624598,111.53128070055934,100.0,55.79288469430872,60.0,65.0,1570097403059.0,1551358732491.933,5036.7786,4995.52144,5026.162835
2024-01-30,sh.000922,5146.9299,5187.5363,5094.8154,5098.2721,5166.2084,4985319543.0,38908509104.0,3,0.292781,1,-1.315013,0.0,17.98146057462418,0.778092287355002,29.10743296335692,24.031934495567523,75.96806550443247,77.10325967326666,66.19484974858621,98.92007952262756,82.93981525078755,53.108267992499655,50.0,60.0,1565112083516.0,1551752469484.3667,5089.24718,4997.83371,5030.026775
2024-01-31,sh.000922,5074.5574,5138.2492,5053.8113,5079.3378,5098.2721,5238272640.0,42509220123.0,3,0.307637,1,-0.371387,0.0,19.967593374183707,4.615992504720743,51.061065561133816,27.981671375166265,72.01832862483373,75.40828265712236,69.26599405143159,87.69285986850389,71.9429237680907,53.55924536128538,50.0,55.00000000000001,1559873810876.0,1552055548869.4,5116.423140000001,5005.35684,5030.284505
2024-02-01,sh.000922,5053.6147,5081.7596,5009.1454,5028.7856,5079.3378,4866587050.0,37777994298.0,3,0.285808,1,-0.995252,0.0,17.263475272708092,7.145489058318213,90.38806095786606,38.52697216182609,61.47302783817391,70.76319771747288,69.76506194011202,72.7594692721946,36.88631087290487,49.789850666680266,50.0,50.0,1555007223826.0,1552298662210.4,5105.00172,5011.10505,5026.91582
2024-02-02,sh.000922,5029.8904,5108.7568,4923.5157,5024.7982,5028.7856,6233573123.0,47543789482.0,3,0.365875,1,-0.079292,0.0,14.630046272717664,8.642400501198104,65.07030255793015,39.3587526255196,60.6412473744804,67.38921426980872,68.97311271667759,64.22141737607097,8.893340093896441,48.0595940275492,50.0,45.0,1548773650703.0,1552450003938.1333,5079.48042,5019.376920000001,5023.193445
2024-02-05,sh.000922,5008.149,5078.8917,4907.3229,5020.678,5024.7982,7825655699.0,58801630981.0,3,0.459321,1,-0.081997,0.0,12.07141732659693,9.32820386627787,59.546866780817794,40.2182354630855,51.287750353090345,62.0220596309026,66.65609502141926,52.75398884986927,0.0,46.7167042464876,50.0,45.0,1540947995004.0,1552456934567.1,5050.37434,5043.57647,5021.92626
2024-02-06,sh.000922,4985.0414,5167.7826,4970.2292,5139.1514,5020.678,7502522479.0,58149843103.0,3,0.440355,1,2.359709,0.0,19.38009701466126,11.338582495954547,10.992564300734385,18.77892625148131,75.72288829993278,66.58900252057931,66.63373085447262,66.49954585279272,60.42480268274945,57.69965962855278,50.0,45.0,1548450517483.0,1552633958589.8,5058.550200000001,5073.89869,5025.16362
2024-02-07,sh.000922,5135.0568,5240.3177,5094.5691,5240.3177,5139.1514,8855457971.0,67434600047.0,3,0.519765,1,1.968541,0.0,32.955660906852245,15.661998178134088,0.0,0.0,100.0,77.72600168038622,70.33115446311048,92.5156961149377,78.92206058580761,64.22878251422534,50.0,50.0,1557305975454.0,1553197087822.433,5090.74618,5103.58466,5034.853355
2024-02-08,sh.000922,5228.1083,5295.3556,5209.613,5244.2155,5240.3177,7338960570.0,56138257360.0,3,0.430755,1,0.074381,0.0,43.527158988689735,21.235030340245217,13.17932741235459,13.17932741235459,86.8206725876454,80.75755864947261,73.80662252523119,94.65943089795545,96.49999071856033,66.42059898859858,50.0,55.00000000000001,1564644936024.0,1553904829636.6333,5133.83216,5119.41694,5046.035159999999
2024-02-19,sh.000922,5267.6006,5349.7215,5212.5383,5348.8828,5244.2155,6969198375.0,55378746645.0,3,0.409052,1,1.995862,0.0,59.6631639361276,28.920657059421696,0.1895801659407005,0.1895801659407005,99.8104198340593,87.10851237766819,78.24058580937685,104.84436551425084,98.76018957345964,83.10263867716768,50.0,55.00000000000001,1571614134399.0,1554999933080.2666,5198.64908,5139.06475,5061.85842
2024-02-20,sh.000922,5333.9059,5414.8638,5312.9972,5410.1912,5348.8828,4930750950.0,41885787439.0,3,0.28933,1,1.146191,0.0,76.5161095338517,38.4397475543077,1.0508853786906982,0.9206351645748896,99.07936483542512,91.09879653025382,82.52665604966917,108.24307749142312,100.0,83.18195244595424,50.0,55.00000000000001,1576544885349.0,1556149271899.3333,5276.55172,5163.463030000001,5079.492235
2024-02-21,sh.000922,5386.168,5487.6493,5371.1292,5411.4537,5410.1912,6215249695.0,52597383897.0,3,0.364703,1,0.023336,0.0,88.94871808438893,48.54154166032395,19.38423761868442,13.12978351493229,86.8702164850677,89.68926984852511,84.91419398262116,99.23942158033304,100.0,80.82746146037874,60.0,55.00000000000001,1582760135044.0,1557367439951.8333,5331.01218,5194.78119,5096.30745
2024-02-22,sh.000922,5398.7774,5490.3956,5396.3171,5490.3956,5411.4537,4587597191.0,41662335580.0,3,0.269195,1,1.458793,0.0,103.97306474837752,59.627846277934665,0.0,0.0,100.0,93.12617989901672,87.65152262141969,104.07549445421084,100.0,79.07734403046041,70.0,60.0,1587347732235.0,1558603543057.9,5381.02776,5235.8869700000005,5120.621905
2024-02-23,sh.000922,5489.9922,5513.8787,5440.4724,5470.9763,5490.3956,5093632635.0,43208227039.0,3,0.298888,1,-0.353696,0.0,113.01028034268892,70.30433309088552,14.237188242930566,7.073116768481966,92.92688323151803,93.05974767651718,89.45426430645217,100.27071441664717,92.68850004932254,74.56328810386277,70.0,60.0,1582254099600.0,1559532932495.5,5426.37992,5280.106040000001,5145.605545
2024-02-26,sh.000922,5461.0505,5465.601,5354.3931,5374.6779,5470.9763,5417832103.0,46698995760.0,3,0.317912,1,-1.760168,0.0,111.12092982150716,78.46765243700986,69.2949823652254,22.949380749471118,74.39512038546887,86.83820524616773,88.5822446196907,83.35012649912181,55.0140049488687,64.25986882831842,70.0,60.0,1576836267497.0,1560108375546.0,5431.53894,5315.09401,5167.235465
2024-02-27,sh.000922,5358.5246,5408.296,5345.349,5402.8901,5374.6779,4200129308.0,35701398728.0,3,0.246458,1,0.52491,0.0,110.62487992802744,84.89909793521338,65.85699731264017,20.41546989374597,73.53063225835983,82.40234758356509,86.52227894098216,74.16248486873096,48.37126669144335,72.03411947429085,80.0,65.0,1581036396805.0,1560962641325.7334,5430.07872,5353.31522,5198.445845
2024-02-28,sh.000922,5394.9242,5430.7705,5350.7435,5352.3587,5402.8901,5375744470.0,46725278099.0,3,0.315442,1,-0.935266,0.0,104.94455958495382,88.90819026516147,95.84067378034874,38.52046316134909,46.91481820001385,70.57317112238134,81.20590966811523,49.30769403091358,39.19270147533015,68.88532669875032,70.0,60.0,1575660652335.0,1561515230294.1667,5418.25972,5374.63595,5224.26732
2024-02-29,sh.000922,5331.0761,5414.0184,5329.0225,5414.0184,5352.3587,4407850331.0,38399887328.0,3,0.258644,1,1.15201,0.0,104.21693926391436,91.96994006491204,54.020530552938006,32.82009769750593,66.86129705807775,69.33587976761348,77.24923303461465,53.509173233611136,35.08962560664688,76.24393995091191,70.0,60.0,1580068502666.0,1562317694723.067,5402.98428,5392.00602,5247.79534
2024-03-01,sh.000922,5405.8461,5433.1602,5391.4617,5414.2425,5414.0184,4260908599.0,37397338899.0,3,0.250022,1,0.004139,0.0,102.47708585838244,94.07136922360614,37.60364918343628,33.06433521691745,50.40050975326264,63.02408976282987,72.50751861068639,44.057232067116814,38.027095402864575,76.66758561450834,70.0,60.0,1584329411265.0,1563392963016.5334,5391.637519999999,5409.00872,5264.21283
2024-03-04,sh.000922,5404.9514,5441.9121,5384.4067,5439.7557,5414.2425,4834203398.0,43543477867.0,3,0.283662,1,0.471224,0.0,101.9813638357191,95.65336814602874,1.9101848177333056,36.89886823824013,59.90234571520975,61.98350841362316,68.99951521166531,47.95149481753885,69.585158594588,77.87993202017253,70.0,60.0,1589163614663.0,1564527744069.6,5404.65308,5418.096009999999,5278.58038
2024-03-05,sh.000922,5427.8038,5479.8533,5417.8777,5469.1493,5439.7557,5045513127.0,43532400065.0,3,0.296061,1,0.540348,0.0,102.7755854551624,97.07781160785548,7.0966937787240685,24.19686220965276,75.80313779034724,66.59005153919786,68.19636065417616,63.37743330924124,69.79990676659386,74.90564850117609,70.0,60.0,1594209127790.0,1565724701188.7,5417.90492,5423.99182,5293.727425
2024-03-06,sh.000922,5464.3402,5504.2212,5459.959,5467.6202,5469.1493,4290503312.0,37619345422.0,3,0.251759,1,-0.027959,0.0,102.10462763045052,98.0831748123745,20.891136749302177,25.024045717698336,74.97595428230167,69.3853524535658,68.5926912539727,70.97067485275198,98.70765392407203,70.19178341143763,60.0,60.0,1589918624478.0,1566651401656.3,5440.957219999999,5429.60847,5312.19483
2024-03-07,sh.000922,5467.276,5537.4955,5467.2526,5493.8044,5467.6202,4148885368.0,36495715404.0,3,0.243448,1,0.478896,0.0,102.50413101416234,98.96736605273207,28.539710285794836,20.95767797268712,79.04232202731288,72.60434231148149,69.9299082731423,77.95321038815985,98.15424616328028,71.3270874772471,60.0,65.0,1594067509846.0,1567851339426.6333,5456.914419999999,5429.94935,5332.91816
2024-03-08,sh.000922,5490.3117,5526.6839,5468.2972,5524.1934,5493.8044,3804223638.0,33548334398.0,3,0.22322,1,0.55315,0.0,104.07318772773488,99.98853038773264,8.689139897889227,6.380730358367695,93.6192696416323,79.60931808819844,73.15637821149436,92.51519784160658,98.64692312389025,67.15814487919556,70.0,70.0,1597871733484.0,1569391723336.7334,5478.9046,5435.271060000001,5357.688550000001
2024-03-11,sh.000922,5518.7837,5529.3627,5435.7148,5482.4938,5524.1934,4698576097.0,42602676246.0,3,0.275698,1,-0.754854,0.0,100.79002261469032,100.14882883312418,45.98120012238965,26.383128750485582,73.61687124951442,77.6118358086371,74.64153074387526,83.55244593816076,66.54008847057388,57.3589204210739,70.0,70.0,1593173157387.0,1570913406424.2334,5487.45222,5446.05265,5380.57333
2024-03-12,sh.000922,5468.6971,5469.3571,5365.3159,5379.1772,5482.4938,6253738447.0,57415930186.0,3,0.316546,1,-1.884482,0.0,88.82735795216558,97.88453465693247,91.94951085959052,75.94187256862996,24.05812743137004,59.76059968288141,69.68122039021064,39.919358268222965,27.852312812471496,47.27997380131847,60.0,70.0,1586919418940.0,1572408138727.567,5469.4578,5443.6813600000005,5398.49829
2024-03-13,sh.000922,5365.5404,5375.2313,5314.9561,5356.5324,5379.1772,4450911788.0,41624379281.0,3,0.261165,1,-0.420971,0.0,76.63619950771317,93.63486762708862,81.31733077378667,81.31733077378667,18.682669226213328,46.06795619732538,61.81013232591555,14.58360394014504,25.22951449868033,37.53636768568192,60.0,65.0,1582468507152.0,1573613558254.2334,5447.24024,5444.09873,5409.36734
2024-03-14,sh.000922,5345.5825,5386.9779,5345.0593,5370.8322,5356.5324,3949364690.0,35613109479.0,3,0.231736,1,0.26696,0.0,67.35209987735652,88.3783140771422,73.93918843916201,74.89159223040973,25.10840776959028,39.08144005474701,54.23390156885937,8.776517026522285,21.044898558887223,40.586114909370345,60.0,65.0,1586417871842.0,1574786986008.5334,5422.6458,5439.78011,5415.893064999999
2024-03-15,sh.000922,5365.4622,5375.0883,5324.4072,5370.6004,5370.8322,4299076092.0,38649637185.0,3,0.252256,1,-0.004316,0.0,59.29219617975741,82.56109049766525,74.0473007827184,74.99575356094246,25.00424643905754,34.389042182850524,47.61894844018976,7.929229668172056,7.848727116249407,49.53221342953013,50.0,60.0,1582118795750.0,1575617768598.8667,5391.9272,5435.4159,5422.212310000001
2024-03-18,sh.000922,5361.5183,5366.0866,5324.7622,5357.7926,5370.6004,4080382134.0,37297075547.0,3,0.239423,1,-0.23848,0.0,51.28005742887672,76.30488388390755,72.25633253670671,80.75104902772296,19.248950972277044,29.342345112659363,41.52674733101296,4.973540675952165,9.327935666349944,44.63667334483441,40.0,55.00000000000001,1578038413616.0,1576101086269.6,5366.98696,5427.219590000001,5422.6578
2024-03-19,sh.000922,5352.4348,5378.4615,5333.3033,5338.3232,5357.7926,3899338763.0,35286515769.0,3,0.2288,1,-0.363385,0.0,42.865238094951565,69.61695472611636,67.55551791263251,89.49979194695433,10.500208053045672,23.0616327594548,35.37170914049357,-1.5585200026227426,20.588997546563192,48.19763166836474,30.0,50.0,1574139074853.0,1576235808662.7334,5358.81616,5414.13698,5419.0644
2024-03-20,sh.000922,5328.5334,5368.2402,5309.2215,5359.2121,5338.3232,3659519680.0,33576590540.0,3,0.214729,1,0.391301,0.0,37.45028917982654,63.1836216168584,35.70870050568191,78.10061592647432,22.70842531974936,22.94389694621965,31.2291050757356,6.373480687187758,51.979166205055485,42.138902252175065,40.0,50.0,1577798594533.0,1576658692363.3,5359.352099999999,5403.29617,5416.452319999999
2024-03-21,sh.000922,5358.6598,5379.6083,5337.4712,5365.8258,5359.2121,3434308445.0,30316152315.0,3,0.201514,1,0.123408,0.0,33.308612517777874,57.2086197970423,19.581086226395023,74.28727562128309,25.712724378716917,23.86683942371874,28.77501652506331,14.050485221029597,45.82880643075653,43.180391090803205,40.0,50.0,1581232902978.0,1577370662100.0334,5358.350820000001,5390.49831,5410.22383
2024-03-22,sh.000922,5359.7376,5377.4602,5312.3712,5347.7352,5365.8258,3843740696.0,33573778870.0,3,0.225538,1,-0.337145,0.0,28.240999035913774,51.4150956448166,45.28278029403197,82.5050013355063,24.05067954908234,23.928119465506608,27.159384171877743,17.465590052764334,35.318426513797135,36.76188410079559,30.0,50.0,1577389162282.0,1578116726715.2334,5353.777779999999,5372.852489999999,5404.061775
2024-03-25,sh.000922,5328.4621,5418.115,5323.5643,5352.3645,5347.7352,4268351358.0,38086987569.0,3,0.250455,1,0.086566,0.0,24.318100734898508,45.99569666283298,60.3805553132189,73.05845795688161,39.6194446867811,29.15856120593144,27.82577651656231,31.824130584669696,46.10564498887233,31.910354138513934,40.0,55.00000000000001,1581657513640.0,1579212855479.8,5352.69216,5359.83956,5402.946105000001
2024-03-26,sh.000922,5355.0521,5367.0153,5306.4407,5348.7607,5352.3645,4099423723.0,36110527633.0,3,0.240542,1,-0.067331,0.0,20.67999294082801,40.932555918432,62.10408303432407,62.10408303432407,37.89591696567593,32.07101312584627,29.24085538632363,37.73132860489156,59.695539169514,31.706566302201978,40.0,50.0,1577558089917.0,1580433191976.9,5354.779659999999,5356.79791,5400.239635
2024-03-28,sh.000922,5321.6766,5357.3909,5288.5591,5325.6544,5330.6982,4938202412.0,38101362230.0,3,0.289759,1,-0.094618,0.0,15.750716544438546,35.89618804363331,71.36734027551032,71.36734027551032,28.63265972448968,30.924895325394075,29.802202032680444,33.17028191082134,20.061130867519125,23.872825687696974,40.0,50.0,1572619887505.0,1581238837644.3,5348.068119999999,5353.71011,5398.904420000001
2024-03-29,sh.000922,5317.6756,5381.6358,5314.9522,5380.7251,5325.6544,4411450150.0,36605051483.0,3,0.258761,1,1.034064,0.0,16.102356786077507,31.93742179212215,28.86005191581418,28.86005191581418,71.13994808418582,44.32991291165799,34.64477232567296,63.70019408362805,57.12880392188777,29.295896275930005,40.0,50.0,1577031337655.0,1581896349717.6667,5351.04798,5354.6994,5397.2397550000005
2024-04-01,sh.000922,5369.6998,5399.0248,5360.9343,5396.8299,5380.7251,4683309149.0,42366311517.0,3,0.274631,1,0.299305,0.0,17.479069148773306,29.045751263452384,16.42927879008224,16.42927879008224,83.57072120991776,57.41018234441125,42.23324233191906,87.76406236939562,73.94515333868563,36.651652667070174,50.0,50.0,1581714646804.0,1582465340077.0,5360.86692,5357.32235,5396.369124999999
2024-04-02,sh.000922,5391.0761,5434.5215,5388.9502,5416.8936,5396.8299,4938512347.0,43089014400.0,3,0.288639,1,0.371768,0.0,19.959021351469342,27.228405281055775,12.07701435438138,12.07701435438138,87.92298564561862,67.58111677814703,50.68253381399504,101.37828270645105,77.3545921849477,57.93610447368012,60.0,50.0,1586653159151.0,1582966640902.067,5373.77274,5363.23245,5395.22602
2024-04-03,sh.000922,5413.3721,5471.9749,5411.3988,5470.4836,5416.8936,4391926237.0,40524574398.0,3,0.256693,1,0.989312,0.0,25.949536366670145,26.972631498178654,0.8130706296843534,0.8130706296843534,99.18692937031564,78.11638764220324,59.82715175673111,114.69485941314753,86.24096751431374,71.21438459756963,70.0,50.0,1591045085388.0,1583449980903.3667,5398.11732,5376.44849,5395.292735
2024-04-08,sh.000922,5455.3423,5516.773,5432.7296,5461.6517,5470.4836,5068817219.0,45415125735.0,3,0.296255,1,-0.161446,0.0,29.64269956813314,27.50664511216955,27.312001537997904,24.15334911677153,75.84665088322848,77.35980872254498,65.67137074533572,100.7366846769635,94.25235144093116,67.25932497081969,60.0,50.0,1585976268169.0,1583557185340.8667,5425.31678,5386.6924500000005,5394.99431
2024-04-09,sh.000922,5457.1173,5480.1042,5419.416,5441.7507,5461.6517,4260812052.0,36795296973.0,3,0.24903,1,-0.364377,0.0,30.61085079927216,28.127486249590078,48.14099450264949,32.87367684439932,67.12632315560067,73.94864686689688,68.43046278585611,84.98501502897844,75.75106716605593,62.58086464744196,50.0,45.0,1581715456117.0,1583369442803.6,5437.521900000001,5394.28494,5392.391625
2024-04-10,sh.000922,5436.461,5486.4514,5429.501,5454.4099,5441.7507,4455437841.0,40351173878.0,3,0.260405,1,0.232631,0.0,32.030382951313186,28.908065589934697,48.788713750598895,27.326600176413688,72.67339982358631,73.5235645191267,70.12816336361297,80.31436683015414,75.02481620363368,67.09294668910891,60.0,45.0,1586170893958.0,1583500002615.5334,5449.0379,5404.95241,5388.90245
2024-04-11,sh.000922,5431.987,5530.8185,5422.6899,5502.4367,5454.4099,4121999195.0,36846737894.0,3,0.240917,1,0.880513,0.0,36.608731127968895,30.44819869754154,23.766430496810848,11.715458719042532,88.28454128095747,78.44389010640361,72.90007227787652,89.53152576345781,79.90831339867658,76.36948563969446,60.0,50.0,1590292893153.0,1583948556804.067,5466.146519999999,5419.95963,5389.899595
2024-04-12,sh.000922,5492.4211,5519.7467,5469.2855,5483.8509,5502.4367,4002328279.0,34370188588.0,3,0.233908,1,-0.337774,0.0,38.29593461534205,32.01774588110164,42.16027467965251,19.38731789148325,78.24227311071722,78.37668444117482,74.72560966564261,85.67883399223925,56.18829550936244,70.17608269424547,60.0,50.0,1586290564874.0,1584123695739.7,5468.819979999999,5433.46865,5395.13328
2024-04-15,sh.000922,5486.1469,5591.438,5457.3231,5585.2625,5483.8509,5851622964.0,50029058103.0,3,0.341986,1,1.849277,0.0,47.2712110272123,35.06843891032377,3.5899477973749208,2.2335685955663096,97.32086730061154,84.69141206098705,78.0475437974241,97.97914858811296,80.81266539172515,77.17983875662524,70.0,55.00000000000001,1592142187838.0,1584673080256.4666,5493.54214,5459.429459999999,5406.569785
2024-04-16,sh.000922,5578.3177,5641.2776,5536.7827,5566.742,5585.2625,6209253050.0,53573973126.0,3,0.362887,1,-0.331596,0.0,52.28700068292619,38.512151264844256,34.09871644195906,26.58725926390965,70.46075852245926,79.94786088147778,78.680982825442,82.48161699354935,81.37270404846514,77.0977324232739,60.0,50.0,1585932934788.0,1584868561327.2,5518.5404,5478.031150000001,5416.365274999999
2024-04-17,sh.000922,5555.8794,5669.0568,5536.002,5669.0568,5566.742,5909273666.0,48635748900.0,3,0.345355,1,1.837966,0.0,63.78275154500443,43.56627132087629,0.0,0.0,100.0,86.6319072543185,81.33129096840084,97.23313982615386,87.15420472582709,81.556201995692,60.0,55.00000000000001,1591842208454.0,1585118987900.1667,5561.46978,5505.253839999999,5431.288095
2024-04-18,sh.000922,5663.7697,5742.6803,5660.4793,5693.4158,5669.0568,6327689924.0,54232652065.0,3,0.369809,1,0.429683,0.0,74.00569308600552,49.65415567390214,17.26415173684076,14.870887749542373,84.76030294715493,86.00803915193065,82.89020702957744,92.24370339663707,86.00774458627488,82.97843960561579,60.0,60.0,1598169898378.0,1585419197357.3333,5599.665599999999,5532.90606,5448.069255
2024-04-19,sh.000922,5659.1091,5748.3114,5655.5531,5710.2691,5693.4158,5008929500.0,43782356816.0,3,0.292737,1,0.296014,0.0,82.51617328951397,56.22655919702451,13.073480961261728,11.5666865514079,88.4333134485921,86.81646391748446,84.19895932554645,92.05147310136049,92.97025877251596,87.24770871429435,60.0,65.0,1603178827878.0,1585718187360.2666,5644.94924,5556.88461,5466.66655
2024-04-22,sh.000922,5708.5678,5741.4368,5592.5378,5594.3976,5710.2691,5328787682.0,46939996879.0,3,0.31143,1,-2.029178,0.0,79.00026264224016,60.78129988606764,72.49504732244543,46.79718840701318,52.732298082282746,75.45507530575055,81.28433131894782,63.79656327935604,51.64348186216789,68.51280181613431,60.0,60.0,1597850040196.0,1585982567884.2,5646.776260000001,5570.1592,5478.425825
2024-04-23,sh.000922,5564.3603,5567.2742,5490.8981,5501.328,5594.3976,4919687181.0,41071047720.0,3,0.287499,1,-1.663621,0.0,67.92098834432181,62.20923757771848,95.94818915728126,75.84984406742174,24.15015593257825,58.353435514693125,73.64069938419625,27.77890777568686,40.72058131769054,57.98843437141045,60.0,55.00000000000001,1592930353015.0,1585944662656.5,5633.69346,5576.11693,5485.200935
2024-04-24,sh.000922,5500.4199,5509.6794,5451.1152,5509.2218,5501.328,3878460978.0,33939900753.0,3,0.226541,1,0.143489,0.0,59.096321719522166,61.58665440607923,80.44840411822217,73.42561839436274,19.551595881777825,45.41948897038802,64.23362924626018,7.79120841864372,19.02989065566298,57.1919154844266,60.0,60.0,1596808813993.0,1585909232006.8,5601.72646,5581.59812,5493.275265
2024-04-25,sh.000922,5501.3006,5539.1895,5493.6899,5536.7855,5509.2218,3743804784.0,32143774413.0,3,0.218675,1,0.500319,0.0,53.707760441179744,60.01087561309933,71.17382389142259,71.17382389142259,28.82617610857741,39.88838468311782,56.11854772521273,7.428058598928004,20.023127104530204,55.38284925612458,60.0,60.0,1600552618777.0,1586155214053.1333,5570.4004,5585.033,5502.496314999999
2024-04-26,sh.000922,5523.1176,5554.1365,5459.5752,5502.1408,5536.7855,6859240064.0,56326937445.0,3,0.400648,1,-0.625719,0.0,46.11021914970115,57.230744320419696,82.42445618927427,82.83100524165516,17.168994758344837,32.31525470819349,48.184116719539645,0.5775306855011877,12.706809301638714,53.1549523567449,60.0,60.0,1593693378713.0,1586381012712.2334,5528.77474,5586.86199,5510.16532
2024-04-29,sh.000922,5470.3802,5503.7662,5427.316,5495.3081,5502.1408,7575948743.0,65462673120.0,3,0.442492,1,-0.124183,0.0,39.087198261509,53.60203510863756,51.41970959900858,78.81835689857225,21.18164310142776,28.60405083927158,41.657428092783626,2.497296332247487,20.85680084938912,54.26000664962376,50.0,60.0,1586117429970.0,1586502643472.8333,5508.956840000001,5577.866550000001,5518.648005
2024-04-30,sh.000922,5482.7842,5536.1135,5469.7897,5499.6595,5495.3081,6452277083.0,56543811635.0,3,0.376881,1,0.079184,0.0,33.48651353985952,49.57893079488196,42.95598897654555,77.46276114860213,22.53723885139787,26.58178017664701,36.63221212073809,6.480916288464854,48.973689293275314,53.64740112513447,60.0,60.0,1592569707053.0,1586707704646.5334,5508.62314,5571.1583,5524.594725
2024-05-06,sh.000922,5532.2343,5557.4981,5494.5873,5554.3174,5499.6595,7224217452.0,63056094103.0,3,0.421858,1,0.993842,0.0,33.077074358626305,46.27855950763083,2.4432698504632264,60.4351339614212,39.564866038578806,30.90947546395761,34.724633235144594,23.27915992158364,67.60853538919048,54.13767686774749,60.0,60.0,1599793924505.0,1587296875605.0334,5517.64226,5559.68436,5532.4691
2024-05-07,sh.000922,5548.5719,5562.736,5528.608,5556.497,5554.3174,5520733544.0,46308536338.0,3,0.322383,1,0.039242,0.0,32.55321318405822,43.53349024291632,4.607148131737982,59.75612111575413,41.12462466668882,34.314525198201345,34.58793055616351,33.767714482277,59.59979077847374,55.94948667874046,60.0,60.0,1605314658049.0,1588206083752.8,5521.58456,5545.99248,5539.44927
