date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2024-02-23,sh.000919,4459.9725,4498.3104,4444.4808,4453.4925,4455.9169,8260517418.0,79916494564.0,3,0.355816,1,-0.054409,0.0,106.6328963502192,78.52642476269126,17.133855630753846,9.720641019773815,89.32039552131397,91.81852431440704,90.09274567314048,95.27008159694014,98.82855911418125,80.23488753048338,80.0,65.0,1583543502528.0,1522849272736.5,4400.92546,4302.41992,4198.34614
2024-02-26,sh.000919,4444.5313,4456.1156,4365.841,4374.7195,4453.4925,8607774385.0,80468434800.0,3,0.370774,1,-1.768792,0.0,104.3104094611772,83.68322170238845,62.99262483498888,29.45032964875277,65.27805169680903,82.97170010854104,87.719063818274,73.47697268907515,61.9911294191994,66.79763064577455,80.0,65.0,1574935728143.0,1525387350168.3,4411.1720000000005,4327.135230000001,4218.163425000001
2024-02-27,sh.000919,4363.2268,4402.4008,4358.1717,4398.597,4374.7195,6868204362.0,66135316672.0,3,0.295843,1,0.545806,0.0,103.20683244598786,87.58794385110834,58.5626877189934,28.01374146426167,67.4209910006455,77.7881304059092,84.40875268081906,64.54688585608946,60.48828698100889,74.23733107449459,80.0,70.0,1581803932505.0,1528374619969.8333,4419.79346,4351.126109999999,4241.172135
2024-02-28,sh.000919,4397.9929,4411.4603,4365.1623,4365.1623,4398.597,9228694181.0,88297966193.0,3,0.39752,1,-0.760122,0.0,98.49890478513043,89.77013603791276,95.0116563090709,43.50301111131443,53.58026266659825,69.71884115947222,79.51211550703678,50.132292464343095,35.66684307498214,70.42893651362087,70.0,65.0,1572575238324.0,1530857006969.8667,4409.57764,4364.22977,4261.745235
2024-02-29,sh.000919,4350.9877,4405.7458,4350.8932,4405.7458,4365.1623,7494874087.0,73743341965.0,3,0.322837,1,0.929713,0.0,96.9252930304974,91.2011674364297,62.7909090662424,32.271015646272204,64.61261029815124,68.01676420569856,75.68033173992404,52.68962913724761,35.99301145605256,76.39744099404011,70.0,65.0,1580070112411.0,1533751613243.3333,4399.54342,4380.023439999999,4279.605375
2024-03-01,sh.000919,4401.6734,4423.7776,4393.3124,4417.6452,4405.7458,7736621439.0,73751495291.0,3,0.33325,1,0.270088,0.0,95.537084470252,92.06835084319415,36.56103643330725,30.83825639367064,58.88602898077964,64.97318579739226,72.11128309241344,50.696991207349896,40.49486631089764,77.92747760150809,70.0,65.0,1587806733850.0,1537096339463.3333,4392.37396,4396.64971,4292.7266
2024-03-04,sh.000919,4413.5411,4425.5655,4396.4789,4416.9939,4417.6452,8090956054.0,81641553413.0,3,0.348512,1,-0.014743,0.0,93.308759421966,92.31643255894852,11.478955382383282,41.44592989770574,52.24199760612421,60.72945640030292,68.31734086170994,45.553687477488864,69.13797099769693,76.4185140297318,60.0,60.0,1579715777796.0,1540002653257.0334,4400.82884,4406.000419999999,4303.818020000001
2024-03-05,sh.000919,4404.6354,4467.6272,4398.0114,4460.502,4416.9939,8486663048.0,83618630406.0,3,0.365557,1,0.985016,0.0,93.97030464713224,92.64720697658528,6.103791526033142,22.20525548576993,74.35278922676599,65.27056734245728,67.30174968862572,61.2082026501204,73.79552111441723,74.77073184823243,60.0,60.0,1588202440844.0,1543030783364.9666,4413.20984,4416.50165,4316.364189999999
2024-03-06,sh.000919,4456.5373,4473.1151,4436.8823,4439.0849,4460.502,7011310744.0,69183758294.0,3,0.302007,1,-0.48015,0.0,91.7092360383922,92.45961278894669,27.84296431326978,40.17543407417895,59.824565925821055,63.45523353691187,66.01957763805443,58.32654533462676,81.30737577863339,70.58159563808648,50.0,60.0,1581191130100.0,1545618286403.8667,4427.99436,4418.786,4329.88828
2024-03-07,sh.000919,4439.018,4490.7603,4439.018,4454.3052,4439.0849,6928718920.0,70863574881.0,3,0.29845,1,0.34287,0.0,90.1067790254092,91.98904603623916,37.40983643567495,29.85079081681144,73.93590057990745,66.9487892179104,66.32931483133974,68.1877379910517,76.19276734105601,71.30092414045323,50.0,65.0,1588119849020.0,1548643657802.8333,4437.70624,4418.624830000001,4344.562309999999
2024-03-08,sh.000919,4451.516,4470.714,4433.7131,4469.0406,4454.3052,6097691981.0,62608598185.0,3,0.26265,1,0.330813,0.0,88.99990838531812,91.39121850605495,23.037099576374217,15.52881270863536,84.47118729136464,72.78958857572849,68.48273941280266,81.40328690158015,76.89951660277897,67.37106246306288,60.0,70.0,1594217541001.0,1551536947223.2666,4447.98532,4420.17964,4361.29978
2024-03-11,sh.000919,4464.3244,4478.6855,4426.1177,4461.5141,4469.0406,7418447741.0,79384390298.0,3,0.319539,1,-0.168414,0.0,86.51805351475832,90.41658550779565,31.532665077429183,20.90999241422729,79.09000758577271,74.88972824574323,70.61840235711618,83.43238002299731,71.7368080822282,63.43855582460285,60.0,70.0,1586799093260.0,1554400419383.9666,4456.889359999999,4428.8591,4377.997165000001
2024-03-12,sh.000919,4456.869,4456.869,4402.4367,4415.2554,4461.5141,9627556011.0,99704029800.0,3,0.357979,1,-1.036839,0.0,79.89746689520598,88.31276178527771,85.4866649457225,53.98331702022862,46.01668297977138,65.26537982375261,68.83406151266166,58.12801644593452,28.486372886513703,49.87025817307719,50.0,65.0,1577171537249.0,1557226876522.7666,4447.84004,4430.52494,4390.825525
2024-03-13,sh.000919,4406.6247,4406.6247,4359.3541,4371.0296,4415.2554,7396205278.0,80543204800.0,3,0.318581,1,-1.001659,0.0,70.27190111754862,84.7045896517319,91.114955002123,85.60319045722726,8.885044997877005,46.47193488179408,61.38001930237247,16.65576604063729,23.408980617613977,38.96236422261961,50.0,60.0,1569775331971.0,1559590962898.3667,4434.22898,4431.11167,4397.67072
2024-03-14,sh.000919,4358.8972,4396.601,4356.1265,4368.9549,4371.0296,7106130924.0,75643033606.0,3,0.306087,1,-0.047465,0.0,61.76418090864263,80.11650790311404,89.53287804241263,90.47163490891629,9.528365091083709,34.157411618223954,52.30581674098963,-2.1393986273074006,12.833355541795328,38.99782917649258,40.0,55.00000000000001,1562669201047.0,1561426143233.4,4417.15892,4427.432580000001,4403.728010000001
2024-03-15,sh.000919,4367.9259,4377.8264,4341.5261,4374.427,4368.9549,7082796898.0,73087460715.0,3,0.305082,1,0.12525,0.0,54.83124364059768,75.05945505061078,76.01265389029133,77.95351199658009,22.046488003419903,30.12043707995593,44.91069018731173,0.5399308652443437,5.183984508960904,49.95295689629377,40.0,55.00000000000001,1569751997945.0,1563096964501.067,4398.2362,4423.1107600000005,4409.880235
2024-03-18,sh.000919,4370.4441,4402.5983,4363.7221,4389.6047,4374.427,7614900319.0,80284575013.0,3,0.328001,1,0.346964,0.0,49.98535440049909,70.04463492058845,58.31681013742504,67.78312209935801,32.21687790064199,30.819250686851287,40.21354368715825,12.030664686237358,18.24042258124355,48.51212153602444,50.0,55.00000000000001,1577366898264.0,1564644900971.9666,4383.85432,4420.37184,4413.18613
2024-03-19,sh.000919,4381.3078,4386.7821,4350.7513,4352.2822,4389.6047,6508608747.0,68929677294.0,3,0.280349,1,-0.850247,0.0,42.64179041580155,64.56406601963107,83.47721763601743,92.79246982260123,7.207530177398756,22.948677183700443,34.45858818600565,-0.0711448209099643,19.803630476979635,47.89591114018182,40.0,50.0,1570858289517.0,1565576519758.0,4371.25968,4409.54986,4413.025755000001
2024-03-20,sh.000919,4345.0739,4379.2972,4333.0259,4369.5201,4352.2822,6208590234.0,62442690729.0,3,0.267426,1,0.396066,0.0,37.7774426737642,59.2067413504577,47.54500347839074,76.86351233465875,25.054442000390026,23.65059878926364,30.855925053758316,9.23994626027428,49.023418546184246,43.59353087336751,50.0,50.0,1577066879751.0,1567008182949.0,4370.95778,4402.59338,4410.68969
2024-03-21,sh.000919,4371.233,4388.554,4358.1373,4372.2773,4369.5201,5990918338.0,61528549097.0,3,0.258051,1,0.063101,0.0,33.755779426596746,54.11654896568551,43.58193766493596,73.05265152451324,26.947348475486763,24.74951535133801,28.82045515295155,16.607635748110944,52.13063408552805,41.70863712341271,50.0,50.0,1583057798089.0,1568939325161.8,4371.622259999999,4394.39059,4406.50771
2024-03-22,sh.000919,4360.2597,4365.2503,4311.9189,4342.8115,4372.2773,6591167048.0,69228801014.0,3,0.283905,1,-0.673923,0.0,27.869674267972183,48.86717402614285,65.93206395278295,81.4755472618617,21.312575845066767,23.6038688492476,27.081593051716897,16.648420444309004,34.49629319416927,37.734383422211245,40.0,50.0,1576466631041.0,1570939157661.7334,4365.29916,4381.767679999999,4400.97366
2024-03-25,sh.000919,4326.8988,4383.1943,4323.2646,4343.7272,4342.8115,6874174078.0,69269942311.0,3,0.296096,1,0.021085,0.0,23.013497585084224,43.696438737931125,58.49382332638644,78.05568950969982,33.58643293230234,26.93139021026585,27.03152543789988,26.731119754997785,23.843802273912036,27.52666013362223,50.0,55.00000000000001,1583340805119.0,1573510995999.6333,4356.123659999999,4369.98899,4399.424045
2024-03-28,sh.000919,4354.5831,4383.8898,4323.8073,4354.9386,4360.0568,7754286878.0,70493948752.0,3,0.334004,1,-0.117388,0.0,19.84089536817646,38.9253300639802,43.86423453482738,54.575432550065095,47.441535784313466,33.76810540161505,29.277052092471603,42.75021201990194,52.156588945899145,33.14388483732307,60.0,55.00000000000001,1591095091997.0,1575941039055.5,4356.65494,4363.95731,4397.241125
2024-03-29,sh.000919,4341.4793,4384.8919,4339.7248,4380.1356,4354.9386,7083315984.0,66577497485.0,3,0.305103,1,0.578585,0.0,19.13914838492201,34.96809372816856,10.985044711888454,24.771557817982963,75.22844218201703,47.58821766174905,35.38077394889742,72.00310508745231,57.63187825229227,35.71344919299915,70.0,60.0,1598178407981.0,1578209729817.3667,4358.77804,4364.86791,4397.9897900000005
2024-04-01,sh.000919,4387.995,4430.0946,4387.9512,4427.7595,4380.1356,8387408617.0,78497482033.0,3,0.361275,1,1.08727,0.0,22.17029421416828,32.40853382536851,1.975956139883432,1.975956139883432,98.02404386011656,64.40015972787155,45.0539025418888,103.09267409983708,74.24628847219489,42.94260307747646,80.0,60.0,1606565816598.0,1580324537373.5334,4369.87448,4370.748369999999,4399.090475
2024-04-02,sh.000919,4424.5783,4448.8309,4416.6495,4427.9391,4427.7595,7449902285.0,70094808629.0,3,0.320137,1,0.004056,0.0,24.306797707576152,30.78818660181004,16.6380629197487,15.259290639242938,84.74070936075707,71.18034293883339,53.762716007536994,106.01559680142616,100.0,44.11212822671145,80.0,60.0,1614015718883.0,1582324198072.0,4386.9,4376.09958,4399.60517
2024-04-03,sh.000919,4423.9831,4431.9396,4401.7795,4421.5028,4427.9391,6575502955.0,64497696981.0,3,0.282562,1,-0.145357,0.0,25.190258875259133,29.66860105649986,21.858353142926475,19.960339488138125,80.03966051186187,74.13344879650954,60.55296027052784,101.29442584847295,92.89969354052316,51.27343276085868,70.0,60.0,1607440215928.0,1583745432637.4,4402.4551200000005,4379.28939,4399.830615
2024-04-08,sh.000919,4405.0916,4447.6264,4382.5762,4415.5435,4421.5028,7903685205.0,73606204651.0,3,0.339637,1,-0.13478,0.0,25.11997507358319,28.75887585991653,30.50920159367824,24.31298936543188,75.68701063456813,74.65130274252907,65.25240776119492,93.44909270519736,85.48458301959928,60.75053458151937,70.0,55.00000000000001,1599536530723.0,1584630901123.4666,4414.5761,4385.61552,4397.58269
2024-04-09,sh.000919,4415.9439,4424.2499,4371.8644,4382.7378,4415.5435,6743846432.0,62013897301.0,3,0.289796,1,-0.74296,0.0,22.16166297741438,27.4394332834161,85.8725549427354,48.27414689727703,51.72585310272297,67.00948619592704,65.83810057277229,69.35225744223655,51.398960053674806,52.8984644735221,60.0,55.00000000000001,1592792684291.0,1584931164537.4,4415.09654,4386.93729,4394.765335
2024-04-10,sh.000919,4375.3853,4404.9567,4349.0266,4364.2354,4382.7378,6689523564.0,64553187365.0,3,0.287462,1,-0.422165,0.0,18.115367597482877,25.574620146229456,84.76137801677937,61.78822893537469,32.62881840111503,55.54926359765637,62.40848824773365,41.83081429750182,0.2811376369089942,47.96812024606805,50.0,50.0,1586103160727.0,1584741135896.7666,4402.3917200000005,4386.1331,4390.261845
2024-04-11,sh.000919,4345.2566,4388.4307,4336.1544,4367.125,4364.2354,6232042365.0,59122537029.0,3,0.267792,1,0.066211,0.0,14.969259620642331,23.453548041112036,72.21670015788743,65.06992720180514,34.64761852962142,48.58204857497805,57.79967502348179,30.146795677970587,4.339175262376855,45.28735959896744,60.0,50.0,1592335203092.0,1585034192582.2334,4390.2289,4388.56445,4385.166064999999
2024-04-12,sh.000919,4363.6247,4376.1093,4320.4784,4328.3853,4367.125,6754691052.0,65912554048.0,3,0.29025,1,-0.887076,0.0,9.24342391661412,20.61152321621245,93.78134142888608,93.83969926569412,6.160300734305879,34.44146596142066,50.01360533612808,3.297187212005824,2.921836623467101,45.01985024268361,50.0,50.0,1585580512040.0,1585389018712.1333,4371.6054,4387.03026,4378.509625
2024-04-15,sh.000919,4325.0229,4436.369,4325.0229,4433.7508,4328.3853,10762074112.0,96905782052.0,3,0.462448,1,2.434291,0.0,13.05725720928058,19.10067001482608,2.2591996244733346,11.748972556046928,88.25102744395308,52.377986455598126,50.801732375951424,55.53049461489154,54.590780064235055,59.7897997586337,50.0,55.00000000000001,1596342586152.0,1585873640500.3667,4375.24686,4394.91148,4379.434394999999
2024-04-16,sh.000919,4418.0633,4459.5034,4388.9236,4423.7979,4433.7508,10529293632.0,95829282121.0,3,0.452446,1,-0.22448,0.0,15.102539051576969,18.301043822176258,25.682790864952437,25.682790864952437,74.31720913504756,59.69106068208127,53.76484181132804,71.54349842358772,61.70136124174324,57.68402671719289,40.0,55.00000000000001,1585813292520.0,1586314908973.567,4383.45888,4399.27771,4382.07281
2024-04-17,sh.000919,4413.2353,4494.0964,4385.6538,4493.3329,4423.7979,10104051575.0,90873200019.0,3,0.434173,1,1.571839,0.0,22.07981070520964,19.05679719878293,0.4397585503807324,0.4397585503807324,99.56024144961928,72.98078760459394,60.17015707575001,98.6020486622818,78.5005212318645,70.05272918143208,40.0,60.0,1595917344095.0,1586843150029.7,4409.27838,4405.83505,4388.29171
2024-04-18,sh.000919,4477.4845,4566.5648,4474.7648,4518.542,4493.3329,10827382109.0,102926489182.0,3,0.465255,1,0.561033,0.0,29.30569464232758,21.106576687491867,19.514609503003705,19.514609503003705,80.4853904969963,75.4823219020614,65.27421201785381,95.89854167047656,80.42919234636989,71.87331866226698,40.0,60.0,1606744726204.0,1587474416441.5,4439.56178,4414.89534,4395.49746
2024-04-19,sh.000919,4496.6727,4541.9685,4496.6727,4513.3927,4518.542,8366422109.0,80283078226.0,3,0.359507,1,-0.113959,0.0,34.22226132078413,23.72971361415032,22.0136133730834,21.60708596655473,78.39291403344527,76.45251927918936,69.00031443829899,91.35692896097012,92.9826338518612,70.13162144230914,40.0,55.00000000000001,1598378304095.0,1588096500651.4666,4476.563260000001,4424.08433,4401.68686
2024-04-22,sh.000919,4512.5088,4545.9868,4464.7267,4470.9686,4513.3927,8667740358.0,83091465840.0,3,0.37236,1,-0.93996,0.0,34.30001628173068,25.843774147666394,52.841562978481086,38.84660021845982,61.15339978154018,71.35281277997296,69.78448055219032,74.48947723553826,62.22095692925219,61.05636600706379,40.0,55.00000000000001,1589710563737.0,1588146771414.567,4484.0068200000005,4429.62684,4407.62118
2024-04-23,sh.000919,4464.7967,4472.0488,4417.014,4425.0834,4470.9686,7806771335.0,71570385182.0,3,0.335374,1,-1.026292,0.0,30.309694199489968,26.73695815803111,78.20497371635756,57.49257171464964,42.50742828535036,61.737684615098765,67.10221523982646,51.00862336564336,50.34152007383552,49.67287536454824,40.0,50.0,1581903792402.0,1588170526824.6333,4484.26392,4433.8614,4410.399345
2024-04-24,sh.000919,4431.7185,4440.679,4405.4893,4438.003,4425.0834,6459588633.0,62622871975.0,3,0.2774,1,0.291963,0.0,27.86858722110173,26.96328397064524,79.81462109383517,52.242545707524,47.757454292476005,57.077607840891176,63.76067944018137,43.71146464231079,28.97597260525866,51.19304499071423,50.0,50.0,1588363381035.0,1588178644558.4666,4473.19794,4441.23816,4413.68563
2024-04-25,sh.000919,4425.8837,4467.5669,4419.9985,4464.2452,4438.003,6018926989.0,60422231528.0,3,0.258476,1,0.591306,0.0,27.731843152892907,27.11699580709477,58.18010996636928,41.57873007203964,57.63898520298145,57.2647336282546,61.59536416953912,48.60347254568556,29.52924286158081,54.83971632747526,50.0,55.00000000000001,1594382308024.0,1588184136792.567,4462.338580000001,4450.95018,4419.757315000001
2024-04-26,sh.000919,4465.6643,4495.5097,4439.0976,4485.6439,4464.2452,11166226552.0,108564390322.0,3,0.479522,1,0.479335,0.0,29.015693889733484,27.496735423622518,42.94944749906572,33.50180651886899,55.27032629303909,56.599931183182754,59.93021984075367,49.93935386804094,40.68017824971875,57.66930915344877,60.0,55.00000000000001,1605548534576.0,1588809118169.7666,4456.78882,4466.67604,4426.85315
2024-04-29,sh.000919,4476.9822,4521.5923,4456.5357,4505.6547,4485.6439,12112456698.0,119805205726.0,3,0.520156,1,0.446108,0.0,31.28719980731876,28.25482830036177,13.7271216075383,33.66854420129237,66.33145579870764,59.843772721691046,59.901404134399456,59.72850989627423,63.71463704910388,63.83501030223257,60.0,55.00000000000001,1617660991274.0,1590158766637.2666,4463.72604,4473.86643,4434.388955
2024-04-30,sh.000919,4495.6424,4529.5396,4492.499,4499.0285,4505.6547,10754312214.0,104443384863.0,3,0.461832,1,-0.147064,0.0,32.18173464522988,29.04020956933539,24.59574866001916,37.33122916793326,58.07164963014252,59.2530650245082,59.68529109776904,58.38861287798653,92.4009289257149,65.58849944685755,60.0,50.0,1606906679060.0,1591396478206.9,4478.51506,4481.38949,4440.3336
2024-05-06,sh.000919,4550.2889,4557.5855,4520.5258,4532.7858,4499.0285,11785589258.0,115045785901.0,3,0.506119,1,0.750324,0.0,35.208727641937,30.273913183855715,18.024740709515,20.970911156569727,83.69472741593775,67.40028582165138,62.25695600572982,77.6869454534945,93.86662865436476,67.88160847778009,60.0,50.0,1618692268318.0,1593263913782.6,4497.471619999999,4485.33478,4445.584915
2024-05-07,sh.000919,4529.1929,4540.7514,4513.4669,4534.2244,4532.7858,8494219832.0,80475822554.0,3,0.364768,1,0.031738,0.0,37.29382440412246,31.677895427909068,19.71602163596457,15.359423838333951,84.64057616166605,73.14704926832293,65.88698709326086,87.6671736184471,92.03884101711397,74.16436867023783,60.0,50.0,1627186488150.0,1595178396789.433,4511.467460000001,4486.90302,4450.89918
2024-05-08,sh.000919,4523.5189,4541.9081,4514.3784,4517.086,4534.2244,6885471213.0,66359620115.0,3,0.295663,1,-0.377979,0.0,37.13528056362247,32.76937245505175,40.0787532483983,26.62755545503432,73.37244454496567,73.22218102720385,68.33205173790851,83.0024396057945,69.9072954351774,62.33910415372331,60.0,50.0,1620301016937.0,1596609534078.5334,4517.75588,4487.27235,4455.67834
2024-05-09,sh.000919,4516.8611,4561.7277,4516.8611,4548.4797,4517.086,7541583853.0,73895759935.0,3,0.323836,1,0.694999,0.0,39.09221196421458,34.03394035688432,19.13657197087392,8.479349506907704,91.52065049309228,79.32167084916667,71.9952581083279,93.9744963308442,73.69840029572525,67.35895426758475,70.0,55.00000000000001,1627842600790.0,1598509011120.9666,4526.32088,4495.023459999999,4462.32515
2024-05-10,sh.000919,4554.8425,4599.7016,4549.4917,4591.4882,4548.4797,8562937429.0,84372866973.0,3,0.367693,1,0.945558,0.0,43.610802526339285,35.94931279077532,9.52447216723726,4.229083327884249,95.4294611500856,84.69093428280631,76.22715016648738,101.61850251544416,86.47713957699641,64.75568224696386,80.0,60.0,1636405538219.0,1600486966403.2334,4544.81282,4511.66394,4472.76267
2024-05-13,sh.000919,4576.6381,4621.1114,4555.2364,4609.3177,4591.4882,8558343139.0,82388847151.0,3,0.367496,1,0.388316,0.0,48.07631590092387,38.37471341280503,10.956156608094457,5.864218555846078,93.52043636251746,87.63410164271004,80.02946732522827,102.84337027767356,84.533344403463,63.95595502273673,80.0,65.0,1644963881358.0,1602550502512.2,4560.119199999999,4528.795410000001,4485.016785
2024-05-14,sh.000919,4609.8358,4611.3408,4563.88,4579.3765,4609.3177,7024133883.0,70659069873.0,3,0.301617,1,-0.64958,0.0,48.63858745194102,40.42748822063223,39.10215209916277,22.92952512391892,74.64090992777207,83.30303773773072,81.12065746272908,87.66779828773397,66.20546933378725,59.42588010765291,70.0,60.0,1637939747475.0,1604599606393.3333,4569.149619999999,4540.30854,4495.62936
2024-05-15,sh.000919,4566.9659,4583.6325,4547.1134,4557.5982,4579.3765,6542601564.0,67252615617.0,3,0.28094,1,-0.475573,0.0,46.787527414112446,41.69949605932828,60.92375753355108,38.592088625477295,50.61658129387258,72.40755225644467,78.21628906063428,60.790078648065474,64.0715047877338,63.1508749174937,60.0,60.0,1631397145911.0,1606201484419.7334,4577.252060000001,4547.50397,4507.090005
2024-05-16,sh.000919,4567.8076,4613.9773,4559.9684,4595.0498,4557.5982,8937249978.0,91722166579.0,3,0.383764,1,0.82174,0.0,47.79166752790297,42.91793035304322,35.21933025216917,20.26367597525589,75.78919498906109,73.53476650065015,76.65578154063957,67.2927364206713,65.52242497288512,76.47991210670352,60.0,60.0,1640334395889.0,1607842794549.4666,4586.56608,4556.44348,4515.154955
2024-05-17,sh.000919,4598.8534,4654.6536,4575.6622,4654.6536,4595.0498,9778658586.0,99840201599.0,3,0.419894,1,1.297131,0.0,52.78847169081109,44.89203862059679,0.0,0.0,100.0,82.35651100043343,78.55602469390419,89.95748361349189,68.95670222395101,79.46674653200563,70.0,65.0,1650113054475.0,1609573949432.6,4599.19916,4572.00599,4526.6977400000005
2024-05-20,sh.000919,4654.7614,4680.3681,4633.9467,4660.7553,4654.6536,10578227856.0,110630586611.0,3,0.454227,1,0.131088,0.0,56.58851402139953,47.23133370075735,14.718280105692296,11.75114379045804,88.1843270998141,84.29911636689366,80.47038858490068,91.95657193087962,66.60599470804519,78.27660029417682,70.0,65.0,1660691282331.0,1611378131623.7,4609.48668,4584.80294,4535.068859999999
2024-05-21,sh.000919,4648.4868,4677.4095,4644.6497,4665.6247,4660.7553,7111240465.0,69987935585.0,3,0.305355,1,0.104477,0.0,59.309313978169484,49.64692975623978,11.064075038253389,8.882117384391547,90.9830160176632,86.52708291715017,82.4892866956505,94.6026753601495,83.22226913026331,77.19162166980433,70.0,65.0,1667802522796.0,1613171025087.4666,4626.736320000001,4597.94297,4542.422995
2024-05-22,sh.000919,4662.2353,4699.677,4651.5477,4672.3775,4665.6247,8409141240.0,83710883857.0,3,0.361087,1,0.144735,0.0,61.30379013828042,51.97830183264791,19.54031462630081,14.932782104838878,82.1061511395902,85.05343899129684,83.34400412753261,88.4723087188253,100.0,76.23977386831876,80.0,70.0,1676211664036.0,1615463406691.067,4649.69218,4613.47212,4550.372235
2024-05-23,sh.000919,4658.4272,4660.4903,4617.4753,4628.5804,4672.3775,7795766486.0,77739844247.0,3,0.334749,1,-0.937362,0.0,58.6740094644274,53.31744335900381,57.3291252334398,46.60128628322882,53.39871371677118,74.50186389978829,80.39662405161783,62.71234359612919,63.84134380407652,68.25384748264051,70.0,70.0,1668415897550.0,1617759385585.3,4656.3983,4621.482190000001,4558.2528250000005
2024-05-24,sh.000919,4615.8419,4648.5933,4588.9301,4591.6862,4628.5804,6890337443.0,68688102318.0,3,0.29587,1,-0.797095,0.0,53.00186324457718,53.254327336118486,97.51135246223552,70.78411888550083,29.215881114499176,59.40653630469192,73.39992813597586,31.41975264212405,18.00931156975757,58.22634042348757,60.0,70.0,1661525560107.0,1620050481445.8333,4643.804819999999,4621.50199,4566.582965
2024-05-27,sh.000919,4600.7565,4655.5569,4600.7565,4652.2103,4591.6862,7347296497.0,74775883719.0,3,0.315492,1,1.318124,0.0,52.78199753677927,53.159861376250646,42.86052250672471,31.112729379747268,68.88727062025274,62.56678107654553,69.78887911616575,48.1225849973051,47.2045491423576,64.14413105456146,60.0,70.0,1668872856604.0,1622809471308.4,4642.09582,4625.79125,4577.29333
2024-05-28,sh.000919,4652.8699,4667.3253,4619.6371,4626.3246,4652.2103,6968107313.0,67060282815.0,3,0.299209,1,-0.556417,0.0,49.94327770831296,52.51654464266311,66.23426931137548,48.07988275053814,47.49614554866358,57.54323590058488,65.70699804430545,41.215711613143725,38.69737751065671,62.82650230748499,60.0,65.0,1661904749291.0,1625128456181.7,4634.2358,4630.48606,4585.3973
2024-05-29,sh.000919,4623.3243,4651.8142,4603.5546,4614.9104,4626.3246,6384398906.0,63500675980.0,3,0.274145,1,-0.246723,0.0,46.23952083178483,51.261139880487455,66.85983325509739,60.6738597337601,31.64799685198865,48.9114895510528,60.10849521322123,26.517478226715923,33.904152753293374,58.18410204111305,60.0,60.0,1655520350385.0,1627459784126.5334,4622.74238,4636.21728,4591.860624999999
2024-05-30,sh.000919,4603.793,4632.4491,4566.1894,4577.985,4614.9104,6587571496.0,63549612578.0,3,0.282869,1,-0.800133,0.0,39.86515495038202,48.98194289446637,88.3368813645803,91.16352380296034,8.83647619703966,35.55315176638175,51.9233807309414,2.812693837262458,35.26149533102303,48.3111246744995,50.0,55.00000000000001,1648932778889.0,1629212790551.1,4612.6233,4634.510799999999,4595.47714
2024-05-31,sh.000919,4585.9486,4602.6793,4563.2778,4563.2778,4577.985,6005918466.0,59811674749.0,3,0.257893,1,-0.321259,0.0,33.243465955546526,45.8342475066824,100.0,100.0,0.0,23.702101177587835,42.51628754649021,-13.926271560216918,40.49610388567639,44.196359127656926,40.0,55.00000000000001,1642926860423.0,1631116576147.8667,4606.94162,4625.37322,4598.6896050000005
2024-06-03,sh.000919,4558.3773,4583.477,4543.593,4565.8686,4563.2778,7974804283.0,78387753818.0,3,0.342437,1,0.056775,0.0,27.883363569786525,42.24407071930323,81.9969401684121,85.7284539094334,14.271546090566597,20.558582815247423,35.197052636075945,-8.718356826409618,2.830754572879215,48.17112979469324,40.0,55.00000000000001,1650901664706.0,1632949386834.9,4589.67328,4615.884550000001,4600.343745
2024-06-04,sh.000919,4556.4772,4592.9768,4542.7415,4584.088,4565.8686,6896294917.0,68917001628.0,3,0.296126,1,0.399035,0.0,24.81949345479097,38.75915526640078,62.092714308896944,73.65382593485874,33.18770177181908,24.768289134104645,31.72079813541885,10.86327113147624,24.816294405952878,53.6214234584704,40.0,55.00000000000001,1657797959623.0,1634651161282.2,4581.22596,4607.73088,4602.836925
2024-06-05,sh.000919,4583.783,4589.6461,4543.7142,4546.0141,4584.088,5943250551.0,58767621635.0,3,0.255202,1,-0.830567,0.0,19.09894799768881,34.82711381265839,96.35192558935891,97.37317371921532,2.6268262807846847,17.387801516331326,26.943132595723004,-1.7228606424520263,18.829914393028417,43.30771097366882,30.0,55.00000000000001,1651854709072.0,1636433708114.7666,4567.4467,4595.09454,4604.28333
2024-06-06,sh.000919,4553.8534,4593.0149,4551.7254,4561.3025,4546.0141,7402145261.0,78656606151.0,3,0.317847,1,0.336303,0.0,15.618974799130228,30.98548600995276,69.03289743701005,85.10159426827593,14.898405731724065,16.558002921462236,23.481422704302748,2.711163355781217,40.61512358840086,35.50648156169811,40.0,55.00000000000001,1659256854333.0,1638751917801.3,4564.1102,4588.366749999999,4604.92447
2024-06-07,sh.000919,4563.7307,4579.7682,4537.2697,4569.5712,4561.3025,7273537950.0,71953777434.0,3,0.312325,1,0.181279,0.0,13.374117452121936,27.463212298386598,42.05510070822184,75.16331476691481,24.836685233085188,19.31756369200322,22.093469700202903,13.765751675603845,53.81690222849771,35.93755060357242,50.0,55.00000000000001,1666530392283.0,1641572804464.0,4565.36888,4586.155250000001,4603.82862
