date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2023-12-26,sz.399001,9248.07,9248.4912,9124.8069,9157.2496,9256.283,31361598077.0,349655025854.632,3,0.698422,1,-1.069905,0.0,-167.01437863442516,-147.80787556851567,77.28489832203633,89.78621591944326,10.816522769638173,18.013726705261874,17.96944856512331,18.102282985539,33.46165557985145,28.84201852173432,30.0,30.0,2314617247839.0,2490624636396.833
2023-12-27,sz.399001,9170.2552,9211.4192,9121.1668,9191.7415,9157.2496,32807413912.0,357786160671.226,3,0.790298,1,0.376662,0.0,-165.57880414017745,-151.36206128284803,61.95346149572192,81.88292282941119,21.330287117777665,19.119246842767136,18.352714657671253,20.6523112129589,55.497055888437565,31.96292354820342,40.0,35.0,2347424661751.0,2479733102836.433
2023-12-28,sz.399001,9182.8469,9476.8022,9166.5819,9441.0545,9191.7415,41093410375.0,491969686954.978,3,1.135811,1,2.712359,0.0,-142.6789118254219,-149.6254313913628,10.051783371396654,16.54102024297947,90.35555619106565,42.86468329219997,26.523370869180827,75.54730813823826,70.27881776048929,44.9836203949417,50.0,40.0,2388518072126.0,2471633773832.933
2023-12-29,sz.399001,9434.5805,9534.6765,9427.9155,9524.6895,9441.0545,39414751848.0,473608947014.95,3,1.035581,1,0.885865,0.0,-116.43969235573604,-142.98828358423748,2.415179136063604,2.3305241964275067,97.6694758035725,61.13294746265748,38.05989640033971,107.279049587293,80.25034515340407,45.22444368196725,60.0,45.0,2427932823974.0,2463456948278.0
2024-01-02,sz.399001,9527.1058,9527.1058,9401.3478,9401.3478,9524.6895,38596954271.0,441826397276.518,3,0.961418,1,-1.294968,0.0,-104.39417519452036,-135.26946190629403,32.243185589116884,31.113023072819665,68.88697692718033,63.71762395083176,46.61247225050372,97.92792735148784,62.297483109110445,41.01413634878812,60.0,45.0,2389335869703.0,2452447510500.3667
2024-01-03,sz.399001,9378.6864,9405.0901,9280.8161,9330.864,9401.3478,36681390123.0,416452702082.509,3,0.899672,1,-0.74972,0.0,-99.38976630531216,-128.09352278609768,49.288444745069015,47.56082535139889,52.43917464860111,59.958140850088206,51.06102845036522,77.75236564953418,65.46633731564424,43.759124150096746,50.0,45.0,2352654479580.0,2441984426499.833
2024-01-04,sz.399001,9317.3999,9317.3999,9171.1287,9215.2456,9330.864,33057226462.0,377140370113.253,3,0.804945,1,-1.239096,0.0,-103.55940644846488,-123.18669951857112,86.7795669917459,74.54104751543764,22.75129217041332,47.55585795686324,49.89263828586456,42.88229729886061,51.829420638709806,41.72375398112935,50.0,40.0,2319597253118.0,2432026719542.933
2024-01-05,sz.399001,9205.3938,9275.229,9074.9283,9116.4423,9215.2456,36584000431.0,410386979251.806,3,0.896895,1,-1.072172,0.0,-113.52779907972764,-121.25491943080245,90.9702745981385,90.9702745981385,9.029725401861503,34.71381377186267,44.8330301145306,14.475381086526795,17.00305479645334,39.58523105573085,40.0,40.0,2283013252687.0,2419354704429.833
2024-01-08,sz.399001,9095.7053,9119.1223,8947.7233,8947.7233,9116.4423,33819316256.0,366871509525.092,3,0.898555,1,-1.850711,0.0,-133.5030947414889,-123.70455449293974,100.0,100.0,0.0,23.142542514575112,37.6028675812121,-5.7781076186988685,0.0,37.74953899951114,40.0,35.0,2249193936431.0,2407049459555.9
2024-01-09,sz.399001,8960.9726,9042.4469,8912.0289,8971.7185,8947.7233,34925480540.0,379819298644.8,3,0.848329,1,0.268171,0.0,-145.71770536262375,-128.10718466687655,87.8940788689109,90.41358225744362,9.586417742556383,18.623834257235536,31.27652313988658,-6.681543508066554,5.02391337710759,38.38892709074755,40.0,35.0,2284119416971.0,2397295486587.2
2024-01-10,sz.399001,8938.4489,9035.1879,8857.9679,8922.7937,8971.7185,34094162952.0,365827057849.318,3,0.776081,1,-0.545323,0.0,-157.52978940638968,-133.9917056147792,85.89001201483562,90.420426162753,9.579573837247011,15.609080783906029,26.05404235455973,-5.280842357401376,5.261404896322162,40.83641056435922,40.0,35.0,2250025254019.0,2385122619368.467
2024-01-11,sz.399001,8918.2309,9099.2233,8898.1951,9053.8831,8922.7937,37985442252.0,413523453252.413,3,0.892326,1,1.469152,0.0,-154.53178585770002,-138.09972166336337,53.04733654778756,71.04880889647339,28.95119110352661,20.056450890446225,24.054845199855222,12.05966227162822,32.88953849762373,42.29222304523175,40.0,40.0,2288010696271.0,2375506143281.5
2024-01-12,sz.399001,9026.7369,9095.607,8995.4142,8996.2556,9053.8831,37224375935.0,393788411701.263,3,0.813446,1,-0.636495,0.0,-155.0189422129115,-141.483565773273,47.04753203468902,79.56466047572016,20.66654720947668,20.25981633012304,22.789835576611164,15.19977783714679,36.03635967347025,41.602644027059405,30.0,40.0,2250786320336.0,2365927787833.833
2024-01-15,sz.399001,8957.7161,9045.5473,8912.4452,8963.9261,8996.2556,32173681823.0,341693774141.213,3,0.737232,1,-0.359366,0.0,-156.21301124092315,-144.42945486680304,56.08048565959521,84.16496808804268,19.36645963187036,19.96203076403881,21.84723397242038,16.19162434727567,52.755893190514456,39.07000111185398,20.0,40.0,2218612638513.0,2356669469821.567
2024-01-16,sz.399001,8946.9341,9002.3432,8871.1875,8992.0726,8963.9261,36727810980.0,383997197945.629,3,0.884129,1,0.313997,0.0,-153.12302530855595,-146.16816895515365,44.41380379465088,75.48907721163573,29.189238015636622,23.037766514571416,22.244078153137394,24.62514323743946,53.413769125415705,43.47909506292445,30.0,45.0,2255340449493.0,2350024789569.1
2024-01-17,sz.399001,8968.5262,8968.5262,8759.7577,8759.7577,8992.0726,33560351031.0,354455914268.813,3,0.826086,1,-2.583552,0.0,-167.48934715289943,-150.4324045947028,100.0,100.0,0.0,15.358511009714276,19.948889105329688,6.177754818483457,33.070263866961085,35.24990063796571,30.0,40.0,2221780098462.0,2343605487911.6
2024-01-18,sz.399001,8706.142,8858.3962,8585.1999,8847.0034,8759.7577,44359667870.0,464080667781.696,3,1.195186,1,0.995983,0.0,-169.87653096652684,-154.32122986906762,48.70692433549616,62.0590638858564,49.033998198989096,26.583673406139216,22.1604838722662,35.430052473885254,26.365470688594144,27.19178987351896,40.0,45.0,2266139766332.0,2337322609806.2
2024-01-19,sz.399001,8821.7651,8890.1194,8771.5813,8787.0249,8847.0034,33407864814.0,369892376990.57,3,0.876355,1,-0.677953,0.0,-174.59552647901,-158.3760891910561,56.15811015767647,62.19956308257525,39.26377670744186,30.810374506573435,25.04378075036861,42.34356201898308,26.224600019408257,21.153836227264648,40.0,40.0,2232731901518.0,2331236975501.1
2024-01-22,sz.399001,8769.3928,8769.3928,8430.6142,8479.5495,8787.0249,41997942010.0,434149104401.098,3,1.123242,1,-3.499198,0.0,-200.83100471267608,-166.86707229538013,91.4408224875773,92.68102991718192,7.318970082818079,22.97990636532165,24.355822622019627,20.228073851925693,16.135136004340097,18.49095530144237,40.0,40.0,2190733959508.0,2322296653466.4
2024-01-23,sz.399001,8465.0026,8638.8951,8402.0634,8596.281,8479.5495,37823542938.0,392050613597.493,3,1.024143,1,1.376624,0.0,-209.785279628366,-175.4507137619773,65.71397097920615,72.14159907935014,27.858400920649856,24.60607121709772,24.43923882037899,24.93973601053517,25.37831603516545,25.65993390588045,40.0,40.0,2228557502446.0,2313212206398.8667
2024-01-24,sz.399001,8633.1676,8693.0823,8404.0686,8682.1862,8596.281,40808601165.0,409638474030.552,3,1.117167,1,0.99933,0.0,-207.557185278798,-181.87200806534145,42.604373268641154,59.81943310279309,40.39007785523515,29.86740676314353,26.24862813463384,37.10496402016292,44.09955756284874,31.98254915342963,50.0,45.0,2269366103611.0,2306742068139.433
2024-01-25,sz.399001,8661.4465,8858.2079,8621.184,8856.2234,8682.1862,43498171413.0,453753233021.677,3,1.26319,1,2.004532,0.0,-189.5628938621412,-183.4101852247014,6.945104660120721,34.51601312448113,70.5783004050297,43.43770464377226,31.97832030434664,66.35647332262349,50.61951723883996,41.63025082400018,50.0,45.0,2312864275024.0,2302946338860.067
2024-01-26,sz.399001,8809.7638,8859.6275,8746.0953,8762.3287,8856.2234,41194846598.0,426293465213.555,3,1.131989,1,-1.060212,0.0,-180.79471689624552,-182.88709155901023,21.264517911261,44.01331564006492,60.0162290984972,48.9638794620139,37.6401733569024,71.61129167223692,48.41293037411765,43.73538213254616,50.0,40.0,2271669428426.0,2298998200068.067
2024-01-29,sz.399001,8775.384,8800.6436,8581.7588,8581.7588,8762.3287,39432566176.0,408207940080.443,3,1.092031,1,-2.060752,0.0,-186.2691603913845,-183.5635053254851,60.72781933722511,70.06472648255023,31.72236552868081,43.21670815090287,39.49901828823588,50.65208787623685,57.84850688448003,38.08388795325856,50.0,35.0,2232236862250.0,2294933834094.8
2024-01-30,sz.399001,8523.7373,8579.5947,8370.0598,8375.9816,8581.7588,33872631922.0,334386095324.698,3,0.956693,1,-2.397844,0.0,-204.8508040369616,-187.8209650677804,98.79040222629102,99.01050418202288,1.1386771823841482,29.190697828063293,36.06291146817835,15.44627054783318,35.118609664999525,34.75252201034047,40.0,35.0,2198364230328.0,2290918808067.433
2024-01-31,sz.399001,8340.7179,8408.6661,8208.4472,8212.8445,8375.9816,43125459652.0,402618307452.386,3,1.159887,1,-1.947677,0.0,-230.0883755081468,-196.2744471558537,99.32471851497984,99.35492455171288,0.645075448287128,19.675490368137904,30.600437768164863,-2.1744044319160167,21.291139237409222,26.96000286658104,40.0,35.0,2155238770676.0,2284406436846.7334
2024-02-01,sz.399001,8172.8107,8371.3796,8134.8129,8240.4829,8212.8445,39724642481.0,365451472785.908,3,1.094938,1,0.336527,0.0,-245.0345391906067,-206.0264655628043,85.42109940942126,86.00965303489365,14.578900590578735,17.976627108951515,26.392500881760416,1.14487956333371,4.118880392502774,28.949966457434414,40.0,40.0,2194963413157.0,2280298390872.1333
2024-02-02,sz.399001,8239.5021,8300.7496,7840.6209,8055.7747,8240.4829,46859511630.0,413026082177.19,3,1.30201,1,-2.241473,0.0,-268.68663735560403,-218.55849992136427,77.5886757677709,78.88592674473355,21.114073255266444,19.02244249105649,23.93581475152577,9.195697970117926,3.627892177633342,26.684897680195206,40.0,40.0,2148103901527.0,2273422743842.6
2024-02-05,sz.399001,7987.3366,8171.765,7683.6267,7964.712,8055.7747,53704465055.0,452502742925.331,3,1.53412,1,-1.130403,0.0,-291.41978848367216,-233.13075763382585,68.62775233044029,76.09820503523463,23.90179496476537,20.648893315626115,22.840174272892558,16.26633140109324,4.110877559556371,24.449824484403425,40.0,40.0,2094399436472.0,2266077028948.833
2024-02-06,sz.399001,7886.32,8471.2781,7880.4047,8460.3788,7964.712,59207592588.0,485109902975.373,3,1.667129,1,6.223286,0.0,-266.3692671340541,-239.7784595338715,1.3837720595683742,33.9496962927236,66.0503037072764,35.78269677950954,27.15434844176488,53.03939345499887,54.38557691788063,43.41685399756404,40.0,40.0,2153607029060.0,2259664635053.6333
2024-02-07,sz.399001,8464.8742,8724.1736,8445.7058,8708.2406,8460.3788,61678023989.0,526013314780.007,3,1.8894,1,2.929677,0.0,-223.93479180732535,-236.6097259885623,1.5312140183206444,12.873026957124624,87.12697304287538,52.89745553396482,35.735384139164864,87.22159832356473,73.65928771897548,47.15001113601024,40.0,45.0,2215285053049.0,2256353561893.967
2024-02-08,sz.399001,8750.5365,8975.0531,8742.9494,8820.6029,8708.2406,62641426750.0,534522708239.696,3,1.775298,1,1.290299,0.0,-179.17307020596127,-225.1223948320421,11.9596594896929,11.9596594896929,88.0403405103071,64.61175052607892,45.36083960146956,103.11357237529764,75.63133261191635,50.67511694815772,40.0,45.0,2277926479799.0,2254036955828.9
2024-02-19,sz.399001,8957.275,8957.275,8797.4586,8902.3337,8820.6029,55736510069.0,515139483403.651,3,1.543385,1,0.92659,0.0,-135.54165105724496,-207.2062460770827,5.6309364590967,5.6309364590967,94.3690635409033,74.53085486435371,55.08417802243094,113.42420854819925,91.14765422708854,59.34914928849606,50.0,50.0,2333662989868.0,2252208453086.967
2024-02-20,sz.399001,8857.5041,8919.8079,8798.4343,8905.962,8902.3337,44177586265.0,432390342915.05,3,1.162123,1,0.040757,0.0,-99.5234195184239,-185.66968076535096,6.311716163838517,5.3499835530696656,94.65001644693034,81.23724205854592,63.80186603446926,116.10799410669922,100.0,57.20865449157218,60.0,55.00000000000001,2377840576133.0,2250538711492.2666
2024-02-21,sz.399001,8829.7043,9130.0343,8798.3665,8975.9741,8905.962,54363489574.0,529328781472.554,3,1.473802,1,0.786126,0.0,-64.5848264949218,-161.45270991126517,22.512609075904333,10.65122998524067,89.34877001475932,83.94108471061706,70.51493892651852,110.79337627881412,100.0,56.88967737018295,70.0,55.00000000000001,2432204065707.0,2251967651359.067
2024-02-22,sz.399001,8971.4394,9050.2738,8946.2445,9043.7482,8975.9741,45808948952.0,457124201174.237,3,1.146343,1,0.755061,0.0,-31.06879462186589,-135.3759268533853,22.29125961772195,5.9655452584734325,94.03445474152656,87.3055413875869,76.11180641354132,109.69301133567804,100.0,54.628357719454826,80.0,60.0,2478013014659.0,2256146269195.033
2024-02-23,sz.399001,9074.614,9077.5633,8971.3404,9069.415,9043.7482,52027504073.0,523724591588.906,3,1.316083,1,0.283807,0.0,-2.4082409364600608,-108.78238967000026,18.227218645258382,4.191024715301447,95.80897528469856,90.14001935329078,80.7878773934578,108.84430327295676,100.0,57.84345241728825,80.0,60.0,2530040518732.0,2263161044715.5
2024-02-26,sz.399001,9070.2217,9154.5978,9023.3252,9066.0868,9069.415,55870130417.0,561535478988.606,3,1.352817,1,-0.036697,0.0,19.808555722323945,-83.06420059153542,24.84649720560786,6.017181438846789,93.05356464416576,91.11120111691577,84.22898530127712,104.87563274819306,98.046939871309,63.6020078694426,80.0,60.0,2474170388315.0,2269532949236.433
2024-02-27,sz.399001,9032.2591,9269.5679,9016.6076,9269.5679,9066.0868,53339610227.0,577389504457.033,3,1.40832,1,2.24442,0.0,53.22124990544762,-55.80711049213882,0.0,0.0,100.0,94.07413407794384,87.51070156016603,107.20099911349948,99.10112371688888,75.12814396960005,90.0,65.0,2527509998542.0,2278810151306.8
2024-02-28,sz.399001,9293.1467,9391.5246,9047.0952,9047.0952,9269.5679,76686411168.0,780099170769.043,3,1.957426,1,-2.400033,0.0,61.04566671666362,-32.43655505037833,77.3511773825062,36.41600272694945,46.8944541820285,78.34757411263872,84.45632574432359,66.130070849269,56.80294473419853,72.70200522555224,80.0,60.0,2450823587374.0,2284366956986.9
2024-02-29,sz.399001,9001.2834,9334.9438,9001.2834,9330.4431,9047.0952,56545599185.0,599849958734.526,3,1.563607,1,3.131921,0.0,89.08348197654414,-8.132547644993839,14.536838843535769,9.417797658621565,89.71806162951589,82.13773661826444,83.68346270230387,79.04628445018557,69.41596786224282,76.03693615194805,80.0,60.0,2507369186559.0,2292945088071.567
2024-03-01,sz.399001,9345.738,9452.6334,9298.1603,9434.7471,9330.4431,53967112517.0,612260432146.35,3,1.573998,1,1.117889,0.0,118.355781886974,17.16511826139973,3.962844798936547,2.73000426756342,97.2662074147416,87.18056021709015,84.84916187389929,91.84335690347186,72.35995470380149,84.256786258615,80.0,60.0,2561336299076.0,2302055941498.4
2024-03-04,sz.399001,9456.3734,9486.7031,9359.8398,9438.2444,9434.7471,53009940816.0,615375587092.34,3,1.497685,1,0.037068,0.0,140.22012304885357,41.7761192188905,9.982845772431777,7.039971432581241,92.96002856741876,89.10704966719969,86.26845780499941,94.78423339160022,72.77299189943005,88.27090080265565,80.0,65.0,2614346239892.0,2314174605483.6
2024-03-05,sz.399001,9371.9429,9448.7348,9344.4494,9416.8042,9438.2444,51103531884.0,608149760358.587,3,1.482931,1,-0.227163,0.0,154.04202540589722,64.22930045629185,14.39968340798696,10.154755682031158,87.0667429475634,88.42694742732094,86.98795434577325,91.30493359041633,61.59227577901442,82.95955579803974,70.0,65.0,2563242708008.0,2325662274466.7666
2024-03-06,sz.399001,9366.7097,9487.1871,9309.8447,9395.6541,9416.8042,46636105582.0,530447564736.883,3,1.2562,1,-0.2246,0.0,161.42849904282957,83.6691401735994,18.8376832693391,16.921018976874755,82.25577482612577,86.36988989358922,86.7819328617119,85.54580395734385,90.18067296153568,78.07612327406088,60.0,65.0,2516606602426.0,2334371146231.2
2024-03-07,sz.399001,9398.051,9454.5352,9267.1168,9267.1168,9395.6541,51117810092.0,558270858894.976,3,1.373045,1,-1.368051,0.0,155.1222934986272,97.95977083860495,100.0,42.661957515672654,54.70907095377132,75.81628358031658,83.12671643458013,61.19541787178949,38.64830786626971,67.99920894629173,50.0,65.0,2465488792334.0,2342494769360.2666
2024-03-08,sz.399001,9281.6083,9386.7464,9230.0643,9369.0462,9267.1168,43568736085.0,489979325214.343,3,1.186593,1,1.099904,0.0,156.54487897255785,109.67679246539556,45.94726722017607,24.313644864198142,75.68635513580185,75.77297409881167,80.67546898932397,65.96798431778706,38.12151899283434,68.5119701849045,50.0,65.0,2509057528419.0,2350592028096.5
2024-03-11,sz.399001,9369.6469,9581.6558,9363.4105,9581.5338,9369.0462,49221442847.0,577960575961.005,3,1.438635,1,2.267975,0.0,172.82603079432738,122.30664013118192,0.0346993599109215,0.0210209858361989,99.9789790141638,83.84164240392904,81.73086012752566,88.06320695673583,64.7555343010714,72.98756496401862,60.0,70.0,2558278971266.0,2361443597088.1
2024-03-12,sz.399001,9603.4546,9649.7432,9535.2081,9630.5452,9581.5338,56573750712.0,650816829416.233,3,1.558881,1,0.511519,0.0,187.5221328678581,135.34973867851716,4.574449656630411,2.9605536071781637,97.03944639282184,88.24091040022664,83.90087688509266,96.9209774304946,70.82775467058308,72.59591276915985,60.0,75.0,2614852721978.0,2375580889170.433
2024-03-13,sz.399001,9640.0912,9674.1397,9568.8831,9604.9936,9630.5452,52763140357.0,612318352587.961,3,1.430646,1,-0.265318,0.0,194.86086431728472,147.25196380627068,15.570801715204215,10.276503318762115,84.42919828479579,86.97033969508301,84.92403115508944,91.06295677507018,70.22536251445116,69.95602207813701,60.0,70.0,2562089581621.0,2386698625142.933
2024-03-14,sz.399001,9598.4179,9675.4706,9489.0184,9555.4162,9604.9936,50905804216.0,570907335138.018,3,1.370854,1,-0.516163,0.0,194.4350537512564,156.68858179526782,26.95390702825729,26.95390702825729,73.04609297174271,82.32892412063624,84.05899547693838,78.86878140803196,82.86906115368238,66.99166822947666,50.0,65.0,2511183777405.0,2394759214269.4
2024-03-15,sz.399001,9532.4227,9616.4949,9455.5079,9612.7499,9555.4162,47650683480.0,538637335227.017,3,1.343558,1,0.600013,0.0,196.4592858861197,164.6427226134382,20.09891684326184,14.081682275261883,85.91831772473812,83.52538865533687,83.88112653640455,82.81391289320149,80.92987211701023,68.41705771164186,50.0,65.0,2558834460885.0,2402958220464.7666
2024-03-18,sz.399001,9665.0701,9752.8338,9646.2132,9752.8338,9612.7499,56235512999.0,652383878051.949,3,1.583338,1,1.457272,0.0,206.9811545286921,173.110408996489,0.0,0.0,100.0,89.01692577022459,85.59305961434457,95.86465808198464,76.63594126098552,67.00772739542394,50.0,65.0,2615069973884.0,2414404905313.3667
2024-03-19,sz.399001,9723.4036,9785.0974,9696.6875,9696.6875,9752.8338,53455197769.0,631009846323.786,3,1.44661,1,-0.575692,0.0,208.3871170887851,180.16575061494825,26.82424652484395,15.928761726102548,84.07123827389745,87.36836327144887,86.18482750004601,89.7354348142546,60.06141294807389,75.89258944190043,50.0,60.0,2561614776115.0,2425384169108.8667
2024-03-20,sz.399001,9669.7029,9725.3056,9654.5276,9717.3729,9696.6875,51138902170.0,592551703425.247,3,1.324484,1,0.213324,0.0,208.76399012488216,185.88539851693503,20.54813639390825,12.20188489659449,87.79811510340551,87.51161388210107,86.62708962739771,89.2806623915078,67.35176562031482,69.50770951451169,60.0,60.0,2612753678285.0,2439197150707.433
2024-03-21,sz.399001,9736.2318,9758.3348,9663.4854,9682.5098,9717.3729,55890739799.0,630132949195.755,3,1.400714,1,-0.358771,0.0,203.8990822172691,189.48813525700183,31.12587021127819,18.483149923851503,75.67209225612638,83.56510667344284,85.6064286427461,79.48246273483633,70.55782944974052,63.43186185500137,60.0,55.00000000000001,2556862938486.0,2452584622967.7666
2024-03-22,sz.399001,9659.8752,9680.2135,9505.9933,9565.5635,9682.5098,56528197199.0,640543546577.016,3,1.417525,1,-1.20781,0.0,188.4348588455796,189.2774799747174,78.65663743384636,52.06087739505307,33.39171909299285,66.84064414662618,79.35116714403945,41.81959815179962,43.60141026510266,56.146264756425765,50.0,50.0,2500334741287.0,2462763667238.7666
2024-03-25,sz.399001,9538.3546,9601.8367,9421.0784,9422.6124,9565.5635,52755832043.0,599961542394.184,3,1.348198,1,-1.494435,0.0,162.76810197208397,183.97560437419077,99.57859342506856,99.57859342506856,0.4214065749314321,44.700898289394594,67.8010775258245,-1.499460183465203,5.56669381111881,50.25094737147726,40.0,50.0,2447578909244.0,2472746167496.0
2024-03-26,sz.399001,9413.2555,9490.7541,9366.0021,9449.4292,9422.6124,48515370201.0,559618409849.517,3,1.224742,1,0.2846,0.0,142.943144285191,175.7691123563908,78.73562412717558,80.09352526740324,19.906474732596767,36.43609043712865,57.34608182959255,-5.383892347799161,13.8788714049181,52.31206961296523,40.0,50.0,2496094279445.0,2486135995595.1
2024-03-27,sz.399001,9437.5578,9437.6713,9222.4658,9222.4658,9449.4292,46783399431.0,512616683660.56,3,1.185223,1,-2.401874,0.0,107.67644587767973,162.1505790606486,100.0,100.0,0.0,24.290726958085767,46.32763020575696,-19.78307953725661,4.888753013222242,48.23002766723903,40.0,50.0,2449310880014.0,2495992790626.9
2024-03-28,sz.399001,9221.5311,9440.3075,9221.5311,9342.9187,9222.4658,48063271695.0,539328573376.132,3,1.229653,1,1.306081,0.0,88.42753805552456,147.4059708596238,73.53558802343406,78.460812862657,21.539187137343013,23.37354701783818,38.67626914311736,-7.231897232720172,23.223878996515765,48.97929158323701,50.0,50.0,2497374151709.0,2505395760582.2334
2024-03-29,sz.399001,9335.1135,9400.8526,9304.7603,9400.8526,9342.9187,45074660765.0,494023054769.663,3,1.105185,1,0.620084,0.0,76.96027137941383,133.31683096358182,52.848051672128896,68.18093984682905,31.819060153170955,26.188718062949107,34.513752116394606,9.538649956058109,35.680254194747164,41.971987987031646,50.0,50.0,2542448812474.0,2514213171671.4
2024-04-01,sz.399001,9451.726,9647.0718,9451.726,9647.0718,9400.8526,51732380601.0,578434301053.563,3,1.484779,1,2.619116,0.0,86.74032317016099,124.00152940489768,0.0,24.49145734938387,79.27305642639931,43.88349751743251,37.63700058340724,56.37649138548305,66.54362957265342,50.62481238539911,50.0,50.0,2594181193075.0,2522897111778.3
2024-04-02,sz.399001,9633.969,9633.969,9546.4736,9586.9524,9647.0718,53083877246.0,570946741251.635,3,1.389514,1,-0.623188,0.0,88.61841362535961,116.92490624899006,14.127767332243344,31.926456542680366,68.07354345731963,51.94684616406155,42.406949110292,71.02664027160063,59.66175103500292,49.33529969358029,50.0,50.0,2541097315829.0,2528339003101.5
2024-04-03,sz.399001,9564.646,9575.5553,9508.6456,9544.7657,9586.9524,49383183453.0,525235045441.361,3,1.352074,1,-0.440043,0.0,85.71463476689314,110.68285195257069,24.041437164529714,39.785325622755664,70.4702425905158,58.1213116395463,47.64506995337677,79.07379501188537,80.58383931589351,49.60544997299776,40.0,50.0,2491714132376.0,2530322671990.467
2024-04-08,sz.399001,9512.6014,9525.954,9393.6133,9394.606,9544.7657,48105234839.0,509564325281.704,3,1.376864,1,-1.573215,0.0,70.48423782915597,102.64312912788776,73.75323353144726,62.26694113399604,40.67176183147694,52.30479503685651,49.198311647870014,58.5177618148295,54.64297026205898,42.438833600537805,40.0,50.0,2443608897537.0,2529175868086.4
2024-04-09,sz.399001,9386.7994,9449.6543,9352.352,9448.9808,9394.606,41371882780.0,448514601616.474,3,1.126177,1,0.578787,0.0,62.0859423613656,94.53169177458332,67.2133327994933,46.55042396649734,53.44957603350266,52.686388702405225,50.36100399938175,57.33715810845217,54.35108463858694,38.80274377053975,50.0,50.0,2484980780317.0,2527673876805.9
2024-04-10,sz.399001,9425.8017,9425.8017,9243.7966,9297.9597,9448.9808,44403669753.0,465276841750.358,3,1.14032,1,-1.598279,0.0,42.75128189672614,84.1756097990119,86.11816212525544,82.03964979143021,17.960350208569793,41.111042537793416,47.27768351218564,28.777760589008963,11.875813154932956,36.26680777998775,50.0,45.0,2440577110564.0,2526554100880.8667
2024-04-11,sz.399001,9234.9171,9378.4347,9233.2694,9300.7709,9297.9597,41893890966.0,448653002672.535,3,1.168728,1,0.030235,0.0,27.340104815921222,72.80850880239376,80.27920519074839,81.37903142989626,18.62096857010374,33.614351215230194,42.723239413200496,15.396574819289595,14.276744554722312,35.4723006994743,50.0,45.0,2482471001530.0,2525052800980.467
2024-04-12,sz.399001,9301.0757,9343.1818,9212.5953,9228.2347,9300.7709,41653560287.0,447058529808.692,3,1.141826,1,-0.779894,0.0,9.1678890994408,60.08038486180317,95.00910617768068,96.40040370422794,3.599596295772053,23.60943290874415,36.35197057838172,-1.875642430530988,13.2712002469233,34.56414020946217,50.0,45.0,2440817441243.0,2524719262776.1
2024-04-15,sz.399001,9228.135,9407.0679,9189.959,9369.7015,9228.2347,54569916186.0,537297950908.717,3,1.427591,1,1.532978,0.0,6.111021639526371,49.28651221734781,30.787157102959167,60.67874275233621,39.32125724766379,28.84670768838403,33.850216281715824,18.83969050172044,47.050698218730346,43.45386792041671,50.0,50.0,2495387357429.0,2524319868471.7666
2024-04-16,sz.399001,9312.4928,9341.9693,9148.8211,9155.069,9369.7015,53562024814.0,511958060396.255,3,1.455516,1,-2.290708,0.0,-13.475282172537844,36.734153339370685,97.74428245155066,98.74603287060104,1.2878340811122342,19.6604164859601,29.120283016463915,0.740683424952465,24.77012463178208,41.46697960176679,40.0,45.0,2441825332615.0,2520336169589.7334
2024-04-17,sz.399001,9180.512,9381.7723,9180.512,9381.7723,9155.069,50947589822.0,502214816989.586,3,1.375436,1,2.47626,0.0,-10.58251869569358,27.270818932357837,9.795126212599492,51.98346730965931,54.589297037828445,31.30337666991621,29.847980900948016,34.21416820785261,56.36728709260817,48.08617267971466,40.0,45.0,2492772922437.0,2516283725674.567
2024-04-18,sz.399001,9336.7339,9477.1332,9299.3331,9376.8055,9381.7723,48375148137.0,508191179306.547,3,1.431285,1,-0.052941,0.0,-8.59172202642003,20.098310740602265,30.558636127026546,46.57461248711709,60.45200511543832,41.01958615175692,33.57184931788432,55.915059819502105,55.75753105834641,54.992923389177385,40.0,45.0,2444397774300.0,2512322227884.3
2024-04-19,sz.399001,9316.9759,9351.9556,9220.6376,9279.4602,9376.8055,43977363059.0,463720868186.305,3,1.280731,1,-1.03815,0.0,-14.699506721131913,13.138747248255427,60.20886832986054,65.35993014664058,39.79113167013946,40.610101324551096,35.91793332010658,49.99443733344013,53.738461603582486,47.915945391355336,40.0,40.0,2400420411241.0,2508449354844.8
2024-04-22,sz.399001,9228.18,9327.5912,9212.2848,9239.1396,9279.4602,41696598035.0,439878814197.925,3,1.225363,1,-0.434514,0.0,-22.53375049367241,6.004247699869859,72.49004834119701,72.49004834119701,27.509951658802997,36.24338476930173,36.02641713650496,36.67732003489526,38.82115216831056,44.62698812038513,40.0,40.0,2358723813206.0,2504890522207.2
2024-04-23,sz.399001,9231.904,9269.7146,9147.9477,9183.1409,9239.1396,39645906978.0,426693435494.594,3,1.17207,1,-0.606103,0.0,-32.882028657413684,-1.7730075715868492,89.30900662392489,89.30900662392489,10.690993376075117,27.72592097155952,33.25958508152315,16.65859275163227,53.29997764113776,32.355252919975,30.0,40.0,2319077906228.0,2498557868134.1665
