date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2024-03-04,sz.399006,1827.1288,1847.2466,1817.6594,1834.8331,1824.0345,17918212765.0,267809096640.69,3,1.774489,1,0.592017,0.0,23.917865985648177,4.865183404354576,11.571769487480562,9.950262713868236,89.90410382909654,83.6820931119641,80.81361731113749,89.4190447136173,74.00547738240724,86.22759559227272,70.0,65.0,-91321095493.0,-189227576000.66663
2024-03-05,sz.399006,1818.5945,1843.0797,1813.2658,1833.6608,1834.8331,17027583967.0,265925759287.53,3,1.687888,1,-0.063891,0.0,27.343786125783254,9.360903948640312,12.664578555847502,11.04932744178998,87.52592682369223,84.96337101587348,82.19686854604949,90.49637595552149,65.02596088600234,80.54876757767704,70.0,65.0,-108348679460.0,-185231815663.46667
2024-03-06,sz.399006,1822.5394,1855.6133,1810.8984,1832.5804,1833.6608,15030689911.0,227200848064.3,3,1.423874,1,-0.05892,0.0,29.630115738415498,13.41474630659535,19.91764145322533,19.639406884437903,80.36059311556211,83.4291117157697,82.60761626928955,85.07210260872998,97.44348649111797,76.88025063015056,60.0,65.0,-123379369371.0,-182057945851.7333
2024-03-07,sz.399006,1830.2576,1838.7138,1789.8664,1789.9361,1832.5804,16477103214.0,238945039111.29,3,1.509253,1,-2.327008,0.0,27.681909984911957,16.268179042258673,99.89398739712476,56.00081856086775,43.99918143913225,70.28580162355722,78.5003447207121,53.85671542924743,38.23981335897442,62.30246589962269,50.0,65.0,-139856472585.0,-179145647352.3
2024-03-08,sz.399006,1793.5112,1813.0993,1779.7677,1807.294,1789.9361,13711512013.0,207854018403.55,3,1.316518,1,0.96975,0.0,27.22475037763797,18.459493309334533,63.70745303616817,41.20030013898472,58.21600872357231,66.26253732356226,74.42107558832883,49.94546079402912,38.54230119022376,61.97532059151259,50.0,65.0,-126144960572.0,-176179435877.13333
2024-03-11,sz.399006,1817.0723,1890.8692,1812.7864,1890.4099,1807.294,16052989215.0,256133875994.21,3,1.992039,1,4.598914,0.0,33.186651535726924,21.40492495461301,0.4134057595981915,0.3043806156003413,99.69561938439966,77.40689801050806,75.41634972905524,81.38799457341369,69.11553076683897,71.3980226410302,60.0,70.0,-110091971357.0,-172364447170.06668
2024-03-12,sz.399006,1896.4513,1915.0939,1885.6388,1906.0366,1890.4099,18520382127.0,280641919112.37,3,1.996173,1,0.82663,0.0,38.72603561644337,24.869147086979083,6.692938987424586,5.17201505470789,94.82798494529212,83.21392698876942,78.01554214895997,93.61069666838831,72.64217407517704,72.16806698426444,60.0,70.0,-91571589230.0,-167539670404.33334
2024-03-13,sz.399006,1911.9807,1911.9807,1890.6576,1895.1475,1906.0366,18174546447.0,276725513279.63,3,1.669116,1,-0.571295,0.0,41.75604040200256,28.24652574998378,14.739496121224157,11.390047926779916,85.26050387877584,83.89611928543822,79.97573452778606,91.73688880074256,68.4418032008932,69.50814854478395,60.0,65.0,-109746135677.0,-163675596858.53333
2024-03-14,sz.399006,1895.7262,1912.1126,1870.0159,1883.0206,1895.1475,16397645489.0,249070106777.78,3,1.628206,1,-0.639892,0.0,42.68673542884221,31.134567685755467,23.700732009027096,23.700732009027096,76.29926799097291,81.36383552061645,80.43843485872952,83.2146368443903,83.45559297423392,67.16311239573471,50.0,60.0,-126143781166.0,-160738904156.4
2024-03-15,sz.399006,1877.5695,1886.9511,1848.224,1884.0881,1883.0206,14867233884.0,237382152552.83,3,1.613202,1,0.056691,0.0,43.01461061592363,33.5105762717891,30.306478019695625,22.91189732660796,77.08810267339203,79.9385912382083,80.27182031855578,79.27213307751336,81.26131172446253,68.47771288453711,50.0,60.0,-111276547282.0,-157716197466.13333
2024-03-18,sz.399006,1906.1159,1926.3963,1902.1334,1926.3963,1884.0881,17879297720.0,285294742186.07,3,1.981423,1,2.245553,0.0,46.15631099764346,36.03972321695997,0.0,0.0,100.0,86.62572749213886,82.3897893764168,95.09760372358298,71.93800415516526,68.4805548569663,50.0,60.0,-93397249562.0,-153706341696.36667
2024-03-19,sz.399006,1917.9205,1925.6946,1906.9385,1906.9385,1926.3963,17310343538.0,277456760587.35,3,1.773557,1,-1.010062,0.0,46.53957014574144,38.139692602716266,24.89091404500071,13.270126019071403,86.7298739809286,86.66044298840211,83.8133405804119,92.35464780438252,50.52527970459938,73.73968472280995,50.0,60.0,-110707593100.0,-149905065008.7
2024-03-20,sz.399006,1898.1836,1915.465,1897.6004,1909.2454,1906.9385,17306347600.0,269810124050.1,3,1.584952,1,0.120974,0.0,46.49350514615162,39.810455111403336,21.93986872587867,11.696831313945635,88.30316868605436,87.20801822095287,84.94489979392556,91.7342550750075,59.12281133157232,68.45279661573856,60.0,60.0,-93401245500.0,-145209119601.4
2024-03-21,sz.399006,1912.8087,1920.5541,1897.0468,1897.0943,1909.2454,18896118564.0,284068913944.0,3,1.669188,1,-0.636435,0.0,44.95825530150273,40.840015149423216,37.48386576830932,19.983823074079773,74.20823361344381,82.87475668511651,84.25485209098922,80.1145658733711,59.1042999553637,63.4249969496912,60.0,55.00000000000001,-112297364064.0,-140709323828.03333
2024-03-22,sz.399006,1893.1404,1897.3081,1860.3535,1869.1747,1897.0943,20089479157.0,295657843340.47,3,1.705586,1,-1.471703,0.0,41.01587487846996,40.87518709523257,86.64320713234437,50.366737405807065,26.800669802474854,64.18339439090262,77.56436619096036,37.42145079078716,42.839982485721706,55.93683939747863,50.0,50.0,-132386843221.0,-137274721002.26666
2024-03-25,sz.399006,1864.5316,1871.0637,1833.1026,1833.4412,1869.1747,17940217662.0,268690216350.14,3,1.541189,1,-1.911726,0.0,34.60916229770692,39.62198213572744,99.63430965958176,99.63706016590612,0.3629398340938794,42.90990953863304,66.01288064018458,-3.296032664470033,2.3643804531977253,49.96608869196856,40.0,50.0,-150327060883.0,-133972522185.96666
2024-03-26,sz.399006,1832.6553,1856.2045,1829.4772,1841.5352,1833.4412,16373693927.0,253211554015.67,3,1.560025,1,0.441465,0.0,29.8409269447136,37.66577109752468,86.76063853732397,87.55869586077462,12.441304139225378,32.753707738830485,54.92648967306655,-11.59185612964164,12.065295440757083,51.35350910551833,40.0,50.0,-133953366956.0,-130740504669.96666
2024-03-27,sz.399006,1840.1928,1840.1928,1789.8191,1789.8191,1841.5352,16045045839.0,226295560925.06,3,1.37192,1,-2.808314,0.0,21.639561617499798,34.4605292015197,100.0,100.0,0.0,21.835805159220325,43.89626150178447,-22.28510752590797,5.968397138059956,49.98278759718388,40.0,50.0,-149998412795.0,-128655709089.83331
2024-03-28,sz.399006,1790.5802,1829.4734,1787.9645,1806.8968,1789.8191,16655723446.0,237575033721.18,3,1.446104,1,0.954158,0.0,16.329709448115636,30.83436525083889,82.68549782520425,86.32373486438814,13.676265135611857,19.115958484684167,35.63616049608437,-13.924445538116244,17.910586882537444,49.94151788474958,50.0,50.0,-133342689349.0,-126646016502.9
2024-03-29,sz.399006,1806.6718,1822.7494,1800.2031,1818.2032,1806.8968,15479127806.0,217252295265.92,3,1.209212,1,0.625736,0.0,12.885410347337483,27.244574270138607,63.6113223713346,78.15624733623353,21.955041054932718,20.06231934143368,30.444880111200806,-0.7028021981005637,29.434985075975742,36.51760857266089,50.0,50.0,-117863561543.0,-124761479262.16669
2024-04-01,sz.399006,1833.4916,1872.1179,1833.4916,1872.1179,1818.2032,16204739569.0,240420692420.52,3,1.541835,1,2.965274,0.0,14.340930876957827,24.66384559150245,0.0,38.899775720775686,63.46908053120299,34.53123973802345,31.806999986808357,39.97971924045364,63.60812025144095,44.458987256162416,50.0,50.0,-101658821974.0,-122944946813.16669
2024-04-02,sz.399006,1869.3232,1869.9583,1851.2505,1860.4936,1872.1179,16803084174.0,244229792529.81,3,1.467483,1,-0.620917,0.0,14.390571965669324,22.609190866335823,13.81322679772886,45.29804750900526,54.70195249099474,41.25481065568055,34.956270209765755,53.851891547510135,56.50868722157221,44.35244962023072,50.0,50.0,-118461906148.0,-121195623344.63332
2024-04-03,sz.399006,1853.5577,1853.8717,1839.2056,1840.412,1860.4936,15206556459.0,218014560504.63,3,1.359361,1,-1.079369,0.0,12.663518437273297,20.620056380523323,37.6763149201339,60.44373012664644,47.965770287424256,43.49179719959512,37.80144587304221,54.87249985270094,72.18895361331599,43.23156036007186,40.0,50.0,-133668462607.0,-120544882068.56668
2024-04-08,sz.399006,1834.4528,1840.5498,1807.0481,1807.0481,1840.412,14132602171.0,202923012586.06,3,1.420562,1,-1.81285,0.0,8.504592528276135,18.196963610073887,90.4817923431616,82.54712667225157,22.677158617477076,36.5535843388891,37.38549202832451,34.8897689600183,50.05806238194685,38.9009202554748,40.0,50.0,-147801064778.0,-120886034913.06668
2024-04-09,sz.399006,1807.4784,1827.6764,1801.708,1827.5788,1807.0481,12354462173.0,183115355162.06,3,1.360303,1,1.136146,0.0,6.787032998112636,15.914977487681638,63.25687154789318,52.92608498290028,47.07391501709972,40.060361231625976,38.27711509609166,43.6268535026946,53.3600639930273,34.81031473664244,50.0,50.0,-135446602605.0,-121430238223.46666
2024-04-10,sz.399006,1818.4051,1818.7336,1781.1298,1789.9413,1827.5788,13471646126.0,188668185938.06,3,1.265793,1,-2.059419,0.0,2.3615999417384046,13.204301978492992,90.08032331965528,90.31576656727634,9.684233432723644,29.93498529865853,35.49640516361395,18.81214556874769,16.65939077232673,32.96775733859745,50.0,45.0,-148918248731.0,-121782038246.06668
2024-04-11,sz.399006,1777.201,1799.8605,1775.6586,1782.0853,1789.9413,12646914814.0,180139137963.43,3,1.30279,1,-0.438897,0.0,-1.7592219678624588,10.211597189221903,91.78309004501806,93.3373972234922,6.662602776507795,22.17752445794162,31.05677826172317,4.419016850378519,17.184859424607254,31.78259124241312,40.0,40.0,-161565163545.0,-123177493269.5
2024-04-12,sz.399006,1780.9897,1789.2742,1760.9438,1762.8771,1782.0853,12482530622.0,181935202186.45,3,1.37266,1,-1.07785,0.0,-6.500016091135194,6.8692745331504845,97.57141421500904,98.26101583012596,1.738984169874025,15.36467769525242,25.826078072899588,-5.558123060041915,17.31141696663387,31.15266853561802,40.0,40.0,-174047694167.0,-124117496191.86668
2024-04-15,sz.399006,1770.1721,1807.9472,1770.1721,1795.5179,1762.8771,16822171379.0,217304264348.98,3,1.658734,1,1.851564,0.0,-7.536414722290374,3.988136682062313,48.190090000989,68.90094005708158,31.09905994291841,20.60947177780775,24.08720930786897,13.653996717685304,45.10906635265696,39.792158995347386,40.0,45.0,-157225522788.0,-125119626158.9
2024-04-16,sz.399006,1783.5707,1791.2994,1759.5126,1760.2004,1795.5179,17282640060.0,209825212204.48,3,1.555332,1,-1.966981,0.0,-11.079873311118265,0.9745346834261984,98.83858766316015,99.38919393669754,0.6227494596891728,13.94723100510156,20.707216540279838,0.4272599347450097,24.604854515302307,39.83809391141424,30.0,40.0,-174508162848.0,-127295254645.23334
2024-04-17,sz.399006,1765.2855,1797.5516,1765.2855,1797.3113,1760.2004,15999022061.0,207002813099.46,3,1.493539,1,2.108334,0.0,-10.769407267480574,-1.3742537067551563,21.959301821425143,65.77621401285876,40.05835155273852,22.65093785431388,21.355123644957853,25.242566273025936,52.788848239733525,44.32133333915447,30.0,40.0,-158509140787.0,-129534856155.03334
2024-04-18,sz.399006,1784.7823,1807.7854,1765.6989,1787.4886,1797.3113,14937289504.0,205378631363.08,3,1.537008,1,-0.546522,0.0,-11.187013560727564,-3.336805677549638,42.23963860546002,70.3515612166713,34.52241686534072,26.60809752465616,23.106114938190625,33.61206269758723,52.01465174149756,49.66466940763394,30.0,40.0,-173446430291.0,-131704781182.73334
2024-04-19,sz.399006,1772.1813,1775.376,1740.4014,1756.0006,1787.4886,13955355741.0,191991204458.29,3,1.449117,1,-1.761578,0.0,-13.898573892351578,-5.449159320510026,76.90574395447224,84.42391491027306,17.873617874534624,23.696604307948984,23.30294472811008,24.483923467626795,47.65114609314536,42.96825781037583,30.0,35.0,-187401786032.0,-133838861738.1
2024-04-22,sz.399006,1739.0072,1766.2502,1735.2839,1750.4634,1756.0006,13205454536.0,178696500220.0,3,1.424858,1,-0.31533,0.0,-16.306341401260852,-7.620595736660192,79.06319179603157,83.57063614470854,18.18999948471974,21.86106936687257,22.822319607697576,19.93856888522256,31.11338966751991,40.48956291732891,30.0,35.0,-200607240568.0,-135863887337.53334
2024-04-23,sz.399006,1753.5836,1764.7738,1740.7905,1753.1612,1750.4634,12954919613.0,178489066068.99,3,1.328506,1,0.154119,0.0,-17.79173256748595,-9.654823102825343,75.3421653345102,78.57715486095208,24.602928851290905,22.775022528345342,22.806553914580167,22.711959755875704,45.93845131242171,30.493599735797066,30.0,40.0,-187652320955.0,-137914132683.63333
2024-04-24,sz.399006,1757.3111,1768.2376,1744.3599,1765.4103,1753.1612,15021662250.0,208741312294.4,3,1.437366,1,0.698686,0.0,-17.775609605782165,-11.278980403416709,58.447204540595614,58.539730510450205,41.4602694895498,29.003438182080163,24.872182003746836,37.26595053874683,24.187957562772183,34.44021916470378,40.0,45.0,-172630658705.0,-139998755595.23334
2024-04-25,sz.399006,1753.1224,1778.7992,1747.8189,1764.7274,1765.4103,15140572110.0,206301774627.32,3,1.42611,1,-0.038682,0.0,-17.61488295936715,-12.546160914606798,32.337591605710934,59.47954469450188,40.520455305498125,32.84244388988615,27.52893596579327,43.46945973807191,28.38647801728229,36.77504829749581,40.0,40.0,-187771230815.0,-143205410314.73334
2024-04-26,sz.399006,1767.7217,1826.4903,1767.7217,1823.7415,1764.7274,18437565817.0,263592819865.13,3,2.198973,1,3.344092,0.0,-12.580540624319838,-12.553036856549406,3.013823591326755,3.013823591326755,96.98617640867324,54.22368806281518,36.42718666480057,89.8166908588444,92.242436185086,52.67699701148262,50.0,45.0,-169333664998.0,-145191661292.1
2024-04-29,sz.399006,1831.4445,1904.9152,1831.4445,1887.5712,1823.7415,18674546038.0,277576503879.92,3,2.335225,1,3.499931,0.0,-3.4010594145327104,-10.722641368146068,10.567574533266376,10.224528138380018,89.77547186161998,66.07428266241678,46.309551997339305,105.60374399257172,99.50683740438608,58.44743509013429,50.0,45.0,-150659118960.0,-146008839218.56668
2024-04-30,sz.399006,1874.6798,1878.833,1857.7639,1858.3934,1887.5712,16218072129.0,219039007967.77,3,1.539533,1,-1.545785,0.0,1.5020265408791147,-8.27770778634103,28.975561691205453,27.42524522302192,72.57475477697808,68.24110670060388,53.62007023176083,97.48317963828995,81.89751542251874,59.87386648749524,50.0,40.0,-166877191089.0,-147862194012.13333
2024-05-06,sz.399006,1896.841,1907.0213,1889.7825,1895.2075,1858.3934,16104046487.0,235736178830.72,3,1.833806,1,1.980964,0.0,8.263095861605052,-4.969547056751814,7.420616774621563,6.8789908313507215,93.12100916864928,76.53440752328568,61.25818266226912,107.08685724531882,84.24392117712978,65.05923467773968,50.0,40.0,-150773144602.0,-149774723846.8
2024-05-07,sz.399006,1896.7246,1900.9438,1888.2556,1892.5393,1895.2075,16471867387.0,236764583670.58,3,1.424668,1,-0.140787,0.0,13.253215746941803,-1.3249944960130904,10.396296902503806,8.432641928898528,91.56735807110148,81.54539103922427,68.0205854545875,108.5950022084978,83.37057365411349,68.05624719399034,50.0,40.0,-167245011989.0,-151659304476.43332
2024-05-08,sz.399006,1887.8244,1887.8244,1863.2157,1865.1079,1892.5393,16594153850.0,225525079037.71,3,1.399257,1,-1.449449,0.0,14.823560206998309,1.904716444589189,55.45802415556111,24.405516794827506,74.78602040055145,79.292267493,71.777812800725,94.32117687755,62.9333696845696,59.83350167617466,50.0,40.0,-183839165839.0,-154673901821.06668
2024-05-09,sz.399006,1872.7042,1903.1118,1872.7042,1900.0092,1865.1079,15827582253.0,228084250434.89,3,1.743435,1,1.871275,0.0,18.66910688986877,5.257594533645106,14.2356275402277,4.218291676392187,95.689143214063,84.75789273335432,76.10450611160144,102.06466597686013,54.74758918047399,69.77912157933275,60.0,45.0,-168011583586.0,-156531042471.8
2024-05-10,sz.399006,1899.0514,1900.1003,1872.0711,1878.1652,1900.0092,16349720405.0,225068982859.08,3,1.562722,1,-1.149679,0.0,19.72670492471184,8.151416611858453,65.87308471976209,17.739980105913364,81.87458229272916,83.79678925314595,78.66860049211628,94.05316677520526,57.99448483329154,61.95503703443029,50.0,40.0,-184361303991.0,-158263524497.46667
2024-05-13,sz.399006,1859.3437,1876.1722,1851.2545,1860.3664,1878.1652,14880197328.0,206351333599.74,3,1.516402,1,-0.94767,0.0,18.91065432608798,10.303264154704358,82.4288962209754,29.30539991859417,66.50751330226362,78.0336972695185,78.4569660845837,77.18715963938811,33.352509515623055,60.52738473841378,40.0,40.0,-199241501319.0,-159894005845.33334
2024-05-14,sz.399006,1864.3854,1873.1381,1851.3865,1855.5976,1860.3664,14787392460.0,192341185283.83,3,1.284355,1,-0.256337,0.0,17.675375317752014,11.77768638731389,91.62490141214435,36.915899255992144,31.95835229858896,62.67524894587532,73.19639370501424,41.632959427597456,32.69617206726733,65.59052293065577,40.0,40.0,-214028893779.0,-162563190072.76666
2024-05-15,sz.399006,1857.5763,1866.4127,1837.5414,1838.8872,1855.5976,14005874948.0,179896392038.47,3,1.19809,1,-0.90054,0.0,15.173111988511437,12.4567715075534,97.94754950404476,90.152136634523,1.936963064137723,42.42915365196279,62.94064702066376,1.4061669145608278,36.34669918655157,63.37369974264065,30.0,40.0,-228034768727.0,-165164401937.16666
2024-05-16,sz.399006,1846.9782,1861.3779,1837.0157,1844.2111,1838.8872,14706886495.0,190380835635.81,3,1.234856,1,0.289517,0.0,13.464434884536558,12.658304182950031,88.5940467245571,89.7216794085044,10.2783205914956,31.712209298473724,52.53116777993375,-9.925707664446335,8.012383006325578,63.662355629782,30.0,40.0,-213327882232.0,-167830575033.26666
2024-05-17,sz.399006,1838.985,1865.8982,1833.4336,1864.9391,1844.2111,14978956207.0,208187423488.51,3,1.39465,1,1.123949,0.0,13.6258025679233,12.851803859944688,26.283266180922976,57.18645915010258,45.2157202683193,36.21337962175559,47.09190506054103,14.456328744184688,39.87745274369024,64.56405069574066,40.0,45.0,-198348926025.0,-170513420516.0
2024-05-20,sz.399006,1869.5451,1887.0544,1865.8811,1875.9276,1864.9391,15627754641.0,217240081792.59,3,1.550928,1,0.589215,0.0,14.473525937324212,13.176148275420594,20.750902634798475,39.01392401066615,60.98607598933385,44.470945077615006,46.21825173289903,40.97633176704697,63.29571630701491,65.79552782820403,40.0,45.0,-182721171384.0,-173215498829.66666
2024-05-21,sz.399006,1871.7788,1873.0869,1855.4365,1861.4815,1875.9276,13908143458.0,186846175948.95,3,1.11115,1,-0.770078,0.0,13.820360760218591,13.304990772380195,47.69212693581582,59.74652043250243,40.25347956749757,43.0651232409092,45.16720890223575,38.86095191825608,54.31390576404501,56.13796266479307,40.0,45.0,-196629314842.0,-175821079119.46667
2024-05-22,sz.399006,1863.1413,1883.174,1855.254,1877.9267,1861.4815,13846886278.0,204131635426.67,3,1.337461,1,0.883447,0.0,14.462992478893966,13.53659111368295,17.022685226628507,36.144877450910016,66.73961663019156,50.95662103733665,47.09701294726938,58.6758372174712,78.73437585103873,48.14562011024949,50.0,50.0,-182782428564.0,-177458211318.03333
2024-05-23,sz.399006,1876.5613,1879.6212,1847.6946,1852.067,1877.9267,15226521460.0,218396406983.74,3,1.437419,1,-1.377035,0.0,12.73877638977774,13.377028168901909,65.24967922895598,72.0499139750431,34.75032077104401,45.55452094857244,46.58284894770373,43.49786495030985,54.43999208748978,48.76788076426295,40.0,50.0,-198008950024.0,-179131807492.9
2024-05-24,sz.399006,1845.0129,1861.9299,1818.1375,1818.5616,1852.067,13962533376.0,203692809136.23,3,1.286175,1,-1.809081,0.0,8.569928155971184,12.415608166315764,99.38462118870704,99.38462118870704,0.6153788112929535,30.57480690281261,41.24683493274002,9.23075084295779,27.096377200234187,34.87767525571216,40.0,45.0,-211971483400.0,-181682636852.7333
2024-05-27,sz.399006,1824.1652,1832.8193,1802.7655,1830.9578,1818.5616,13643321884.0,190361238785.22,3,1.282554,1,0.681649,0.0,6.194944176140098,11.171475368280632,64.93865698278175,66.55277266638913,33.44722733361086,31.53228037974536,38.0086500817418,18.579540975752494,28.096122260907062,38.29906170565046,50.0,45.0,-198328161516.0,-183329633945.56668
2024-05-28,sz.399006,1824.0874,1827.7442,1805.6485,1806.2546,1830.9578,13448761908.0,190307684090.85,3,1.068992,1,-1.349195,0.0,2.2929784463449323,9.395775983893492,95.66078213124231,95.86054628782674,4.13945371217326,22.40133815722133,32.80621277356831,1.5915889245273576,25.543775246945003,38.70028934085197,50.0,45.0,-211776923424.0,-185003359274.86667
2024-05-29,sz.399006,1808.4851,1832.7146,1804.1108,1811.0683,1806.2546,13186561325.0,185223719925.55,3,1.173289,1,0.266502,0.0,-0.4062491590084391,7.435370955313106,89.19689756257516,90.14959265098972,9.850407349010288,18.217694554484314,27.943373367206977,-1.2336630709610077,16.992699317325815,30.69288274876382,60.0,45.0,-198590362099.0,-185821448205.9333
2024-05-30,sz.399006,1810.6572,1820.2943,1805.3488,1813.1545,1811.0683,12900486553.0,179770180694.8,3,1.14746,1,0.115192,0.0,-2.3499784890259434,5.4783010664452965,82.4404540568313,87.67453365745654,12.32546634254347,16.253618483837368,24.04678840608377,0.667278639344552,24.89668368498947,34.5634624581086,60.0,45.0,-185689875546.0,-186770259964.53333
2024-05-31,sz.399006,1812.6117,1831.7146,1805.1089,1805.1089,1813.1545,14076725088.0,198011043280.18,3,1.236681,1,-0.443735,0.0,-4.4878772120991925,3.4850654107363987,92.2026499144868,97.21979999738996,2.914368505817139,11.807201824497293,19.96692621222161,-4.512246950951351,37.07587102674803,36.24209432384774,50.0,45.0,-199766600634.0,-187612207890.7333
2024-06-03,sz.399006,1806.4086,1823.5114,1800.1985,1819.4552,1805.1089,15195340795.0,215819689649.34,3,1.359671,1,0.794761,0.0,-4.967291001263675,1.7945941283363842,40.777953075553015,76.79230616266231,23.20769383733769,15.607365828777423,18.51373941774021,9.794618650851838,39.34845819057345,41.41096130008596,50.0,45.0,-184571259839.0,-188480945192.46667
2024-06-04,sz.399006,1816.3676,1848.56,1815.0715,1843.5924,1819.4552,14882948572.0,201924036762.96,3,1.261162,1,1.326617,0.0,-3.360818146606107,0.763511673347886,10.27180711929934,47.70275563268672,54.63664670176157,28.617126119772134,21.881534985084187,42.08830838914804,84.94151116434875,51.080040325912734,60.0,50.0,-169688311267.0,-188355674558.3333
2024-06-05,sz.399006,1840.079,1858.6855,1833.5495,1833.5495,1843.5924,13599889062.0,182175291942.29,3,1.192229,1,-0.544746,0.0,-2.8650286662150397,0.037803605435301,42.97707182792746,58.00822686712983,54.02599001480616,37.08674741811681,26.94993912942839,57.36036399549365,69.16287918824654,47.604610679586365,50.0,50.0,-183288200329.0,-188218555034.9
2024-06-06,sz.399006,1840.246,1845.5451,1815.2781,1820.4485,1833.5495,17243187186.0,216374277837.57,3,1.410759,1,-0.714516,0.0,-3.4890337323906806,-0.6675638621298953,65.37692136714146,67.19659686966445,34.62307863285854,36.26552448969738,30.05513424951805,48.68630497005605,55.23445237035856,39.64936263826253,50.0,45.0,-200531387515.0,-188216026599.8
2024-06-07,sz.399006,1812.4559,1820.7396,1764.8359,1781.07,1820.4485,13311703706.0,182415895155.26,3,1.206899,1,-2.163121,0.0,-7.079470365634961,-1.9499451628309088,82.70200405755602,82.70200405755602,17.297995942443972,29.943014973946248,30.017761157660782,29.79352260651718,38.10024958938043,30.506618793032004,50.0,45.0,-213843091221.0,-189089052275.3333
2024-06-11,sz.399006,1766.9153,1791.0014,1761.5843,1787.3016,1781.07,12264814457.0,168041545947.02,3,1.082205,1,0.34988,0.0,-9.314705102613743,-3.422897150787476,73.51495141151705,73.51495141151705,26.48504858848295,28.79035951212515,29.60862727581557,27.1538239847443,32.69287079938677,34.22326597125304,50.0,50.0,-201578276764.0,-190053972877.3
2024-06-12,sz.399006,1779.3179,1789.4109,1778.1281,1779.4182,1787.3016,12699954646.0,174965478553.42,3,1.122121,1,-0.441078,0.0,-11.588682117595908,-5.056054144149162,81.63369762680577,81.63369762680577,18.366302373194227,25.315673799148176,28.17764278359311,19.59173583025831,8.131277940013717,28.25716050216552,50.0,50.0,-214278231410.0,-190937539563.8
2024-06-13,sz.399006,1786.1053,1799.0904,1776.0811,1777.7911,1779.4182,12865666470.0,190676046761.68,3,1.249787,1,-0.09144,0.0,-13.368020438535268,-6.718447403026384,80.6971824946881,83.30937207779108,16.69062792220891,22.44065850683509,26.26531469134044,14.791346137824393,9.134350411013584,31.641986116541773,40.0,50.0,-227143897880.0,-192864547326.53333
2024-06-14,sz.399006,1777.275,1792.8048,1758.8892,1791.362,1777.7911,12908181077.0,212608001039.07,3,1.718837,1,0.763357,0.0,-13.527167892963234,-8.080191501013754,47.49783348207936,67.46091788974138,32.53908211025861,25.806799707976264,26.11247636355238,25.195446396824032,28.828166512596358,42.54248924402764,40.0,50.0,-214235716803.0,-194983767254.63333
2024-06-17,sz.399006,1780.9359,1810.999,1780.513,1806.193,1791.362,12176203484.0,190652324806.29,3,1.564477,1,0.827918,0.0,-12.31460059494566,-8.927073319800135,9.222833325017644,52.59964547783844,47.40035452216157,33.0046513127047,28.40986801326982,42.19421791157446,78.45573577383101,43.29951633832727,50.0,50.0,-202059513319.0,-196156511328.96667
2024-06-18,sz.399006,1805.159,1822.1146,1802.6264,1811.3649,1806.193,13548671185.0,200164039136.69,3,1.336434,1,0.286343,0.0,-10.8116729330236,-9.303993242444829,17.002185830378405,47.41718881361336,52.58281118638664,39.530704603932016,32.11681354349055,54.35848672481495,77.92583377239494,51.54607112235754,50.0,50.0,-188510842134.0,-197414434580.03333
2024-06-19,sz.399006,1816.0598,1816.0598,1788.1729,1788.4956,1811.3649,13959257786.0,200310056000.59,3,1.17874,1,-1.262545,0.0,-11.335287181568674,-9.7102520302696,53.17324999130116,70.33316866456983,34.16547517249247,37.74229479345217,33.99197396014443,45.24293646006764,57.81588491171017,43.84345872774219,40.0,50.0,-202470099920.0,-198588604177.7333
2024-06-20,sz.399006,1787.2361,1793.7065,1761.6465,1762.7008,1788.4956,14096549044.0,196278868315.09,3,1.277875,1,-1.442262,0.0,-13.674054046593485,-10.503012433534376,93.97141022437184,95.6014535651929,6.028589775628144,27.171059787510828,31.718335902599893,18.076507557332697,40.82521562442631,37.8149701856964,40.0,45.0,-216566648964.0,-199679520281.9
2024-06-21,sz.399006,1756.6712,1762.4308,1742.4658,1755.8765,1762.7008,11278193341.0,161582496715.98,3,1.113668,1,-0.38715,0.0,-15.894980176779654,-11.581405982183432,83.16270929379965,83.16270929379965,16.837290706200353,23.72647009374067,29.054380632980152,13.0706490152617,26.49696057691413,38.03936831119162,40.0,45.0,-227844842305.0,-201673962239.2
2024-06-24,sz.399006,1745.9288,1755.5226,1729.0985,1731.5147,1755.8765,13220553075.0,174328989205.01,3,1.232037,1,-1.387444,0.0,-19.39727409442662,-13.14457960463207,97.40238517847996,97.40238517847996,2.597614821520025,16.683518336333787,24.93075986743136,0.1890352741386323,6.08300665356424,29.626962868648164,40.0,45.0,-241065395380.0,-203564098618.8333
2024-06-25,sz.399006,1724.6397,1729.2154,1691.0177,1700.0249,1731.5147,12086114180.0,164448686887.62,3,1.230197,1,-1.818627,0.0,-24.432191846492746,-15.402102053004208,92.79666608286344,93.12935698708375,6.870643012916236,13.412559895194605,21.09135987668577,-1.945040067787744,0.0,17.83569459934057,30.0,40.0,-253151509560.0,-205361098893.53333
