date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2024-05-10,sh.000931,5489.7464,5508.6759,5453.028,5494.1428,5487.8337,1448336816.0,25799552921.0,3,1.045898,1,0.114965,0.0,90.46537030959736,70.00806301341339,27.81413931768109,7.128002136081723,92.47577373982588,86.74762772467591,80.47662282606117,99.28963752190538,69.12138004971104,68.47021297166162,80.0,60.0,679345382035.0,673550819316.0,5479.79474,5384.02564,5292.234065
2024-05-13,sh.000931,5458.6475,5531.3519,5423.2291,5515.399,5494.1428,1362990715.0,27446561074.0,3,0.984266,1,0.386888,0.0,94.14761828969768,74.83597406867025,14.754427373319322,4.351328100323472,95.18317661122155,89.55947735352447,83.50424100188228,101.66995005680886,52.10800056099245,66.75143075059174,80.0,65.0,680708372750.0,673767150856.7667,5481.21362,5416.51348,5311.147035
2024-05-14,sh.000931,5513.3687,5532.3808,5471.36,5483.8687,5515.399,1272204507.0,25938036015.0,3,0.918719,1,-0.571678,0.0,93.44442547308428,78.55766434955306,44.44465821420992,14.60239323195879,80.26415835832248,86.46103768845713,84.48983989740724,90.40343327055692,50.838173128713976,68.72907510744122,70.0,60.0,679436168243.0,673897756732.0,5481.79188,5445.77653,5327.11123
2024-05-15,sh.000931,5445.4744,5465.5836,5423.6099,5428.2293,5483.8687,1117017938.0,23520077640.0,3,0.806651,1,-1.014601,0.0,87.39012653729787,80.32415678710203,95.41903607547992,42.37123337771771,35.22336577404952,69.38181371698792,79.4538311706008,49.237778809762176,50.14700878163729,65.62992425098302,60.0,60.0,678319150305.0,674035658939.5667,5481.8947,5459.06973,5341.495550000001
2024-05-16,sh.000931,5427.7279,5433.2757,5383.4257,5396.4835,5428.2293,1183149240.0,25308290473.0,3,0.854408,1,-0.584828,0.0,79.11840256723917,80.08300594312946,91.23373419238382,84.52081529689195,8.766265807616179,49.17663108053068,69.36143114057742,8.807030960437174,18.818370735277355,68.44708761909939,50.0,55.00000000000001,677136001065.0,674087732268.6333,5463.62466,5461.7288100000005,5350.18601
2024-05-17,sh.000931,5382.7237,5400.342,5320.6662,5400.342,5396.4835,1254757237.0,28871809859.0,3,0.906119,1,0.0715,0.0,72.04387350161232,78.47517945482605,62.36641214162845,62.36641214162845,37.63358785837155,45.32895000647763,61.35060409587749,13.285641827677908,17.437106940072326,67.23149207859251,50.0,60.0,678390758302.0,674223041770.2667,5444.8645,5462.32962,5361.882195
2024-05-20,sh.000931,5390.1564,5406.3174,5361.1816,5375.2239,5400.342,1388984910.0,30028768585.0,3,1.0018,1,-0.465121,0.0,63.67641541883768,75.51542664762837,74.23054432712706,74.23054432712706,25.76945567287293,38.80911856194273,53.83677558456591,8.753804516696377,2.6089966942111147,64.52751812646144,40.0,55.00000000000001,677001773392.0,674262341064.5,5416.829479999999,5449.02155,5368.564185
2024-05-21,sh.000931,5352.6253,5360.1862,5326.7432,5341.5566,5375.2239,1100207036.0,24069743382.0,3,0.79352,1,-0.626342,0.0,53.7093469446545,71.1542107070336,85.58461578802809,90.13275418889384,9.867245811106178,29.161827644997214,45.61179293804301,-3.7381029410943833,2.571834397459824,54.109454571362086,40.0,50.0,675901566356.0,674306570642.2333,5388.36706,5435.07947,5370.73283
2024-05-22,sh.000931,5335.1949,5341.1774,5302.7585,5305.9142,5341.5566,1121063534.0,22728161250.0,3,0.808563,1,-0.667266,0.0,42.445049456965535,65.41237845701998,97.58215775392036,98.62569968160749,1.3743003183925306,19.899318536128984,37.040968137405,-14.383980666423057,2.9673442173120463,43.89386335104008,40.0,50.0,674780502822.0,674351218316.0,5363.904039999999,5422.89937,5373.628665
2024-05-23,sh.000931,5294.1933,5296.8501,5244.0177,5262.3842,5305.9142,1113358222.0,20886302405.0,3,0.803005,1,-0.820405,0.0,29.6635622576996,58.26261521715591,88.68358968007942,93.6307731467722,6.369226853227793,15.38928797516192,29.82374141665731,-13.479618907828858,2.720773282055319,37.84939178677803,30.0,50.0,673667144600.0,674405088735.6333,5337.08418,5400.35442,5375.643215
2024-05-24,sh.000931,5237.988,5257.1022,5198.2786,5202.2608,5262.3842,876920222.0,19485337221.0,3,0.632507,1,-1.142513,0.0,14.515361605765063,49.51316449487774,98.08583783409615,98.80808926130976,1.1919107386902488,10.65682889633803,23.43477057655089,-14.89905446408768,0.0,18.71539252269956,20.0,50.0,672790224378.0,674465069114.1666,5297.46794,5371.166220000001,5377.59593
2024-05-27,sh.000931,5210.4978,5257.596,5197.6207,5254.8534,5202.2608,1063346721.0,22865405288.0,3,0.766973,1,1.010957,0.0,6.677117088086561,40.94595501351951,64.79406762197411,82.9033687109068,21.358441784291657,14.224033192322572,20.364524781808115,1.9430500133514883,23.316901324151843,28.02034161375974,20.0,50.0,673853571099.0,674601847007.2,5273.39384,5345.1116600000005,5380.81257
2024-05-28,sh.000931,5246.8399,5246.8399,5189.9313,5191.8532,5254.8534,992283109.0,17645396253.0,3,0.715785,1,-1.198895,0.0,-4.565707158961232,31.84362257902336,98.72928954862348,99.3027810760152,0.789785998773495,9.74595079447288,16.825000119363036,-4.412147855307431,20.63356305460499,27.49974338515618,20.0,45.0,672861287990.0,674660982940.9667,5243.45316,5315.91011,5380.84332
2024-05-29,sh.000931,5187.531,5225.1136,5178.0204,5215.8401,5191.8532,877541352.0,21829867527.0,3,0.632231,1,0.46201,0.0,-11.408671943298032,23.193163674559084,68.17319239213747,85.18357895017262,16.56600831373171,12.01930330089249,15.223101179872854,5.611707542931764,31.48399621597568,22.131814700075992,30.0,45.0,673738829342.0,674796410788.9,5225.438340000001,5294.67119,5376.87046
2024-05-30,sh.000931,5203.9741,5243.6123,5197.2019,5212.3448,5215.8401,866295303.0,20566315787.0,3,0.624129,1,-0.067013,0.0,-16.918783133951365,15.170774312856995,56.865672392039954,84.96502363149776,15.034976368502248,13.024527656762409,14.490243338836038,10.09309629261515,37.6870585595162,20.959820802891542,30.0,40.0,672872534039.0,674848872481.6333,5215.4304600000005,5276.25732,5368.993065000001
2024-05-31,sh.000931,5227.4946,5262.8938,5205.5881,5205.5881,5212.3448,1473072835.0,24704894959.0,3,1.061286,1,-0.129629,0.0,-21.58201118208308,7.820217213868981,67.51903423216253,87.92463326281131,15.133301640593151,13.727452318039324,14.235979665237132,12.710397623643704,51.11034580799653,17.08949197438892,20.0,35.0,671399461204.0,674909022734.7333,5216.09592,5256.78193,5359.555775
2024-06-03,sh.000931,5212.9274,5301.6227,5198.166,5260.5569,5205.5881,1763094743.0,29973308015.0,3,1.270235,1,1.055958,0.0,-20.60461308666345,2.135251153762495,33.22413903301189,54.691550225124935,50.58716451025677,26.014023048778476,18.16199412641758,41.71808089350026,51.87358869020582,27.403327171604573,30.0,35.0,673162555947.0,674977941158.5,5217.236620000001,5245.31523,5347.16839
2024-06-04,sh.000931,5245.7964,5289.608,5218.2727,5278.5036,5260.5569,1388618639.0,25481196447.0,3,1.000441,1,0.341156,0.0,-18.17238935849491,-1.926276948688986,18.704425403087136,38.413184846497465,81.29557459691286,44.4412068981566,26.92173171699725,79.4801572604753,90.43249740561257,33.5982719905914,40.0,40.0,674551174586.0,675037915860.6666,5234.5667,5239.00993,5337.0447
2024-06-05,sh.000931,5281.3028,5313.8241,5251.3823,5251.3823,5278.5036,1812169980.0,25093848125.0,3,1.305591,1,-0.513807,0.0,-18.223230718380364,-5.185667702627262,53.5419499889384,45.97945416803802,54.02054583196198,47.63431987609173,33.82592777002875,75.2511040882177,66.1132408730532,33.942168380299435,40.0,40.0,672739004606.0,675080874253.7333,5241.675139999999,5233.55674,5328.2280550000005
2024-06-06,sh.000931,5244.6718,5303.0276,5236.4885,5254.7781,5251.3823,1912698214.0,27634394270.0,3,1.374022,1,0.064665,0.0,-17.784501519220612,-7.705434465945932,51.05219608483932,43.47893319548701,56.52106680451299,50.59656885223215,39.41614146409655,72.95742362850335,69.2547279999059,33.874448731625904,50.0,40.0,674651702820.0,675226213366.9333,5250.1618,5232.796130000001,5316.575275
2024-06-07,sh.000931,5254.2747,5262.9098,5166.6312,5210.7217,5254.7781,1425851622.0,24042627985.0,3,1.024287,1,-0.838406,0.0,-20.752566089460743,-10.314860790648895,70.04576987069332,70.04576987069332,29.95423012930668,43.715789277923655,40.84935740203892,49.44865302969313,51.74033317738954,32.510326743128374,50.0,35.0,673225851198.0,675363737601.4,5251.18852,5233.64222,5302.404219999999
2024-06-11,sh.000931,5177.9997,5230.1439,5175.6361,5215.8854,5210.7217,1599134397.0,24828834363.0,3,1.148768,1,0.099098,0.0,-22.429557236065197,-12.737800079732155,66.53765229165245,66.53765229165245,33.46234770834755,40.29797542139829,40.66556340849204,39.562799447210764,27.13466599920814,35.77672788413794,50.0,35.0,674824985595.0,675514543004.7,5242.25422,5229.74542,5287.42854
2024-06-12,sh.000931,5201.0595,5231.4967,5192.368,5218.6163,5215.8854,1396186803.0,22612913100.0,3,1.002977,1,0.052357,0.0,-23.26998212601393,-14.84423648898851,64.68233182442911,64.68233182442911,35.31766817557088,38.63787300612248,39.98966660770219,35.934285802963075,13.690627042456242,39.32445794945907,60.0,40.0,676221172398.0,675671693401.4,5230.276760000001,5232.42173,5274.16592
2024-06-13,sh.000931,5224.8488,5246.3359,5197.6337,5206.6614,5218.6163,1308676067.0,27109657831.0,3,0.940112,1,-0.229082,0.0,-24.616916930092884,-16.798772577209387,70.65157144909983,72.80425890107462,27.19574109892539,34.82382903705678,38.26772075082039,27.93604560952957,16.775802097123645,42.61545915435615,50.0,40.0,674912496331.0,675727480291.2333,5221.33258,5231.50386,5263.087525
2024-06-14,sh.000931,5179.8225,5245.9814,5161.2593,5237.5091,5206.6614,1493308477.0,28731647743.0,3,1.072518,1,0.592466,0.0,-22.930887879954756,-18.02519563775846,24.98826862632253,50.02136796954445,49.97863203045555,39.87543003485637,38.803623845499054,42.019042413571,40.88741747015405,55.06415043594023,60.0,45.0,676405804808.0,675761990739.4333,5217.87878,5234.02029,5255.138805
2024-06-17,sh.000931,5213.9933,5253.1051,5206.4597,5224.255,5237.5091,1316887524.0,26580431382.0,3,0.954571,1,-0.253061,0.0,-22.40591141184177,-18.901338792575125,31.411452673937884,58.70888959969773,41.291110400302266,40.347323490005,39.3181903936677,42.4055896826796,60.58094206059933,45.04366018594055,60.0,40.0,675088917284.0,675675739977.9,5220.58544,5235.88698,5246.334455
2024-06-18,sh.000931,5219.8478,5250.1881,5215.3522,5250.124,5224.255,1285511946.0,22695723860.0,3,0.931815,1,0.495171,0.0,-19.67564310876878,-19.056199655813856,3.24576627347137,41.75281585267373,58.247184147326266,46.313943709112095,41.6501081654825,55.641614796371286,70.22205002327044,60.72936590999315,60.0,45.0,676374429230.0,675562388241.1,5227.4331600000005,5234.84369,5240.07946
2024-06-19,sh.000931,5247.4154,5250.1837,5169.2531,5169.2531,5250.124,1320087050.0,22147347541.0,3,0.956877,1,-1.540362,0.0,-23.763560043867983,-19.99767173342468,91.296499132241,94.7603903390558,5.638637128328517,32.75550818218424,38.68524150438308,20.89604153778656,34.83899540899506,42.90766861470946,50.0,45.0,675054342180.0,675457903086.7,5217.56052,5223.91864,5231.464285
2024-06-20,sh.000931,5158.4204,5170.4817,5106.865,5113.0059,5169.2531,1318515133.0,20456665987.0,3,0.955738,1,-1.088111,0.0,-31.182490291666,-22.234635445072943,95.8008097642163,96.86948480495246,3.935344208842785,23.148786857737083,33.50642328883441,2.4335139955424268,27.387609862237923,36.96969522076079,50.0,45.0,673735827047.0,675368267905.7,5198.82942,5210.081,5221.81887
2024-06-21,sh.000931,5102.3046,5138.0195,5071.3543,5107.9132,5113.0059,1119438633.0,19292404309.0,3,0.811576,1,-0.099603,0.0,-37.04594173604619,-25.196896703267598,79.88515043675184,80.91472184301682,20.11484956324816,22.13747442624077,29.716773667969864,6.978875942782601,14.265948065970974,37.131788276826434,40.0,45.0,672616388414.0,675192246012.2,5172.910239999999,5195.39451,5214.095319999999
2024-06-24,sh.000931,5082.9839,5117.4054,5056.7722,5063.3013,5107.9132,1207881035.0,20734401468.0,3,0.875693,1,-0.873388,0.0,-44.77642202168772,-29.112801766951623,96.62432095810132,96.6744748333062,3.3255251666937955,15.866824673058447,25.100124002999397,-2.5997739868234437,12.16267489516504,23.283415031617523,40.0,45.0,671408507379.0,674927683523.6666,5140.719499999999,5180.65247,5207.147344999999
2024-06-25,sh.000931,5066.9494,5127.771,5053.1355,5079.6851,5063.3013,1134355288.0,22061061434.0,3,0.822388,1,0.323579,0.0,-49.01582370392407,-33.09340615434611,86.52634228579633,86.72318192365267,13.276818076347327,15.003489140821408,21.734579048940063,1.5413093245840912,8.062635791669877,22.957244594196368,40.0,45.0,672542862667.0,674655499854.2333,5106.63172,5167.03244,5198.38893
2024-06-26,sh.000931,5063.9947,5083.0336,5021.4564,5071.4799,5079.6851,1333297135.0,19307846557.0,3,0.966613,1,-0.16153,0.0,-52.43325324181387,-36.96137557183967,66.43288085982705,78.40544755917028,21.594552440829712,17.200510240824176,20.223222779568104,11.155085163336324,12.550712114526448,24.20267393819385,30.0,45.0,671209565532.0,674381279763.8667,5087.07708,5152.3188,5192.370265
2024-06-27,sh.000931,5050.4066,5050.5182,4969.0819,4973.3153,5071.4799,1238468348.0,20826099538.0,3,0.897864,1,-1.93562,0.0,-62.34399087700604,-42.03789863287295,97.49410433201368,98.50948795732177,1.490512042678232,11.963844174775527,17.47009657797058,0.951339368385426,9.500157139526962,18.264641348688457,30.0,40.0,669971097184.0,674103011326.5,5059.13896,5128.98419,5180.244025
2024-06-28,sh.000931,4949.1555,5002.6077,4949.1555,4971.496,4973.3153,1171191397.0,20191603530.0,3,0.84909,1,-0.036581,0.0,-69.5434703247829,-47.53901297125494,87.49240687398336,92.6499327520088,7.421289255715233,10.44965920175543,15.129950785898863,1.0890760334685652,9.68396688118537,20.187410319481245,20.0,40.0,668799905787.0,673825141483.9,5031.85552,5102.38288,5168.201585
2024-07-01,sh.000931,4963.604,4981.9052,4924.6643,4967.8889,4971.496,1068215244.0,18591689760.0,3,0.774399,1,-0.072556,0.0,-74.67931581435369,-52.96707353987469,78.71827960377492,86.72152389471997,13.278655588576182,11.392657997362347,13.88418652305336,6.40960094598033,12.78186924637204,18.974011113966185,20.0,40.0,667731690543.0,673469839225.2667,5012.77304,5076.74627,5156.316625
2024-07-02,sh.000931,4973.9943,4983.14,4883.8212,4896.3256,4967.8889,1348200568.0,22566243855.0,3,0.977373,1,-1.440517,0.0,-83.5608333253931,-59.08582549697838,93.7230814949271,96.58687775086156,4.362093835739422,9.049136610154706,12.272503218753808,2.602403392956507,0.0,15.603371415117865,10.0,35.0,666383489975.0,673115896444.7,4976.101140000001,5041.36643,5138.10506
2024-07-03,sh.000931,4908.3832,4934.0176,4891.5111,4896.5342,4896.3256,1434341364.0,23256976778.0,3,1.039821,1,0.00426,0.0,-89.55038655113185,-65.17873770780908,92.37358800698289,95.56513715702032,5.001213619445817,7.699828946585076,10.74827846136423,1.6029299170267706,0.1189533247910077,16.050320375421336,20.0,35.0,667817831339.0,672846438610.8,4941.112,5014.09454,5119.00659
2024-07-04,sh.000931,4904.609,4959.5994,4887.7395,4887.7395,4896.5342,1430190924.0,25018336654.0,3,0.924355,1,-0.179611,0.0,-93.92411074165466,-70.92781231457819,96.7013928350449,98.45856561589932,1.6061911098100397,5.668616334326731,9.05505775235173,-1.10426650172327,0.242577884246316,9.768148695491178,20.0,35.0,666387640415.0,672566676530.5667,4923.99684,4991.5679,5100.82445
2024-07-05,sh.000931,4871.1492,4882.0835,4798.888,4868.4711,4887.7395,1181486165.0,22117299178.0,3,0.856538,1,-0.394219,0.0,-97.81753783403929,-76.3057574184704,62.2348197034498,78.84259751948265,21.157402480517348,10.831545049723603,9.647220184809022,13.200194779552769,0.2016587056913295,9.634843309620509,20.0,30.0,665206154250.0,672284643518.9,4903.39186,4967.62369,5081.5091
2024-07-08,sh.000931,4852.2018,4855.4895,4816.2623,4827.7442,4868.4711,1105509976.0,19229520402.0,3,0.801457,1,-0.836544,0.0,-103.00208341543475,-81.64502261786328,84.33873173696888,91.22599830334794,10.155427358368453,10.606172485938552,9.9668709518522,11.88477555411126,0.1484043684667995,3.642161836103938,20.0,30.0,664100644274.0,671994990848.7667,4875.36292,4944.06798,5062.360225
2024-07-09,sh.000931,4817.6107,4920.6426,4798.1511,4913.2735,4827.7442,1483570934.0,24893588661.0,3,1.075539,1,1.77162,0.0,-99.06738626791956,-85.12949534787454,28.69395342038276,59.58951497547224,45.61703962204266,22.27646153130659,14.070067811670327,38.68924897057912,55.48376700906442,22.189612427019057,20.0,30.0,665584215208.0,671719345652.4,4878.7525000000005,4927.42682,5047.22963
2024-07-10,sh.000931,4914.1045,4970.8222,4909.5502,4935.1122,4913.2735,1433551233.0,25848815149.0,3,1.039317,1,0.444484,0.0,-93.1135547561289,-86.72630722952542,20.680936184457117,45.72941560132072,66.9878595261781,37.180260862930425,21.773465495423693,67.99385159794389,60.949829130666686,29.11136187236447,30.0,30.0,667017766441.0,671524561600.7667,4886.4681,4913.7900500000005,5033.054425
2024-07-11,sh.000931,4986.3155,5017.4899,4955.0161,5012.4231,4935.1122,1722087057.0,31230734844.0,3,1.248504,1,1.566548,0.0,-81.22049753457122,-85.62514529053459,2.3100336101043744,2.3100336101043744,97.68996638989564,57.35016270525216,33.632364565366515,104.78575898502343,75.47951520838743,40.413270052347954,40.0,35.0,668739853498.0,671357929072.6333,4911.40482,4917.70083,5023.34251
2024-07-12,sh.000931,4993.4423,5068.2267,4974.049,5052.0863,5012.4231,1393946558.0,29665572543.0,3,1.01057,1,0.791298,0.0,-67.8129695400794,-82.06271014044356,5.97625257520495,5.97625257520495,94.02374742479503,69.57469094509979,45.61314002527761,117.49779278474414,84.6353590951791,48.862769832320645,50.0,35.0,670133800056.0,671266637939.8667,4948.1278600000005,4925.75986,5014.07137
2024-07-15,sh.000931,5033.0048,5044.0827,4996.673,5008.4788,5052.0863,1262676419.0,25434163484.0,3,0.9154,1,-0.863158,0.0,-60.01435963510539,-77.65304003937592,22.122657507749786,22.122657507749786,77.87734249225022,72.3422414608166,54.52284050379061,107.9810433748686,83.72548419553524,43.157289427006376,50.0,35.0,668871123637.0,671182360020.9667,4984.27478,4929.818850000001,5003.282560000001
2024-07-16,sh.000931,4993.9029,5010.5403,4983.2974,5006.8689,5008.4788,1192077463.0,24831506232.0,3,0.864218,1,-0.032143,0.0,-53.34883837468351,-72.79219970643744,38.66848588165203,22.71874986114989,77.28125013885011,73.98857768682777,61.01141956480299,99.94289393087732,75.42935887696709,43.71136456896895,50.0,30.0,667679046174.0,670999576361.8667,5002.9938600000005,4940.87318,4991.119805
2024-07-17,sh.000931,5000.9163,5013.288,4946.8529,4992.5636,5006.8689,1507356445.0,27782054334.0,3,1.092786,1,-0.285713,0.0,-48.65976344558112,-67.96571245426618,62.33890674923218,28.015526023083805,71.98447397691619,73.32054311685725,65.11446074882109,89.73270785292956,66.27547921548744,52.23893930275253,40.0,30.0,666171689729.0,670720260199.9667,5014.4841400000005,4950.47612,4982.285330000001
2024-07-18,sh.000931,4958.3078,5033.7678,4948.6861,5029.3432,4992.5636,1735112292.0,24900308831.0,3,1.257933,1,0.736688,0.0,-41.497474387787406,-62.67206484097043,32.03615607322158,14.397265062078876,85.60273493792113,77.41460705721188,69.21450951828469,93.81480213506627,56.22220342660468,56.22262611189783,50.0,35.0,667906802021.0,670559186780.4667,5017.86816,4964.63649,4978.102195
2024-07-19,sh.000931,5007.1822,5033.1638,4983.3676,5007.132,5029.3432,1708439009.0,25245872219.0,3,1.234141,1,-0.441632,0.0,-37.18492228395735,-57.57463632956782,38.00347218651103,22.62133269351268,77.37866730648732,77.4026271403037,71.94388205895768,88.3201173029957,31.03410160023949,54.05892422181651,50.0,35.0,666198363012.0,670277408786.8667,5008.8773,4978.502579999999,4973.063135
2024-07-22,sh.000931,4998.6512,5024.2911,4969.9775,4993.9369,5007.132,1345936827.0,22266768581.0,3,0.972209,1,-0.263526,0.0,-34.43498291732158,-52.94670564711857,45.82747031866808,27.50703876988533,53.18159903955517,69.32895110672085,71.07223840821207,65.8423765037384,41.74703834571862,61.4823504002947,50.0,35.0,664852426185.0,669998294619.7667,5005.96892,4995.12185,4969.594915
2024-07-23,sh.000931,4998.8316,4998.8316,4839.6593,4839.6593,4993.9369,1358262924.0,23968893045.0,3,0.981091,1,-3.089298,0.0,-44.19509557403399,-51.19638363250166,100.0,100.0,0.0,46.2193007378139,62.78792585141269,13.082050510616329,15.275899535155672,45.08952661312897,40.0,30.0,663494163261.0,669620600541.9667,4972.527,4987.76043,4957.593625
2024-07-24,sh.000931,4822.9242,4840.0408,4707.6132,4719.1924,4839.6593,1466053614.0,25528726740.0,3,1.058949,1,-2.489161,0.0,-60.94815482844842,-53.146737871691016,96.44978179059864,96.78902758770812,3.2109724122918624,31.883191295973223,52.4863476662662,-9.323121444612724,10.601434754636628,37.80041850604489,30.0,30.0,662028109647.0,669147498450.2667,4917.85276,4966.168449999999,4939.97925
2024-07-25,sh.000931,4697.1534,4741.6429,4676.9634,4722.4417,4719.1924,1194532533.0,20613133077.0,3,0.862814,1,0.068853,0.0,-73.12000176762376,-57.14139065087757,87.23238379294335,88.37654847771293,12.387880451940456,25.3847543479623,43.45248322683157,-10.750703409776236,1.0367897138515332,39.179342811506274,30.0,35.0,663222642180.0,668757836645.2333,4856.47246,4937.17031,4927.43557
2024-07-26,sh.000931,4811.5472,4874.6109,4809.3311,4861.6041,4722.4417,1319410926.0,28533887171.0,3,0.952408,1,2.946832,0.0,-70.721798637147,-59.85747224813146,46.839627245394034,49.70553168956256,51.74843695873704,34.172648551553884,40.35920500173901,21.799535651183632,33.09196463447417,52.18957564915675,30.0,40.0,664542053106.0,668362378255.1666,4827.36688,4918.12209,4921.940975
2024-07-29,sh.000931,4851.6043,4855.607,4785.7584,4798.8774,4861.6041,1132074862.0,21796251002.0,3,0.817178,1,-1.290247,0.0,-73.0407574535866,-62.494129289222485,62.12300562776927,65.83169938487286,34.16830061512713,34.171199239411635,38.29653641429655,25.92052488964181,29.676343958078107,42.37770225996838,30.0,40.0,663409978244.0,667973080287.1666,4788.35498,4897.16195,4913.490400000001
2024-07-30,sh.000931,4788.5224,4789.7047,4709.7362,4736.7531,4798.8774,1493006635.0,22599197326.0,3,1.077659,1,-1.294559,0.0,-78.98101684021458,-65.7915067994209,69.74932645239618,83.24300372977456,16.756996270225443,28.36646491634957,34.98651258164755,15.126369585753608,36.7296435453986,37.45658063926201,30.0,40.0,661916971609.0,667491165033.1333,4767.77374,4870.150369999999,4905.511775
2024-07-31,sh.000931,4722.0086,4911.3749,4719.5181,4905.2184,4736.7531,2309309173.0,32713154680.0,3,1.66687,1,3.556556,0.0,-69.29617029879591,-66.49243949929591,2.6263643208631176,36.02797499133976,64.08050075182389,40.27114352817434,36.748056230489816,47.31731812354339,71.34657400947383,43.92156302422092,40.0,40.0,664226280782.0,667130229653.2,4804.978939999999,4861.41585,4905.945985
2024-08-01,sh.000931,4899.9648,4909.0847,4836.8413,4844.1565,4905.2184,1828216379.0,26576802566.0,3,1.319615,1,-1.244836,0.0,-65.78966237832446,-66.35188407510162,33.33606098432489,53.06206843114154,48.13698993774469,42.89309233136445,38.79640159744803,51.08647379919729,62.33077886601427,38.48981946165095,30.0,40.0,662398064403.0,666752304231.7333,4829.3219,4842.89718,4903.766835
2024-08-02,sh.000931,4808.712,4857.7761,4767.5329,4774.1423,4844.1565,1742041446.0,23511448411.0,3,1.257413,1,-1.445333,0.0,-67.87783694344398,-66.65707464877009,68.05866135816174,72.02097615594708,30.192140758236,38.6594418069883,38.750748333961454,38.47682875304199,39.69564487959735,37.396516128602,30.0,40.0,660656022957.0,666353625383.1666,4811.829540000001,4819.59821,4899.050395
2024-08-05,sh.000931,4749.8982,4854.6273,4714.8271,4714.8271,4774.1423,1417013367.0,25185218324.0,3,1.023083,1,-1.242426,0.0,-73.47203140963757,-68.02006600094359,97.47523664852028,88.23627186531608,16.152663158591096,31.157182257522564,36.21955964181516,21.032427488937373,40.017326201735045,35.210901853943085,30.0,40.0,659239009590.0,665947975456.8667,4795.019480000001,4791.68723,4893.40454
2024-08-06,sh.000931,4745.8064,4769.2111,4668.3448,4710.3687,4714.8271,2526158456.0,25773883145.0,3,1.823885,1,-0.094561,0.0,-77.37331503517817,-69.8907158077905,82.70835587855161,82.70835587855161,17.291644121448392,26.53533621216451,32.99148516526494,13.623038305963648,46.36893604723175,35.56559787074907,30.0,35.0,656712851134.0,665420308405.7667,4789.7426,4778.75817,4883.2593
2024-08-07,sh.000931,4715.0428,4762.2697,4680.1029,4734.0551,4710.3687,2588006061.0,23509042122.0,3,1.868539,1,0.502857,0.0,-77.65861571005917,-71.44429578824423,72.70485698465455,72.96207342218115,27.037926577818855,26.702866334049293,30.895278888193054,18.318041225761768,10.838666929628404,34.69081616221395,40.0,35.0,659300857195.0,665023351461.2,4755.509940000001,4780.24444,4873.206445
2024-08-08,sh.000931,4711.8288,4754.7441,4683.6816,4728.928,4734.0551,2282915415.0,21411261040.0,3,1.647637,1,-0.108302,0.0,-77.40614284040657,-72.63666519867671,68.01837922244108,75.0717297980785,24.92827020192151,26.1113342900067,29.300630688797607,19.73274149242489,14.567165207166042,35.31642801015229,30.0,30.0,657017941780.0,664591579614.4,4732.464239999999,4780.89307,4859.03169
2024-08-09,sh.000931,4740.818,4781.5703,4709.8042,4709.8042,4728.928,2598815095.0,20734722515.0,3,1.87563,1,-0.4044,0.0,-77.85176047426376,-73.67968425379412,77.74380309476216,82.94063163369486,17.059368366305137,23.09401231543951,27.23175789767824,14.818521150962049,21.20330245302793,35.096781096857654,20.0,25.0,654419126685.0,664112220311.0,4719.59662,4765.71308,4841.917585
2024-08-12,sh.000931,4705.6176,4720.1808,4684.0126,4693.573,4709.8042,2030064713.0,17043334257.0,3,1.465149,1,-0.344626,0.0,-78.60848813071334,-74.66544502917797,77.71862345496345,89.61931052984775,10.380689470152246,18.85623803367709,24.439917943011192,7.6888782150088915,34.514745675529326,41.03999310119033,20.0,25.0,652389061972.0,663600799358.6333,4715.3458,4755.18264,4826.172294999999
2024-08-13,sh.000931,4691.4142,4704.005,4640.7869,4680.6333,4693.573,1581700114.0,15122313849.0,3,1.141553,1,-0.27569,0.0,-79.33776947829392,-75.59990991900116,71.69666310090516,85.27414371664656,14.851556740308837,17.521344269221007,22.133726718414465,8.296579370834095,30.71839311512909,47.27569109402917,20.0,25.0,650807361858.0,663081595088.0667,4709.39872,4749.57066,4809.860514999999
2024-08-14,sh.000931,4677.0332,4677.0332,4624.4004,4633.9492,4680.6333,1373720648.0,14036887311.0,3,0.991449,1,-0.997389,0.0,-82.72909737764257,-77.02574741072945,93.92453644113816,96.64582837901509,4.091599939496525,13.044762825979513,19.104072087602813,0.926144302732915,0.0,44.109302273256446,10.0,25.0,649433641210.0,662468788750.4333,4689.37754,4722.44374,4791.929795
2024-08-15,sh.000931,4619.8679,4701.3601,4605.3341,4673.1586,4633.9492,1515991695.0,18742463467.0,3,1.094127,1,0.846134,0.0,-81.31552353949519,-77.88370263648261,61.51500089085012,73.13264036887692,27.206718835491586,17.765414829150203,18.657853001451944,15.98053848454672,29.219707843163448,35.530186770627566,20.0,25.0,650949632905.0,661954188500.1,4678.22366,4705.34395,4774.120564999999
