date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2024-03-28,sh.000037,5675.2122,5768.7078,5653.3365,5706.6209,5687.206,403909300,13490760707.0,3,0.774002,1,0.341379,0.0,5736.32862,5853.525250000001,5910.6765700000005,5826.261043431197,5870.778922429737,-44.51787899853935,-11.634825941682234,74.64673465678389,87.81413516777057,12.39628160872201,10.879407111609948,18.95426054983039,-5.270299764830938,8.972839170676977,45.120534291340114,20.0,35.0,726267591684,5910.6765700000005,6175.929290160907,5645.423849839094,565.8960999999999,-110.4202533153068,71.42857142857143,35.213058972750815,-0.034967965412847,7841858668.569903,5910.6765700000005,6139.434655714286,5681.918484285715,-0.0141488794548936,90.58406658042006,78.57142857142857,7.142857142857143,-81.90110000000004,-0.1453919790892508,5709.555066666668,5650.402333333335,5765.773633333335,5594.183766666668,5824.926366666668,5881.144933333335,5535.031033333336,5899.200385714286,7030.992585714286,4767.408185714286,5837.264752052864,-68.55695205286338,-183.9282520528632,31.408699999999957,31.408699999999957,39.443375662355045,-13.019935714285632
2024-03-29,sh.000037,5694.9027,5716.4034,5646.2165,5694.7942,5706.6209,394952600,12308929049.0,3,0.756828,1,-0.207245,0.0,5717.00284,5821.3765,5897.928625,5806.035375211013,5857.743017064571,-51.707641853558016,-19.649389124057397,75.43312669480511,88.88284971363632,12.25469272514079,11.33783564945356,16.41545224970478,1.1826024489511229,14.332708050497956,31.96872394724365,20.0,35.0,726267591684,5897.928625,6179.291210632704,5616.566039367295,573.0160999999998,-107.83011990034193,78.57142857142857,28.77465371729575,-0.0464859337610178,-4670985914.419849,5897.928625,6111.932982142856,5683.924267857143,-0.0421200984611653,91.52245460467869,85.71428571428571,7.142857142857143,-250.41269999999983,-0.1426434686911294,5685.804700000001,5655.206000000001,5725.392900000001,5615.617800000001,5755.9916,5795.5798,5585.019100000001,5881.313764285714,7027.345964285713,4735.281564285714,5818.268678445816,-101.86527844581542,-172.05217844581512,0.0,0.1084999999993669,27.483098346813048,-23.195564285714163
2024-04-01,sh.000037,5703.3268,5796.0171,5703.3268,5795.2425,5694.7942,514452500,15916606772.0,3,0.985791,1,1.763862,0.0,5724.152340000001,5792.88626,5884.178645,5804.374932870857,5853.113349133862,-48.73841626300509,-25.467194551846934,0.5170873814922896,62.405222189258936,49.60245079895944,24.09270736595552,18.97453728845503,34.3290475209565,58.762548479279126,30.30285012675074,20.0,35.0,726782044184,5884.178645,6156.828242535413,5611.529047464587,573.0160999999998,-61.6978245602198,78.57142857142857,27.930262073001884,-0.0527220893625678,51675879055.75001,5884.178645,6093.904659285714,5674.452630714286,-0.04404462163492,73.99270282283518,92.85714285714286,14.285714285714286,-267.0095999999994,-0.112667271204661,5764.862133333333,5733.707166666666,5826.397466666666,5672.171833333333,5857.552433333333,5919.0877666666665,5641.016866666666,5862.241650000001,7008.2738500000005,4716.209450000001,5815.198521319707,-19.181421319706715,-111.87172131970692,91.91570000000048,91.91570000000048,27.5418106358144,-23.153828571428416
2024-04-02,sh.000037,5794.5332,5799.729,5710.6374,5732.4583,5795.2425,481556100,15124876333.0,3,0.922755,1,-1.083375,0.0,5723.26438,5771.275930000001,5868.585564999999,5793.31083550611,5844.17593808691,-50.86510258079943,-30.546776157637435,43.82099177591409,71.29491067791061,28.84050802912476,25.67530758701193,21.208127387974,34.6096679850878,49.09082420089265,29.743436685052487,20.0,35.0,726782044184,5868.585564999999,6138.328336457031,5598.842793542968,573.0160999999998,-63.80370608557972,78.57142857142857,27.844593711924617,-0.0619936059807421,-30234114493.620026,5868.585564999999,6078.454522142856,5658.716607857143,-0.0465314975309351,84.94949792859228,100.0,21.428571428571427,-279.7573999999995,-0.1550244040283488,5747.6082333333325,5695.487466666665,5784.579066666665,5658.516633333332,5836.699833333333,5873.670666666666,5606.395866666664,5842.258978571429,6988.291178571429,4696.226778571429,5804.1664918104125,-4.437491810412212,-93.52909181041288,0.0,62.074899999999616,26.894526294852373,-24.394478571428344
2024-04-03,sh.000037,5718.1715,5753.605,5698.0816,5714.3607,5732.4583,445214900,13714283792.0,3,0.853118,1,-0.315704,0.0,5728.695320000001,5750.2664,5854.702935,5781.164660812863,5834.559994524917,-53.3953337120538,-35.11648766852071,55.60999918573418,77.21159174277113,31.36126372488469,27.570626299636185,23.32896035852806,36.05395818185243,56.387186064749,26.744445866145924,20.0,35.0,726782044184,5854.702935,6126.272206178875,5583.133663821125,444.3839999999991,-69.4926232440966,71.42857142857143,17.717769447823827,-0.0675083927259411,-8057321174.2400255,5854.702935,6039.540506428572,5669.865363571429,-0.0529539194211775,84.66546950385255,100.0,28.571428571428573,-319.5174999999999,-0.1533518396195545,5722.015766666667,5690.426533333335,5745.949933333334,5666.492366666668,5777.5391666666665,5801.473333333333,5634.903133333336,5819.4363,6708.204299999999,4930.668300000002,5792.192386235691,-38.58738623569116,-94.11078623569028,0.0,3.8108000000002,34.257846115769325,-13.048021428571246
2024-04-08,sh.000037,5683.3481,5703.6537,5634.4994,5636.5532,5714.3607,485183200,14921745072.0,3,0.929705,1,-1.361613,0.0,5714.681780000001,5725.5052000000005,5847.536815,5758.91674376473,5819.892824560108,-60.97608079537804,-40.28840629389218,98.75700237729768,99.10316329475894,0.9805508329528636,18.707267810741744,21.788396175932625,12.545011080359991,37.07067683824037,24.589266353427263,20.0,35.0,726782044184,5847.536815,6134.544971598289,5560.528658401712,448.6788999999999,-92.38243725216816,92.85714285714286,18.082670030036525,-0.0755454958959893,-37750891833.99995,5847.536815,6024.993743571429,5670.079886428572,-0.0631168085098141,99.54225616582356,100.0,7.142857142857143,-379.72849999999926,-0.1727925592604985,5658.235433333332,5612.817166666665,5681.971466666665,5589.081133333332,5727.3897333333325,5751.125766666665,5543.662866666665,5792.312835714286,6689.670635714286,4894.955035714286,5771.440494737599,-67.78679473759894,-136.9410947375991,0.0,46.79489999999987,30.67787566840261,-17.051542857142653
2024-04-09,sh.000037,5633.0988,5724.2042,5580.4823,5723.2659,5636.5532,500974900,15578543518.0,3,0.959965,1,1.538399,0.0,5720.37612,5718.68948,5844.274009999999,5753.431998570157,5812.735274592693,-59.30327602253601,-44.09138023962095,34.87537098619944,45.80667003705889,65.12462901380056,34.17972154509468,25.918837965653307,50.70148870397743,54.11618842025004,26.826965882403652,30.0,35.0,727283019084,5844.274009999999,6135.558852786807,5552.989167213192,462.1350000000002,-78.53018570842083,92.85714285714286,15.657718851321349,-0.0774536351340766,43440886211.23002,5844.274009999999,6023.178524285713,5665.369495714285,-0.0586958050950396,69.10348707628711,100.0,7.142857142857143,-356.8789999999999,-0.0977293957361201,5675.984133333334,5627.764066666668,5771.485966666669,5532.262233333334,5819.706033333335,5915.207866666669,5484.042166666668,5766.821478571429,6691.091478571429,4842.551478571429,5765.017215439252,-40.81301543925201,-184.53491543925247,90.16710000000056,90.16710000000056,33.26847669968582,-15.338578571428313
2024-04-10,sh.000037,5714.4377,5742.3252,5649.5919,5661.7123,5723.2659,466288000,13826182186.0,3,0.893498,1,-1.075498,0.0,5693.67008,5708.91121,5830.09928,5739.32127571321,5801.548387585826,-62.22711187261666,-47.71852656622009,62.95041156833821,62.95041156833821,37.0495884316618,35.13634384061705,28.991339923974557,47.42635167390204,28.249264714505927,29.510796483034085,30.0,30.0,727283019084,5830.09928,6128.214571558663,5531.983988441338,366.1750000000002,-67.90491235869959,85.71428571428571,23.25554571288769,-0.0762109151308036,-28701705036.800087,5830.09928,6003.453794285714,5656.744765714287,-0.0482216238628174,77.81661773742051,100.0,14.285714285714286,-286.84929999999986,-0.1696649446300946,5684.543133333334,5626.761066666667,5719.494366666667,5591.809833333334,5777.276433333333,5812.227666666667,5534.027766666667,5746.332242857143,6478.682242857143,5013.982242857142,5751.243226714018,-8.918026714018197,-101.65132671401808,0.0,52.72540000000026,35.558637611910314,-12.386414285714052
2024-04-11,sh.000037,5646.0862,5683.756,5616.6645,5631.687,5661.7123,483929500,15294026136.0,3,0.927302,1,-0.530322,0.0,5673.5158200000005,5698.3901,5808.571025,5722.762156372716,5788.966062579469,-66.20390620675244,-51.41560249432656,70.42288504049425,76.64516729328192,23.35483270671809,31.20917346265073,29.730617770199945,34.1662848475523,31.624268271645832,29.263325290882463,30.0,25.0,727283019084,5808.571025,6098.1618940383005,5518.9801559617,364.76430000000073,-78.54312037424323,78.57142857142857,23.173298269756387,-0.0753739962130096,-14530128416.350117,5808.571025,5983.617467857143,5633.524582142857,-0.0494170266434589,85.96225014344876,100.0,21.428571428571427,-292.76900000000023,-0.1932374122783062,5644.035833333332,5604.315666666665,5671.407166666665,5576.944333333332,5711.127333333333,5738.4986666666655,5537.224166666664,5725.420171428572,6454.948771428573,4995.89157142857,5735.302396485483,-51.54639648548255,-118.637896485483,0.0,14.399199999999835,35.19898688830897,-12.824599999999789
2024-04-12,sh.000037,5643.056,5676.4489,5584.8635,5589.6546,5631.687,449545400,14262356546.0,3,0.861416,1,-0.746355,0.0,5648.5746,5688.63496,5787.44297,5702.284070776914,5774.202250536545,-71.91817975963113,-55.51611794738748,94.33259043183226,95.81644786443758,4.183552135562429,22.200633020287963,27.220622853562617,12.160653353738653,29.085386817562025,29.191306476082342,30.0,25.0,727283019084,5787.44297,6076.132930305794,5498.753009694206,283.02199999999993,-82.73734096901863,71.42857142857143,23.145279995518138,-0.0754364386507209,-18895472070.960026,5787.44297,5966.35717,5608.52877,-0.0500513819700372,96.759156532001,100.0,28.571428571428573,-294.5106000000005,-0.1899151670922529,5616.9890000000005,5557.529100000001,5649.114500000001,5525.403600000001,5708.5744,5740.6999000000005,5465.943700000001,5704.383699999999,6270.427699999999,5138.3397,5715.882690287419,-39.43379028741856,-131.0191902874185,0.0,53.40139999999974,34.77359290831548,-13.35458571428548
2024-04-15,sh.000037,5588.5536,5691.4978,5580.0294,5649.483,5589.6546,564436700,16945156212.0,3,1.081547,1,1.070342,0.0,5651.160559999999,5682.92117,5768.22321,5694.160829118927,5764.963787533838,-70.80295841491079,-58.57348604089214,57.20554690879254,68.38701572510836,31.612984274891648,25.338083438489196,26.593109715204807,22.828030885057963,52.307636843375214,39.48200270708193,30.0,25.0,727847455784,5768.22321,6038.423385253969,5498.023034746031,263.92369999999937,-67.76564415273873,92.85714285714286,31.59518139385601,-0.0673828374646529,33769344662.280186,5768.22321,5944.50031,5591.94611,-0.0245086738698127,73.68421252051256,100.0,7.142857142857143,-141.9400999999998,-0.1671799630406616,5640.3367333333335,5589.175666666667,5700.644066666667,5528.868333333334,5751.805133333333,5812.1124666666665,5477.707266666667,5694.245121428571,6222.09252142857,5166.397721428572,5707.029398249097,-15.531598249096533,-126.99999824909628,60.92939999999999,60.92939999999999,45.410436721139845,-3.962185714285494
2024-04-16,sh.000037,5632.0955,5672.3809,5565.423,5568.442,5649.483,592180900,16547931361.0,3,1.134709,1,-1.434485,0.0,5620.19578,5670.28595,5745.831225,5674.819470792938,5750.406618086887,-75.58714729394887,-61.97621829150349,98.29340731771552,98.71151400305574,1.2884859969442637,17.321550957974214,23.50259012946128,4.959472615000088,21.796942371540183,36.80320934278046,30.0,25.0,727847455784,5745.831225,6003.407023725341,5488.255426274659,234.3060000000005,-82.0479887428871,57.142857142857146,31.09961359928802,-0.0655651612685877,-47990932316.9001,5745.831225,5925.317653571428,5566.344796428572,-0.0331718319054014,98.71151400305574,64.28571428571429,7.142857142857143,-191.05299999999988,-0.1992157817618745,5602.081966666666,5531.783033333331,5638.740933333332,5495.124066666665,5709.039866666666,5745.698833333332,5424.825133333331,5680.598478571429,6149.21047857143,5211.986478571428,5688.551078482551,-16.17017848255091,-123.12807848255125,0.0,63.65350000000035,43.69067321340031,-5.661264285714099
2024-04-17,sh.000037,5578.7119,5655.4589,5549.0395,5650.1248,5568.442,578989700,17117497551.0,3,1.109433,1,1.466888,0.0,5617.87828,5655.77418,5724.330220000001,5671.020290670947,5742.978335265636,-71.95804459468854,-63.972583552140506,29.04218287035605,59.67709058416904,49.41463736553812,28.019246427162184,25.00814222869491,34.041454824096725,48.03341639232073,44.45854926415879,30.0,25.0,728426445484,5724.330220000001,5931.205905832827,5517.454534167175,250.6895000000004,-71.64314729611611,64.28571428571429,38.76244844029567,-0.057820472698079,47293499867.15976,5724.330220000001,5912.31382,5536.346620000001,-0.0151254734679705,59.67709058416904,71.42857142857143,7.142857142857143,-86.77330000000075,-0.1839649998698211,5618.207733333334,5580.956566666668,5687.375966666667,5511.788333333334,5724.627133333333,5793.795366666667,5474.537166666668,5674.400385714286,6175.779385714287,5173.021385714285,5683.427574684878,-27.96867468487835,-134.38807468487812,71.41289999999935,71.41289999999935,50.638483301622806,0.6229285714286691
2024-04-18,sh.000037,5666.5479,5697.4655,5606.3029,5609.5552,5650.1248,573160600,18144602413.0,3,1.098141,1,-0.71803,0.0,5613.45192,5643.48387,5707.379900000001,5661.564122875417,5733.095140060774,-71.53101718535709,-65.48427027878382,59.22836969264161,70.41744575698247,31.30893801248608,29.11581028893681,26.37736491544221,34.59270103592602,46.37366944318641,44.982664039026886,30.0,25.0,728426445484,5707.379900000001,5891.162200318416,5523.597599681586,250.6895000000004,-57.07806264061003,64.28571428571428,46.11020444374611,-0.0556158281352184,-23252896277.75989,5707.379900000001,5896.293871428572,5518.46592857143,-0.0136535936978544,75.86029730004654,78.57142857142857,14.285714285714286,-77.65080000000034,-0.1725561372067192,5637.774533333333,5578.083566666666,5669.246166666667,5546.611933333333,5728.937133333334,5760.408766666667,5486.920966666666,5668.853900000001,6170.232900000002,5167.4749,5673.577924726895,23.88757527310554,-67.27502472689503,0.0,56.992699999999786,49.419294304861616,-0.5805357142856208
2024-04-19,sh.000037,5581.0022,5591.9514,5515.8751,5557.5728,5609.5552,477731500,14765591838.0,3,0.915305,1,-0.926676,0.0,5607.03556,5627.80508,5689.03574,5645.56545781766,5720.0934852414575,-74.52802742379754,-67.29302170778656,77.03749757696458,81.58636273510159,18.41363726489841,25.54841928092401,26.101049703936145,24.44315843489975,44.9093347533927,40.75834038635032,30.0,25.0,728426445484,5689.03574,5853.848652097096,5524.222827902904,283.85390000000007,-115.17918859336916,78.57142857142857,45.70594979220703,-0.0557995670848676,-24833629925.599937,5689.03574,5874.850968571429,5503.220511428572,-0.0261184512887477,85.31015427302577,85.71428571428571,7.142857142857143,-149.04809999999998,-0.1846615125321304,5555.133099999999,5518.314799999998,5594.391099999998,5479.056799999999,5631.209399999999,5670.467399999998,5442.238499999999,5658.207607142857,6225.9154071428575,5090.499807142857,5658.110574763309,-66.15917476330924,-142.23547476330896,0.0,23.429399999999987,45.44925108677782,-4.49754285714276
2024-04-22,sh.000037,5575.0815,5644.1439,5563.5597,5594.5555,5557.5728,479028400,14499563633.0,3,0.91779,1,0.665447,0.0,5596.05006,5623.60531,5674.555255,5637.717771999559,5710.794375223572,-73.07660322401262,-68.44973801103178,56.671498052760406,65.25486188789486,34.74513811210513,28.613992224651053,26.938697210841116,31.96458225227093,40.60292515016676,43.97276887637944,40.0,30.0,728905473884,5674.555255,5816.484056012491,5532.626453987509,283.85390000000007,-78.61273928406474,78.57142857142857,51.89824810204019,-0.0526664544194516,17715763608.68023,5674.555255,5862.711083571429,5486.399426428571,-0.0176018125466237,72.28137432672224,92.85714285714286,14.285714285714286,-100.23869999999988,-0.1083702169288592,5600.753033333334,5557.362166666669,5637.946366666669,5520.168833333334,5681.337233333335,5718.530566666669,5476.777966666668,5651.047700000001,6218.755500000001,5083.339900000001,5649.636564794868,-5.492664794867778,-86.07686479486802,19.47400000000016,19.47400000000016,46.949926833003126,-3.098792857142793
2024-04-23,sh.000037,5581.4573,5662.0717,5526.9462,5648.3345,5594.5555,574198800,17829367480.0,3,1.10013,1,0.961274,0.0,5612.02856,5616.11217,5667.400825,5639.351114768858,5706.167717799603,-66.81660303074568,-68.12311101497457,27.05594568875904,41.50614197123352,72.94405431124096,43.39067958684769,32.422691336176634,65.32665608818981,65.07425569771678,40.64136239054365,40.0,35.0,729479672684,5667.400825,5798.540520760974,5536.261129239026,283.85390000000007,-62.22190627855219,78.57142857142857,52.20447466185247,-0.0473197533481227,30879837265.199738,5667.400825,5860.399882142857,5474.401767857143,-0.0253497588754915,53.3353601976229,100.0,21.428571428571427,-146.90800000000036,-0.0701758652796303,5612.4508,5562.829899999999,5697.955399999999,5477.3253,5747.5763,5833.080899999999,5427.704399999999,5640.554271428571,6208.262071428571,5072.846471428571,5649.462956155552,12.608743844448329,-122.51675615555178,66.8771999999999,66.8771999999999,45.0140408089978,-4.887257142857119
2024-04-24,sh.000037,5639.8143,5641.7248,5592.4616,5616.7993,5648.3345,481842300,14254295168.0,3,0.923181,1,-0.55831,0.0,5605.36346,5611.620870000001,5660.26604,5635.881604804418,5699.547834999633,-63.666230195214666,-67.2317348510226,44.422061959222816,44.422061959222816,55.577938040777184,47.45309907149086,37.43282724794804,67.4936427185765,42.24443318071447,42.32654158498421,40.0,35.0,729479672684,5660.26604,5785.712416208956,5534.819663791045,237.72989999999936,-52.80870965231812,71.42857142857143,59.00067251172657,-0.0457668129965609,-15194993298.960123,5660.26604,5848.519568571429,5472.012511428572,-0.0201761607232277,57.546694799434256,100.0,28.571428571428573,-115.65900000000056,-0.118738869322912,5616.995233333332,5592.265666666664,5641.528866666665,5567.732033333332,5666.2584333333325,5690.792066666665,5543.002466666664,5632.292914285715,6107.752714285713,5156.833114285716,5645.107802001478,-3.383002001478417,-52.64620200147874,0.0,23.015000000000327,47.73122578266244,-2.097264285714313
2024-04-25,sh.000037,5599.2758,5697.3204,5591.7806,5638.112,5616.7993,473463500,14365951836.0,3,0.907128,1,0.379446,0.0,5611.07482,5612.263370000001,5655.326735,5636.224742526815,5694.997032407067,-58.772289880252174,-65.53984585686851,32.63154239872828,32.68537323558963,67.31462676441036,54.07360830246403,42.97975426612004,76.261316375152,57.300094073377295,44.96272884300134,50.0,40.0,729953136184,5655.326735,5775.747193468713,5534.906276531287,226.4501,-18.53350551025359,49.99999999999999,65.42926218788458,-0.0406295289354447,10090785536.450191,5655.326735,5850.725463571428,5459.928006428571,-0.0133433474019237,46.02038153217867,85.71428571428571,35.714285714285715,-76.2487000000001,-0.1025009377667428,5642.404333333333,5587.488266666666,5693.028066666666,5536.864533333333,5747.9441333333325,5798.567866666665,5481.948466666667,5626.846578571428,6079.746778571428,5173.946378571428,5644.175028401281,53.14537159871816,-52.3944284012814,38.836199999999735,38.836199999999735,50.97384095751361,0.948949999999968
2024-04-26,sh.000037,5613.5086,5765.0233,5612.8887,5754.7029,5638.112,690509700,21704422856.0,3,1.322932,1,2.067907,0.0,5650.50084,5628.7682,5658.70158,5654.452151368843,5699.419689265803,-44.967537896959584,-61.42538426488673,4.3348982325472,4.1422735544545874,95.8577264455454,68.00164768349116,51.32038540524375,101.36417223998596,87.88042298150843,57.42492697912983,60.0,45.0,730643645884,5658.70158,5786.444500654446,5530.958659345554,249.14819999999963,65.76951397947109,-35.71428571428571,73.02112797874204,-0.0254596392524255,80507147381.7301,5658.70158,5864.425065714286,5452.978094285714,0.0209613385712388,4.1422735544545874,7.142857142857143,42.85714285714285,118.14969999999994,0.0056238551877714,5710.871633333333,5656.719966666667,5808.854566666666,5558.737033333334,5863.006233333333,5960.989166666665,5504.585366666667,5635.285842857143,6133.582242857142,5136.989442857143,5658.912077947777,106.11122205222271,-46.02337794777668,141.1943000000001,141.1943000000001,62.96023851405463,14.376749999999967
2024-04-29,sh.000037,5749.9238,5887.3215,5749.9238,5849.7477,5754.7029,755859900,22565544652.0,3,1.448054,1,1.651602,0.0,5701.53928,5648.79467,5665.85792,5684.497620389021,5710.555097468336,-26.057477079314594,-54.3518028277723,10.426297251781726,10.11553753112162,89.88446246887837,75.29591927862022,59.31223002970257,107.26329777645552,90.09145278144518,57.86616710665492,60.0,45.0,731399505784,5665.85792,5818.511501085231,5513.20433891477,371.4463999999998,168.1577011898289,-42.85714285714285,73.99732419990224,-0.0083522971081079,71840553023.51974,5665.85792,5870.677948571429,5461.037891428572,0.0220995847842748,10.11553753112162,7.142857142857143,50.0,126.48179999999957,0.0678366023519798,5828.997666666666,5770.673833333332,5908.071533333333,5691.599966666666,5966.395366666667,6045.469233333333,5633.276133333332,5644.320257142857,6387.213057142857,4901.427457142858,5684.35682755474,202.9646724452596,65.56697244525913,99.82390000000032,99.82390000000032,63.41521399147375,15.066521428571376
2024-04-30,sh.000037,5842.9211,5893.4407,5817.9351,5850.2321,5849.7477,640394700,18915806287.0,3,1.227084,1,0.008281,0.0,5741.9188,5676.97368,5673.629815,5709.995232636864,5720.901542100311,-10.906309463446632,-45.662704154907175,14.323604613271668,11.4439980760959,88.5560019239041,79.71594682704819,66.1134689621511,106.92090255684236,88.09848736451188,62.68824415298274,70.0,50.0,732039900484,5673.629815,5846.918915121158,5500.340714878843,377.5655999999999,155.1658492977378,-50.0,74.64223599574981,0.005681098279416,310207192.680178,5673.629815,5875.988743571429,5471.270886428571,0.0332973118397414,11.4439980760959,7.142857142857143,57.142857142857146,188.51980000000003,0.0724837566582314,5853.869299999999,5814.297899999999,5889.803499999999,5778.363699999999,5929.3749,5965.3091,5738.792299999998,5657.785957142857,6412.917157142857,4902.654757142857,5706.473530547441,186.96716945255864,111.46156945255824,7.311000000000604,7.311000000000604,68.29008865472984,19.354835714285723
2024-05-06,sh.000037,5917.3664,6029.6707,5910.8378,5999.6834,5850.2321,766057900,24254012914.0,3,1.467872,1,2.554622,0.0,5818.49562,5711.92954,5683.851860000001,5754.562643000423,5741.55205009288,13.010592907543469,-33.92804474241705,6.848133812570735,5.836426002869587,94.16357399713044,84.53182255040893,72.25292015823705,109.08962733475268,100.0,71.33763708406275,70.0,50.0,732805958384,5683.851860000001,5904.887591385154,5462.816128614847,513.7955999999995,193.1451221506531,-57.142857142857146,81.58041537538733,0.0306095745583275,114488349030.2698,5683.851860000001,5902.2603742857145,5465.443345714287,0.0653439013922472,5.836426002869587,7.142857142857143,64.28571428571429,367.9964,0.1436054452621572,5980.063966666666,5930.457233333332,6049.290133333331,5861.231066666666,6098.896866666665,6168.123033333331,5811.624333333332,5684.071414285715,6711.662614285714,4656.480214285716,5745.568179807783,284.1025201922166,165.2696201922172,82.31700000000001,82.31700000000001,72.733924519571,26.263135714285717
2024-05-07,sh.000037,5996.629,6023.8256,5982.6261,6016.9725,5999.6834,519398300,16383161991.0,3,0.995251,1,0.288167,0.0,5894.26772,5752.67127,5698.07757,5794.933390231127,5761.953564900815,32.97982533031245,-20.546470727871156,3.046724666612243,2.47144973604286,97.47412350104284,88.8459228672869,77.78392106125366,110.96992647935338,100.0,75.50925332833158,80.0,55.00000000000001,733325356684,5698.07757,5964.290437889415,5431.864702110584,513.7955999999995,166.0687446581337,-57.142857142857146,87.21958746600114,0.050748808212049,8979929148.52998,5698.07757,5909.288098571428,5486.867041428571,0.076447997341374,2.47144973604286,14.285714285714286,71.42857142857143,427.3179,0.2021755879553841,6007.808066666667,5991.790533333335,6032.990033333334,5966.608566666668,6049.007566666667,6074.189533333334,5950.591033333335,5714.594121428571,6742.18532142857,4687.002921428572,5781.755422500079,242.0701774999216,200.87067749992184,20.34349999999995,20.34349999999995,78.45687910161031,31.530628571428547
2024-05-08,sh.000037,6015.854,6033.9542,5948.9653,5949.5983,6016.9725,479844600,14978880823.0,3,0.91946,1,-1.119736,0.0,5933.2468,5791.87382,5709.83945,5818.727991734031,5775.853174908162,42.87481682586895,-7.862213217123133,29.69960257775235,16.63798204367594,83.36201795632407,87.01795456363261,80.86193222871331,99.32999923347124,79.56151458028324,67.75577814324848,80.0,55.00000000000001,733325356684,5709.83945,5998.888647512158,5420.790252487841,518.0790999999999,127.89638793215995,-71.42857142857143,80.95205148471868,0.0622019635815387,-32329146049.32009,5709.83945,5917.267192857143,5502.411707142856,0.0531226131665498,16.282436407876805,7.142857142857143,78.57142857142857,300.1152999999995,0.1803434554980763,5977.505933333334,5921.057666666668,6006.046566666668,5892.5170333333335,6062.494833333334,6091.035466666668,5836.068766666667,5736.030928571428,6772.189128571427,4699.872728571428,5804.134472833402,229.81972716659857,144.83082716659828,0.0,66.25570000000062,70.11967557405121,22.445978571428505
2024-05-09,sh.000037,5952.2314,6045.5226,5931.5927,6018.7728,5949.5983,513709300,15715047227.0,3,0.98435,1,1.162675,0.0,5967.05182,5834.29555,5728.95043,5849.504116082641,5793.847221211261,55.656894871380246,4.841608400577543,11.753633217993274,5.158314184756674,94.1046233322019,89.38017748648905,83.70134731463855,100.73783783019002,77.82090932882554,77.02243350643788,80.0,60.0,733839065984,5728.95043,6046.71372569714,5411.18713430286,529.6475,118.37811060999331,-78.57142857142857,88.03984522934014,0.0806848473201341,35535583972.850044,5728.95043,5937.374172857143,5520.526687142857,0.0808719566442461,5.050491128533695,7.142857142857143,85.71428571428571,450.3307999999997,0.2318809368684229,5998.629366666667,5951.736133333334,6065.666033333334,5884.699466666667,6112.559266666667,6179.595933333334,5837.806233333334,5768.197414285714,6827.492414285714,4708.902414285714,5832.752916455615,212.76968354438577,98.83978354438568,66.54140000000007,66.54140000000007,78.35065566998307,31.74561428571425
2024-05-10,sh.000037,6024.4554,6028.8682,5935.4719,5952.0049,6018.7728,436224000,13978395984.0,3,0.835875,1,-1.109327,0.0,5987.406379999999,5864.66259,5740.38738,5865.273467454543,5805.562604825242,59.71086262930112,15.81545924632226,69.4344870393692,20.610324810134458,79.38967518986554,86.0500100542812,84.48423489451943,89.18156037380476,63.75096268953158,68.44469166617687,70.0,55.00000000000001,733839065984,5740.38738,6073.389383672833,5407.385376327167,529.6475,94.94063748794306,-78.57142857142857,82.14695029325941,0.0873460194881379,-29125760409.59993,5740.38738,5946.95068,5533.82408,0.0534289260300941,17.65659235623699,14.285714285714286,92.85714285714286,301.8801000000003,0.1903384050572352,5972.115000000001,5915.3618000000015,6008.758100000002,5878.7187,6065.511300000001,6102.154400000002,5821.965500000001,5789.760278571428,6849.055278571428,4730.465278571428,5848.6531809282,180.21501907180027,86.81871907179993,0.0,72.45049999999992,69.14828827189702,21.46965714285716
2024-05-13,sh.000037,5991.8771,6001.8611,5918.1316,5950.7175,5952.0049,640343300,22468121701.0,3,1.226924,1,-0.02163,0.0,5977.6132,5898.05441,5754.83764,5878.418703230767,5816.314819282631,62.10388394813617,25.07314418668504,74.42056346209708,20.89405433043457,78.08652997372593,83.39551669409612,84.12132882771165,81.94389242686506,38.96633108465291,71.89586377881449,70.0,55.00000000000001,733839065984,5754.83764,6098.380138565486,5411.295141434513,529.6475,80.01570892311587,-78.57142857142857,74.09958519233156,0.0922563727234945,-824377964.4201034,5754.83764,5960.3390685714285,5549.336211428571,0.0608180662880364,17.899659679315107,21.428571428571427,100.0,341.1623,0.196897788701605,5956.903399999999,5911.945699999998,5995.675199999999,5873.173899999999,6040.6329,6079.404699999999,5828.216199999998,5814.129014285713,6873.424014285713,4754.834014285713,5862.26175680444,139.59934319556032,55.86984319555995,0.0,41.15959999999996,70.5719435438495,22.60059285714286
